Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ElasticNet,0.5330216242468206,0.008759915592400625,0.2303427712600048,3,57,0.2879227795,0.622927157
georgiev_with_esm,ElasticNet,0.5320314930941907,0.00888213061436179,0.21960480533774984,3,64,0.29791147799999995,0.607359482
georgiev_with_esm,Lasso,0.5316090800098281,0.0088860358916119,0.2192616827546524,3,128,0.2924815245,0.551087584
onehot_with_esm,Ridge,0.5301119143279575,0.008843466350864254,0.22300189627782718,3,522,0.300426254,0.443458329
onehot_with_esm,PLSRegression,0.5301087929805545,0.00884354207541645,0.22299524302319518,3,522,0.300426254,0.443458329
onehot_with_esm,Linear,0.5301046764551676,0.008843630332884505,0.2229874886107741,3,522,0.300426254,0.443458329
onehot_with_esm,Lasso,0.530059233116953,0.008820545528027125,0.22501574867162988,2,57,0.282925071,0.622927157
onehot_with_esm,SVR,0.5272621035473386,0.012700448058413756,-0.11587737955773836,3,522,0.2915903635,0.443458329
georgiev_with_esm,ExtraTrees,0.5245597600879713,0.009062581565727822,0.2037501572321948,3,269,0.288868586,0.494109219
georgiev_with_esm,RandomForest,0.5236881220345128,0.00892758294674778,0.2156113061065108,2,784,0.29707808449999995,0.412204902
onehot_with_esm,RandomForest,0.5231823437932347,0.00893049982464125,0.2153550255370943,3,522,0.29973480249999995,0.443458329
onehot_with_esm,ExtraTrees,0.52214354838121,0.009167654467083808,0.19451831963966426,3,522,0.2915903635,0.443458329
prott5_with_esm,RandomForest,0.5215962076021927,0.009063367305937924,0.20368112110664816,3,429,0.3109885845,0.458266576
aaindex_with_esm,ExtraTrees,0.5215923774529178,0.009118440080896198,0.1988423576612357,3,522,0.300426254,0.443458329
aaindex_with_esm,RandomForest,0.520582064129273,0.008951394781898965,0.2135191682473775,3,522,0.3054188995,0.443458329
aaindex_with_esm,ElasticNet,0.5155864739242055,0.04925444745501262,-3.3275578550358924,2,380,0.2915903635,0.465545648
georgiev_with_esm,XGBoost,0.512017335555456,0.009466770811537179,0.16823758048019843,5,57,0.3283449975,0.622927157
prott5_with_esm,ExtraTrees,0.5107614617650086,0.009484027120623996,0.16672141940650465,3,522,0.30148874049999996,0.443458329
aaindex_with_esm,XGBoost,0.5093167082297739,0.00948852277093753,0.16632642590169278,4,57,0.32413261299999996,0.622927157
onehot_with_esm,XGBoost,0.5076838399723024,0.00938192479599817,0.175692258382122,6,57,0.334394371,0.622927157
aaindex_with_esm,Lasso,0.5006082620939336,0.05591213097236667,-3.912510323098477,1,378,0.2637882485,0.465613523
prott5_with_esm,XGBoost,0.500234680473476,0.009797221529377918,0.13920376376750265,4,41,0.31211554799999996,0.662169801
prott5_with_esm,ElasticNet,0.48707464920802296,0.009499581376982176,0.16535480283155346,3,67,0.313314263,0.603598121
prott5_with_esm,Lasso,0.4851540395290866,0.009641699321175777,0.1528681410676932,2,67,0.2951098055,0.603598121
georgiev_with_esm,PLSRegression,0.481348854282437,0.024045528349540664,-1.1126704381890886,1,380,0.30003047000000005,0.465545648
georgiev_with_esm,Linear,0.4808667095499672,0.024643215801870517,-1.1651840113349223,0,1605,0.285379443,0.355441947
georgiev_with_esm,Ridge,0.48086605809155225,0.024642172276683822,-1.1650923258963082,0,1605,0.285379443,0.355441947
prott5,RandomForest,0.4764309907711485,0.009606064693295627,0.15599904440256218,5,211,0.32310804449999997,0.512172402
aaindex_with_esm,Linear,0.47450278853526834,53.00592037532479,-4656.166995795814,1,853,0.26870904900000003,0.407055275
aaindex_with_esm,Ridge,0.47438472312720875,53.79899249779945,-4725.847312408033,1,853,0.26870904900000003,0.407055275
aaindex_with_esm,PLSRegression,0.4741275261951781,56.676624840597405,-4978.679718260416,1,853,0.26870904900000003,0.407055275
prott5,ExtraTrees,0.4689364725491151,0.00999589289844479,0.12174824678984586,4,385,0.31810895299999997,0.465166641
prott5,XGBoost,0.4681909894382948,0.010490434927950454,0.07829716054251001,4,385,0.305513098,0.465166641
prott5_with_esm,GaussianProcess,0.459296296031745,0.0885082718053476,-6.776448354978012,7,6,0.310537451,0.88572704
prott5,GaussianProcess,0.45543166769454674,0.08850827016782067,-6.7764482111028315,7,6,0.310537451,0.88572704
onehot_with_esm,KNN,0.4443816718910552,0.009674156757758226,0.15001638976614828,1,814,0.28399507599999996,0.40982857
prott5_with_esm,PLSRegression,0.44299416559349564,0.010877889970577839,0.044254871981119104,5,67,0.323130939,0.603598121
prott5,PLSRegression,0.4352483143317993,0.011113447055565698,0.023558529495912195,5,67,0.349127631,0.603598121
prott5,ElasticNet,0.4226037153880966,0.010854211040631176,0.04633533262141187,4,67,0.313314263,0.603598121
prott5,Lasso,0.42140696991651877,0.010914605465378634,0.041029002315809415,4,67,0.32572727850000005,0.603598121
georgiev_with_esm,SVR,0.41768253831503543,0.012332351883954661,-0.08353598556191555,1,814,0.2833380055,0.40982857
prott5_with_esm,SVR,0.41282074816387504,0.012559505237320152,-0.10349396559107804,5,522,0.360163418,0.443458329
georgiev_with_esm,GaussianProcess,0.4100598974142755,0.08850827639424437,-6.7764487581642685,5,26,0.3267305575,0.69289903
prott5,SVR,0.4091241932924089,0.012658947020807906,-0.11223104606780576,5,522,0.360163418,0.443458329
prott5,KNN,0.37921005149408604,0.011580432000849615,-0.017471356586816755,4,211,0.322046784,0.512172402
prott5_with_esm,KNN,0.37909525941030187,0.01153041756996147,-0.013077025629133487,5,211,0.349882483,0.512172402
aaindex_with_esm,SVR,0.3597810099692544,0.011251672156356366,0.011413897861659472,5,147,0.320981718,0.539933847
onehot_with_esm,GaussianProcess,0.3462327025000083,0.08850827639424437,-6.7764487581642685,5,268,0.336584745,0.494850101
aaindex_with_esm,NeuralNet,0.33719760216291667,25932.9485272799,-2278500.5547271227,4,159,0.26038512150000004,0.531315571
prott5_with_esm,Ridge,0.33071789059179996,0.01517036511880521,-0.33288740663695626,2,385,0.27088795499999996,0.465166641
prott5,Ridge,0.32607861043286757,0.015285022848163599,-0.3429613793026465,2,385,0.26425991299999996,0.465166641
prott5_with_esm,Linear,0.217875155147991,0.021426083557406727,-0.8825227160694602,1,385,0.260617753,0.465166641
prott5,Linear,0.21435465079029628,0.021367628734586887,-0.8773868016347326,0,1019,0.260617753,0.392250718
aaindex_with_esm,KNN,0.18281121324452176,0.016661641462018928,-0.4639128264023127,2,522,0.2879227795,0.443458329
georgiev_with_esm,NeuralNet,0.1767942970359195,9.220273368383495,-809.1048433721794,1,801,0.258308989,0.410794896
aaindex_with_esm,GaussianProcess,0.16208594317879652,0.08850827639424437,-6.7764487581642685,4,147,0.31700610900000004,0.539933847
