Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,PLSRegression,0.35458174298129763,0.005427889500578343,0.0029002098902038667,0.0001549553346167112,-0.014409972845408568,0.06437939890987447,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.046521868999999993,0.030509311140919634,0.31282487233333334,0.05660430258256222
onehot_with_esm,Linear,0.35455539270655745,0.005429767969757139,0.0029000751976143,0.00015491959679342967,-0.014362797012726566,0.06436638901043998,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.046521868999999993,0.030509311140919634,0.31282487233333334,0.05660430258256222
onehot_with_esm,Ridge,0.35347944277582727,0.005526669348186034,0.0028857976030822667,0.00014288355327664285,-0.009343284528262,0.06008601136624218,3.6666666666666665,1.1547005383792515,67.0,24.24871130596428,0.046521868999999993,0.030509311140919634,0.31282487233333334,0.05660430258256222
prott5_with_esm,ElasticNet,0.34933268283592533,0.015834201801039678,0.002990025036278833,0.00019322866540305456,-0.04590081158539024,0.07814255726824441,0.6666666666666666,0.5773502691896258,390.6666666666667,478.67769253782166,0.007309569666666666,0.0030569921793185176,0.18019291033333332,0.11676063389142123
prott5_with_esm,Lasso,0.34926222028375825,0.015485460194048756,0.002995128029111,0.00019924191148664415,-0.04769858811354214,0.08027120258040626,0.6666666666666666,0.5773502691896258,390.6666666666667,478.67769253782166,0.007309569666666666,0.0030569921793185176,0.18019291033333332,0.11676063389142123
georgiev_with_esm,XGBoost,0.3461088076173724,0.013512019337024414,0.0036508199211058,2.915561395557723e-05,-0.2765694664525646,0.022269518233138393,3.0,1.7320508075688772,67.0,24.24871130596428,0.04708926366666663,0.03389854850352731,0.31282487233333334,0.05660430258256222
aaindex_with_esm,XGBoost,0.34488777808878607,0.013524893846275914,0.003647971943392467,2.1975770544575407e-05,-0.27555233929916706,0.019180696779199088,3.0,1.7320508075688772,67.0,24.24871130596428,0.04640819683333333,0.03374426725068944,0.31282487233333334,0.05660430258256222
onehot_with_esm,XGBoost,0.34458757603099865,0.0242417852489918,0.0038780474625911,0.0004896868372321312,-0.35692880276758104,0.18345429007166947,3.0,1.0,80.66666666666667,0.5773502691896247,0.027669267833333334,0.01597167378043236,0.280144363,0.0
onehot_with_esm,RandomForest,0.32936531326474766,0.05395342034866721,0.003742476073407433,0.0006994018553119213,-0.31009312199299427,0.2581580004603971,3.3333333333333335,1.1547005383792517,80.66666666666667,0.5773502691896247,0.016222640833333333,0.002512240405597976,0.280144363,0.0
georgiev_with_esm,RandomForest,0.3284380468968174,0.05329600061009148,0.0036523634029105,0.0006143930072070227,-0.27836218667468937,0.22758208112486722,3.6666666666666665,2.0816659994661326,67.0,24.24871130596428,0.029569802000000003,0.025048455020149,0.31282487233333334,0.05660430258256222
onehot_with_esm,SVR,0.3283598961839577,0.01648105939878085,0.011505535744185932,0.00015761189757760867,-3.0226841444457286,0.04316287471887874,5.0,0.0,39.0,0.0,0.05282753849999999,0.02817164617040809,0.37824730766666664,5.318839354909739e-05
aaindex_with_esm,RandomForest,0.32292287616637033,0.0569962474472049,0.0036340731130128996,0.0005954992978802509,-0.27195671100115243,0.2212317861396559,3.6666666666666665,2.0816659994661326,72.0,15.588457268119896,0.034231166333333334,0.02632053987471789,0.29566227100000003,0.026877805083179558
onehot_with_esm,KNN,0.2973834185964891,0.08500723277048605,0.0030848511434761667,9.09595615749386e-05,-0.07862944138799301,0.033923774056843464,3.3333333333333335,0.5773502691896258,39.0,0.0,0.040972725,0.029548546883690487,0.37824730766666664,5.318839354909739e-05
aaindex_with_esm,Linear,0.2915123673970721,0.006978153663945734,1.078993153023197,1.0162788264131972,-378.11171902231735,358.98362961234125,4.333333333333333,1.5275252316519465,20.333333333333332,16.19670748434179,0.0382376735,0.027830222016587438,0.5252166496666667,0.12801079436547022
aaindex_with_esm,Ridge,0.290691661323946,0.0069836092492978515,1.0635289448316303,1.0045626278559856,-372.69206293527776,354.8734785017317,4.333333333333333,1.5275252316519465,20.333333333333332,16.19670748434179,0.0382376735,0.027830222016587438,0.5252166496666667,0.12801079436547022
aaindex_with_esm,PLSRegression,0.28898412656478417,0.0053513131501476945,1.2693875790148177,1.09749747721158,-444.3000312668287,385.7846874218246,4.333333333333333,1.5275252316519465,20.333333333333332,16.19670748434179,0.037624219,0.02865091346948842,0.5252166496666667,0.12801079436547022
georgiev_with_esm,Linear,0.28570356322737184,0.0028431108957265127,0.010929127376569966,0.008607934319331583,-2.840908788179185,3.063915087085897,4.0,1.0,49.666666666666664,30.088757590391356,0.022003935000000002,0.008660588714402055,0.3923723063333333,0.16030462963619638
georgiev_with_esm,Ridge,0.28501903068089224,0.002862826748667897,0.010825148627329933,0.008513501636934956,-2.8043384672319793,3.0303575595380954,4.0,1.0,49.666666666666664,30.088757590391356,0.0236937888333333,0.00575064381035204,0.3923723063333333,0.16030462963619638
georgiev_with_esm,PLSRegression,0.2848083174343155,0.0025615815446720716,0.010957129525482265,0.008607469851262976,-2.8506982274098367,3.0638456148211177,4.0,1.0,49.666666666666664,30.088757590391356,0.022003935000000002,0.008660588714402055,0.3923723063333333,0.16030462963619638
aaindex_with_esm,ExtraTrees,0.2701548692971713,0.07865970432254706,0.003155873395306267,2.403851864562905e-05,-0.1034865967715982,0.01753308508740518,3.0,1.0,39.0,0.0,0.04721587933333333,0.023815407113363326,0.37824730766666664,5.318839354909739e-05
georgiev_with_esm,SVR,0.2612029891338169,0.02444824373083673,0.011827959088750601,7.322738508091141e-05,-3.135647767578272,0.04838456404895479,1.6666666666666667,0.5773502691896257,80.66666666666667,0.5773502691896247,0.022842778999999997,0.0,0.280144363,0.0
onehot_with_esm,ExtraTrees,0.25748195841132243,0.08024275395009145,0.003376063854215667,6.544226188851043e-05,-0.18055936019445243,0.03291346795343751,3.0,1.7320508075688772,156.33333333333334,101.61364737737412,0.04280393433333333,0.033729137011863794,0.2366889276666667,0.12253996480502191
georgiev_with_esm,ExtraTrees,0.23604496193406002,0.10571465669749236,0.0031608086061095998,5.8657618277229406e-05,-0.10505858094994457,0.012198679237433145,3.3333333333333335,0.5773502691896258,67.0,24.24871130596428,0.04390765,0.021639016235894648,0.31282487233333334,0.05660430258256222
aaindex,GaussianProcess,0.23603616226286026,0.0020127198808874936,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,0.6666666666666666,0.5773502691896258,430.3333333333333,179.84530389569068,0.022707855333333332,0.0026947378205379436,0.10836820266666668,0.02881760037400931
aaindex_with_esm,GaussianProcess,0.23010074906944966,0.0019583907705659834,0.0032967243417827002,2.964668787363899e-05,-0.15263130118006088,0.0008311474905053864,1.0,0.0,327.0,1.0,0.009978472,0.0,0.125006052,0.0
prott5_with_esm,GaussianProcess,0.2092407510196217,0.01464425865411353,0.0032967239938164997,2.9647127000874063e-05,-0.15263117851314123,0.0008309897022708079,2.3333333333333335,0.5773502691896257,122.66666666666667,81.73330614463931,0.009666481833333301,0.007261624190163262,0.24842972533333332,0.07262953979380726
prott5,GaussianProcess,0.209222268430185,0.013735347175648383,0.003296723339672267,2.9648243320897717e-05,-0.15263094725086804,0.0008305948273536121,2.3333333333333335,0.5773502691896257,122.66666666666667,81.73330614463931,0.007971964166666666,0.004365189741088992,0.24842972533333332,0.07262953979380726
georgiev_with_esm,KNN,0.17663281319113874,0.01958615703401013,0.003178018531307067,3.3028516322498004e-05,-0.11111816056022707,0.0007862334456252478,2.3333333333333335,0.5773502691896258,75.66666666666667,9.237604307034012,0.030546148666666665,0.019065317458181335,0.2877918736666667,0.013245877026091608
aaindex_with_esm,SVR,0.15559329659484733,0.22083115381624577,0.011396371821059034,0.0007524305054718872,-2.9864481794842335,0.3034237004326154,1.3333333333333333,0.5773502691896257,66.66666666666667,24.826061575153908,0.0171395645,0.012020786669977801,0.3128555806666667,0.05665749097611132
onehot_with_esm,ElasticNet,0.14372759509901037,0.16657522808994016,0.002881942687944533,5.3836928159732914e-05,-0.007558214555154,0.01061746028792721,2.6666666666666665,1.1547005383792515,156.33333333333334,101.61364737737412,0.043542638999999994,0.026981934656168185,0.2366889276666667,0.12253996480502191
