Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,PLSRegression,0.53927337686425,0.010719028303596173,0.015424493415815532,0.00075026071860654,0.32051963310005743,0.03282365866849443,9.0,2.0,140.66666666666666,39.80368492154129,0.7614809889999999,0.006849726683076072,0.8270938926666668,0.006543137519886064
onehot_with_esm,Linear,0.5392657207200782,0.01074219023838165,0.015424710192144767,0.0007504377383745755,0.3205100846380872,0.032831471921168844,9.0,2.0,140.66666666666666,39.80368492154129,0.7614809889999999,0.006849726683076072,0.8270938926666668,0.006543137519886064
onehot_with_esm,Ridge,0.5392629347940612,0.010740281728343598,0.0154256697989945,0.0007504973961680787,0.32046781229044213,0.03283408106633486,9.0,2.0,140.66666666666666,39.80368492154129,0.7614809889999999,0.006849726683076072,0.8270938926666668,0.006543137519886064
aaindex_with_esm,ExtraTrees,0.5162760275114819,0.03374606339571181,0.013899613017072899,0.0003617553125708895,0.38769117988633334,0.01570317252662499,8.666666666666666,2.0816659994661326,136.0,67.50555532695068,0.7557857446666668,0.01287968053597358,0.8297132166666668,0.012196536632348228
georgiev_with_esm,ExtraTrees,0.5155032474925832,0.0396536782309069,0.014200375923340267,0.0005402309414359506,0.37444498150272776,0.023516234479205443,8.0,2.6457513110645907,197.33333333333334,95.55277773740193,0.7558988728333333,0.010808658802751041,0.8207381136666667,0.016447244454607466
onehot_with_esm,SVR,0.513726518044399,0.0072758445987047,0.017657576515848036,0.001217402061436587,0.22216513321350248,0.053091334983034366,7.666666666666667,3.0550504633038935,169.66666666666666,89.24311364656286,0.75526413,0.0131427891039103,0.8234467630000001,0.012556788439975448
onehot_with_esm,ExtraTrees,0.5125340187379867,0.040739338311086344,0.0140450207857981,0.0007435694533892891,0.38128724656370466,0.03259051654049817,7.666666666666667,3.5118845842842465,114.66666666666667,120.93110986563107,0.7346237558333334,0.04484653636896815,0.8430878153333333,0.029169370773580304
onehot_with_esm,ElasticNet,0.4970243288709155,0.06340878062796576,0.014540299874645134,0.001853703397079624,0.35947437271519284,0.08151265548388034,8.666666666666666,4.041451884327381,163.33333333333334,78.3602790534422,0.7540136439999999,0.03138766418968431,0.8240950573333334,0.01146401323723719
prott5_with_esm,ExtraTrees,0.4883566623811956,0.04698637502162274,0.014219992596014766,0.0011597677964942845,0.37357338184469113,0.05107535035413059,11.666666666666666,2.081665999466133,83.33333333333333,64.70188044665575,0.7759405746666667,0.011329166388043327,0.8465838843333334,0.023098402363006473
onehot_with_esm,Lasso,0.4846771590583699,0.06845563634855355,0.014705780181838268,0.0017246605622645995,0.3521844971631091,0.07581966845007843,8.333333333333334,3.785938897200183,163.33333333333334,78.3602790534422,0.7517478096666667,0.02993469698503705,0.8240950573333334,0.01146401323723719
prott5_with_esm,ElasticNet,0.4837453215234297,0.024956330065257337,0.0157434117863866,0.0008324705187490955,0.3064699171376384,0.03647665465359711,2.6666666666666665,2.8867513459481287,478.3333333333333,348.01197297411096,0.6857360103333333,0.03431479286871938,0.7938111746666667,0.02571458748012938
prott5_with_esm,Lasso,0.480426721307249,0.03127491790359227,0.015777885159827466,0.0009493336149186662,0.3049531542130584,0.0416020462210835,3.3333333333333335,3.214550253664318,299.0,38.691084244306204,0.6892590983333333,0.040331863428583775,0.8061954146666667,0.004427972131432887
aaindex_with_esm,RandomForest,0.4748981727681903,0.07076349684492986,0.015170288079710067,0.00031376019990503535,0.33171775806378617,0.013309749192656279,7.666666666666667,3.2145502536643185,121.33333333333333,23.09401076758503,0.7389850461666666,0.021262584629040928,0.8302688733333333,0.005251498895479277
