Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
prott5,KNN,0.37579672168576855,0.020564842692595432,0.0020139665728558668,8.362552075448176e-05,-0.02525923436383573,0.04384859112883707,7.0,1.0,49.333333333333336,7.505553499465136,0.03869137983333327,0.008664688076068728,0.40020458433333334,0.012342456645371773
prott5_with_esm,KNN,0.3750497261595842,0.019939517596493962,0.0020086354335035334,8.659153701128568e-05,-0.0225462303922762,0.04534292910621211,6.666666666666667,1.1547005383792515,49.333333333333336,7.505553499465136,0.04070623833333326,0.0053442832950190595,0.40020458433333334,0.012342456645371773
georgiev,ExtraTrees,0.3442749026748131,0.052468002729678366,0.0018888095922307668,5.6108911014725896e-05,0.03849235669073413,0.02839693513608103,5.666666666666667,2.5166114784235836,44.666666666666664,20.033305601755625,0.034060538499999966,0.022275048661435027,0.4217663803333333,0.0587115339375564
onehot,RandomForest,0.30274706403928525,0.03411430631079066,0.0020810440905147,0.0002186151724037405,-0.059421194252345905,0.11200993494382379,4.333333333333333,2.0816659994661326,96.66666666666667,29.687258770949757,0.0213257635,0.02182281447105008,0.31793252366666663,0.04963889927533354
georgiev_with_esm,ExtraTrees,0.3005622126128571,0.057595305190468134,0.0019408608169133,3.282969127101315e-05,0.012003574817329334,0.015622882336701742,5.333333333333333,3.214550253664318,72.33333333333333,64.08067831517808,0.036740250499999995,0.041493413501083154,0.37960262,0.12931398787494017
prott5_with_esm,ExtraTrees,0.3000532318653286,0.06076954667581082,0.001827723587004,5.1819376249486644e-05,0.06960865855463977,0.02507844364895283,8.0,3.4641016151377544,47.666666666666664,56.659803505954144,0.09496398116666667,0.10317961683404261,0.43942370066666664,0.13378995287520176
aaindex,ElasticNet,0.29837935739412963,0.05890808838757351,0.0020040781901397666,0.00016521522968324833,-0.020242016990711598,0.08501696403299898,5.0,0.0,112.33333333333333,9.073771725877464,0.04415424016666667,0.025838852804792985,0.291180295,0.016268569870919618
aaindex,Lasso,0.29754201047967216,0.059652930822930245,0.0020063167710349336,0.0001671333830516848,-0.021382274807485568,0.08599544852558867,5.0,0.0,112.33333333333333,9.073771725877464,0.04415424016666667,0.025838852804792985,0.291180295,0.016268569870919618
prott5_with_esm,RandomForest,0.29610959300360296,0.04954626300256264,0.0018657373633097333,5.1048490259334434e-05,0.0502485848036602,0.025175840803345416,5.333333333333333,4.041451884327381,41.333333333333336,21.733231083604053,0.0593352106666666,0.046237917149810855,0.42973956399999996,0.06574133199083819
prott5,ExtraTrees,0.29305460105178754,0.05160167699504045,0.0018412440252228667,4.161309063943238e-05,0.06270865949021846,0.0207569425646529,7.666666666666667,2.0816659994661326,55.0,64.08587988004847,0.06524496233333334,0.044591808856327964,0.4236241413333334,0.1387919360965053
