Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,PLSRegression,0.43177730011929477,0.003840392770920398,0.05319015450866249,2,132,0.033034638000000005,0.283396927
onehot_with_esm,Linear,0.431667121881325,0.003840483329224028,0.053167828278356866,2,132,0.033034638000000005,0.283396927
onehot_with_esm,Ridge,0.4304447171572408,0.0038409039415681447,0.05306413057546555,2,132,0.033034638000000005,0.283396927
prott5_with_esm,ElasticNet,0.41851513078924,0.0038560949029346897,0.049318953287029954,3,297,0.0375722055,0.18106358
prott5_with_esm,Lasso,0.41736082957372284,0.0038566675627263475,0.04917776982971167,3,297,0.0375722055,0.18106358
onehot_with_esm,Lasso,0.40730543424517757,0.0039265409900930475,0.03195118574957345,2,132,0.0432772245,0.283396927
aaindex_with_esm,ElasticNet,0.4072460358342159,0.004292984119779245,-0.05839164731341029,1,512,0.038429235000000006,0.127748886
georgiev_with_esm,Lasso,0.40633130353023633,0.003929511177245165,0.03121891626404827,1,36,0.014375122,0.467458866
onehot_with_esm,ElasticNet,0.4057021638625331,0.003934302553043493,0.030037651208646543,1,132,0.0437206555,0.283396927
aaindex_with_esm,Lasso,0.4048567433419644,0.009278817879997523,-1.2875983388535572,2,353,0.042795957,0.162530838
georgiev_with_esm,ElasticNet,0.3990453411391678,0.004009042677442736,0.011611232387560455,3,36,0.008867802,0.467458866
onehot_with_esm,SVR,0.3919693520803679,0.00950759891017356,-1.3440019789896702,0,1434,0.004784453,0.057527136
aaindex_with_esm,Linear,0.3515882480485716,0.007488307501378405,-0.8461661843698616,1,512,0.005709657,0.127748886
aaindex_with_esm,Ridge,0.35066947564976114,0.007453881976645966,-0.8376789207754489,1,512,0.005709657,0.127748886
aaindex_with_esm,PLSRegression,0.3501525809573608,0.007485704682999608,-0.8455244859254392,1,512,0.005709657,0.127748886
georgiev_with_esm,Linear,0.3448283054192777,0.005967617838378462,-0.47125558778518384,2,512,0.0068864255,0.127748886
georgiev_with_esm,PLSRegression,0.34479233990650865,0.005947657488455528,-0.46633456617260616,2,512,0.0068864255,0.127748886
georgiev_with_esm,Ridge,0.3440654598680833,0.005948958011054386,-0.4666551968149213,2,512,0.0068864255,0.127748886
onehot_with_esm,ExtraTrees,0.31995859104613067,0.004516010876118224,-0.1133766296591443,0,3649,0.005709657,0.015085003
georgiev_with_esm,SVR,0.31633176011898706,0.009500523223210808,-1.3422575402096903,4,36,0.0161051275,0.467458866
georgiev_with_esm,ExtraTrees,0.2952825327296939,0.00448761146181826,-0.10637504240770568,2,100,0.0071472165,0.31869149
aaindex_with_esm,ExtraTrees,0.29213977972294347,0.004464639302654687,-0.1007114898062742,1,100,0.004086651,0.31869149
aaindex_with_esm,SVR,0.2916044866024608,0.009450790022492193,-1.329996324522396,8,36,0.049392740500000004,0.467458866
georgiev_with_esm,NeuralNet,0.2729251419467084,9.293733015617866,-2290.275514104774,2,227,0.012097300500000002,0.207554589
onehot_with_esm,KNN,0.2709603463840147,0.00411404836172866,-0.014276852932067152,1,512,0.017671740499999998,0.127748886
georgiev_with_esm,KNN,0.26527150375566094,0.0042323314814427535,-0.04343835514838701,0,776,0.015861859,0.094748181
onehot_with_esm,GaussianProcess,0.25545704485963633,0.0048552455997108905,-0.1970115064514708,2,100,0.0119269575,0.31869149
prott5_with_esm,GaussianProcess,0.25043996821156556,0.004855245489243454,-0.19701147921684603,9,87,0.0802213245,0.337106113
aaindex_with_esm,GaussianProcess,0.2503304158152967,0.0048552455997108905,-0.1970115064514708,6,36,0.0187493705,0.467458866
aaindex_with_esm,NeuralNet,0.24964689706104712,4.218203586904676,-1038.955266193007,1,409,0.0044307365,0.145571901
prott5,GaussianProcess,0.24782128571169576,0.004855245128052618,-0.19701139016891278,9,87,0.0802213245,0.337106113
aaindex,GaussianProcess,0.244107547167215,0.0048552455997108905,-0.1970115064514708,6,36,0.0295229365,0.467458866
aaindex,SVR,0.24122434883681587,0.009433193073967332,-1.3256579755284856,5,36,0.010319107000000001,0.467458866
georgiev_with_esm,RandomForest,0.24005089850906047,0.004277590252019394,-0.05459644551384901,3,25,0.0168388825,0.578247364
aaindex_with_esm,RandomForest,0.23976693542825098,0.004278686204270245,-0.05486664141390163,2,25,0.0134632085,0.578247364
onehot_with_esm,RandomForest,0.23882848123163614,0.004279992228720685,-0.05518862848186301,1,103,0.009355701000000001,0.31603664
prott5_with_esm,ExtraTrees,0.2383584755387971,0.0040244366097722225,0.007816014669011162,0,1242,0.0024190975,0.064876283
prott5_with_esm,PLSRegression,0.2316983257838224,0.004312863975087975,-0.06329282379613188,4,34,0.009207557,0.48675572
georgiev_with_esm,XGBoost,0.19649732230462935,0.004234771150955612,-0.04403983089639141,5,103,0.0171594375,0.31603664
aaindex_with_esm,XGBoost,0.19389316900949813,0.004250192183796345,-0.04784172997083225,4,187,0.025211536,0.23040326
prott5_with_esm,KNN,0.18912427349967612,0.005271777186767484,-0.29970314012226296,2,241,0.0111234015,0.200617132
prott5_with_esm,XGBoost,0.18599863720626264,0.004088719324227239,-0.008032235906236806,2,353,0.005017280000000001,0.162530838
prott5_with_esm,SVR,0.18291755431295945,0.009489729358256132,-1.3395964223971126,4,190,0.0290285975,0.22783526
aaindex_with_esm,KNN,0.17920419533947624,0.004112003734109186,-0.013772770751947716,3,103,0.036208298,0.31603664
onehot_with_esm,XGBoost,0.17647580623969636,0.004251974420327574,-0.04828112229224768,3,103,0.0171594375,0.31603664
prott5,KNN,0.16039119256728926,0.005395802890751801,-0.3302804181849446,3,232,0.00506821,0.205275431
prott5,SVR,0.14237449693842621,0.00951222370908698,-1.3451421762053823,4,190,0.0152591605,0.22783526
prott5,PLSRegression,0.14214644781091432,0.004636692392478626,-0.14312943221727137,2,651,0.0025116725,0.107353296
prott5_with_esm,Ridge,0.14178590498946575,0.006168072346790895,-0.5206756115846065,0,2045,0.0019951595,0.039474633
prott5,XGBoost,0.12430683616158435,0.004256580785541451,-0.04941677486649776,2,103,0.025015660000000002,0.31603664
prott5_with_esm,Linear,0.1082620695382457,0.010176535169238684,-1.5089214218354114,0,1365,0.0019951595,0.059805552
onehot,PLSRegression,0.09304216236656582,0.004076739540963658,-0.005078741975434564,1,512,0.025600613,0.127748886
prott5_with_esm,RandomForest,0.09303488234557047,0.004193029911062357,-0.03374895200681416,2,103,0.003883194,0.31603664
onehot,Ridge,0.09303344892998881,0.004073952160336502,-0.004391541582572156,1,512,0.025600613,0.127748886
onehot,Linear,0.08681221319944754,0.004076739540969643,-0.005078741976910051,1,512,0.025600613,0.127748886
prott5,ExtraTrees,0.07253468735707556,0.004277096377264142,-0.05447468570733838,3,103,0.009006268000000001,0.31603664
georgiev,GaussianProcess,0.06771312093332535,0.0048552455997108905,-0.1970115064514708,1,59,0.0084494635,0.405475284
prott5,Linear,0.06700191595010126,0.011682108665443862,-1.8801052809739232,0,1867,0.0018171855,0.043759854
prott5,Ridge,0.06594209098156449,0.007117323444130624,-0.7547038317214008,0,2045,0.000911642,0.039474633
georgiev,SVR,0.06441643893655677,0.009463357663001298,-1.333094748688465,3,36,0.004408944,0.467458866
onehot_with_esm,NeuralNet,0.061824450344108925,0.19384857600915906,-46.791398236582076,0,1340,0.0038299605,0.060797221
prott5,Lasso,0.06107353427208273,0.004052320035673483,0.0009416391183525441,0,1479,0.0039133655,0.055546909
prott5,ElasticNet,0.06107350895725391,0.004052294749307101,0.0009478732152470304,0,1479,0.0039133655,0.055546909
onehot,XGBoost,0.05420337461574356,0.004107682590869093,-0.012707436759425095,3,103,0.049773807,0.31603664
georgiev,KNN,0.04569562754303947,0.004671354456890727,-0.1516750122680759,0,776,0.017624308499999998,0.094748181
georgiev,XGBoost,0.037092820448285095,0.0041090536191581,-0.01304544986378997,3,103,0.004480297,0.31603664
prott5_with_esm,NeuralNet,0.03540197207072475,0.4898752785419203,-119.7737761351794,0,4477,0.001864003,0.009604134
aaindex,XGBoost,0.03379025659455591,0.004107422518856676,-0.012643318645320312,3,103,0.003484436,0.31603664
onehot,SVR,0.03375066801968387,0.009468226914114964,-1.3342952131121817,1,337,0.004784453,0.167226757
aaindex,Linear,0.028861108453453143,0.007827899358694997,-0.9298891088557808,2,409,0.0076292355,0.145571901
aaindex,Ridge,0.02812224972244898,0.00778243037515058,-0.9186791926174425,2,409,0.0076292355,0.145571901
aaindex,PLSRegression,0.02800983967021871,0.007810042844507556,-0.9254867665831767,2,409,0.0094048475,0.145571901
georgiev,RandomForest,0.024763797714824815,0.004757686211511384,-0.17295922982840395,1,507,0.012723924499999999,0.128675237
onehot,RandomForest,0.02381157015545779,0.0047779410361499216,-0.17795285119226034,0,2170,0.0071085765,0.036436688
aaindex,RandomForest,0.022564094864922127,0.004759419488848623,-0.1733865517576323,1,625,0.013898817,0.11052216
onehot,NeuralNet,0.021861150337402834,0.043337519585869254,-9.684425440484505,4,227,0.0154903705,0.207554589
georgiev,Ridge,0.019698771502161563,0.006636363219539631,-0.6361279716217214,4,227,0.015844973499999998,0.207554589
georgiev,PLSRegression,0.018423077838972783,0.006625886572378528,-0.6335450606353814,4,227,0.015844973499999998,0.207554589
aaindex,ExtraTrees,0.01811510526345915,0.004781377143117424,-0.1787999884777034,0,776,0.017592131,0.094748181
aaindex,ElasticNet,0.013177710191838636,0.004068091525793429,-0.0029466616400242174,1,353,0.010511294000000001,0.162530838
aaindex,Lasso,0.013177420056810904,0.004068288760581175,-0.0029952878743837452,1,353,0.010511294000000001,0.162530838
onehot,KNN,0.011489576153593408,0.004787796997163009,-0.18038273831074214,1,27,0.0351530725,0.529593777
georgiev,Linear,0.010544954493571727,0.0066713916382265025,-0.6447638725993119,4,227,0.015844973499999998,0.207554589
onehot,ExtraTrees,0.004872374349004986,0.004820007597945714,-0.1883239348938579,0,1270,0.008327953499999999,0.063719824
georgiev,ExtraTrees,-0.0030167428361461647,0.0048002450358097986,-0.18345167585199573,0,776,0.007382823,0.094748181
aaindex,KNN,-0.003881090983619562,0.004194387479605304,-0.03408364674744724,2,103,0.018232597,0.31603664
aaindex,NeuralNet,-0.009104659420725544,9.383304936760576,-2312.358561823137,0,817,0.002822541,0.091137861
georgiev,NeuralNet,-0.009238779129938339,19.68023828106961,-4850.962931298426,2,572,0.0033915395000000004,0.117532601
onehot,GaussianProcess,-0.025623349135607976,0.0048552455997108905,-0.1970115064514708,0,776,0.0169580005,0.094748181
georgiev_with_esm,GaussianProcess,-0.06295085766633407,0.0048552455997108905,-0.1970115064514708,1,59,0.0084494635,0.405475284
prott5,RandomForest,-0.06622491227290611,0.004476733002551202,-0.10369306872631112,1,667,0.0037284165,0.106087889
prott5,NeuralNet,-0.1223094969100448,0.39093964476247905,-95.38220013764143,2,457,0.0032024005,0.135434834
onehot,Lasso,,0.004059495757173241,-0.0008274621610582233,2,355,0.031760217,0.1614043
onehot,ElasticNet,,0.004059495757173241,-0.0008274621610582233,2,355,0.031760217,0.1614043
georgiev,Lasso,,0.004059495757173241,-0.0008274621610582233,2,355,0.031760217,0.1614043
georgiev,ElasticNet,,0.004059495757173241,-0.0008274621610582233,2,355,0.031760217,0.1614043
