Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,ElasticNet,0.44015000401721344,0.0038325686705883016,0.054560259289681334,2,306,0.032923395,0.177694906
prott5_with_esm,Lasso,0.43854791554665434,0.0038327104076892006,0.05452529477907753,2,306,0.032923395,0.177694906
georgiev_with_esm,ElasticNet,0.4352128089469,0.003911248972340643,0.035150956944075995,1,136,0.0021743179999999997,0.281762969
georgiev_with_esm,Lasso,0.4346698305738671,0.004774163528823075,-0.1777176919066905,0,1262,0.0033646565000000003,0.063909574
onehot_with_esm,ElasticNet,0.4334437413775482,0.0038854196284133623,0.04152268575685081,0,1431,0.0046747049999999995,0.057527136
aaindex_with_esm,Lasso,0.4332543151526063,0.008982591130973468,-1.2158764420705759,1,512,0.007592489500000001,0.127748886
onehot_with_esm,Lasso,0.43252023677677454,0.003899152234901541,0.038135048630581814,1,239,0.004784453,0.202414932
aaindex_with_esm,ElasticNet,0.43232661983471177,0.004278890058811973,-0.05554082795082049,0,2177,0.0013759355000000002,0.03627899
onehot_with_esm,PLSRegression,0.42983499137519166,0.003855366987743967,0.04893624132342911,1,136,0.006707302,0.281762969
onehot_with_esm,Linear,0.4296005301486543,0.0038555659162430463,0.048887168514888835,1,136,0.010363573,0.281762969
onehot_with_esm,Ridge,0.427992917033891,0.0038552514262919,0.04896474867676559,1,136,0.006707302,0.281762969
onehot_with_esm,SVR,0.3947697610194521,0.009417018133925276,-1.32304335500296,0,1431,0.004408944,0.057527136
aaindex_with_esm,Linear,0.35479109692993854,0.0097603154485852,-1.40772988042634,1,512,0.0015993155,0.127748886
georgiev_with_esm,PLSRegression,0.35459830998904085,0.00567016068314049,-0.3987473433140867,2,512,0.017106155499999998,0.127748886
georgiev_with_esm,Linear,0.3545977344682026,0.005719289976839498,-0.4108668356672247,2,512,0.017193081,0.127748886
georgiev_with_esm,Ridge,0.3536808799510478,0.005706120761302165,-0.40761817901078357,2,512,0.017193081,0.127748886
aaindex_with_esm,Ridge,0.35364894109304573,0.009700268691108823,-1.3929172062909418,1,512,0.0015993155,0.127748886
aaindex_with_esm,PLSRegression,0.35326065771269455,0.010113990374828984,-1.4949764138360955,1,512,0.0015993155,0.127748886
onehot_with_esm,ExtraTrees,0.34791425508638013,0.0044334091124662795,-0.09365846303530989,2,24,0.000879062,0.580128119
onehot_with_esm,RandomForest,0.3467123998331864,0.004070229032913224,-0.004067144586451743,1,136,0.0394264225,0.281762969
georgiev_with_esm,RandomForest,0.34159895486737824,0.004094981560583071,-0.010173238267615403,2,136,0.0394264225,0.281762969
