Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,Ridge,0.5311113396031364,0.002771194862083727,0.0088592098006828,1.3734921119263401e-05,0.22216476448398928,0.0007341994417391706,3.0,1.0,623.0,167.20346886353764,0.29573787,0.00544409945123277,0.43193812000000004,0.01915308799411288
onehot_with_esm,PLSRegression,0.5311041122017603,0.0027646167136570385,0.008859277425953034,1.3720259983385893e-05,0.22215882661300568,0.0007327083388483974,3.0,1.0,623.0,167.20346886353764,0.29573787,0.00544409945123277,0.43193812000000004,0.01915308799411288
onehot_with_esm,Linear,0.5311009534389544,0.0027703196031742907,0.008859335442866866,1.3701412927513946e-05,0.2221537319505413,0.0007312502376727371,3.0,1.0,623.0,167.20346886353764,0.29573787,0.00544409945123277,0.43193812000000004,0.01915308799411288
onehot_with_esm,Lasso,0.5297382469438322,0.002829236759105805,0.0088702444391794,8.019068630187963e-05,0.22119711984026078,0.0067712601607197885,1.6666666666666667,0.5773502691896258,525.3333333333334,409.50498572463476,0.28422199149999994,0.005023750469953047,0.4842857276666667,0.12017681761631274
onehot_with_esm,ElasticNet,0.5280528243227774,0.007078143122407367,0.008880770870305034,0.00011417636600397436,0.22027484082726687,0.009607270335711121,1.6666666666666667,1.1547005383792517,563.0,438.20885431492593,0.28839643483333327,0.0008203951026092753,0.48086143233333334,0.12303252656837889
georgiev_with_esm,ElasticNet,0.5273894255052692,0.0075373804530634025,0.03455564030795683,0.04296942780639979,-2.033101222965533,3.7709607658262096,2.0,1.0,490.6666666666667,369.5163505629126,0.2986228393333333,0.01035288524455779,0.482480254,0.10814952841376146
onehot_with_esm,ExtraTrees,0.5265906120414715,0.007540897602267208,0.008990470939936566,0.00015443665079936,0.21063417370446277,0.014037482361646673,2.6666666666666665,0.5773502691896258,623.0,167.20346886353764,0.290233716,0.0011938021930905493,0.43193812000000004,0.01915308799411288
georgiev_with_esm,ExtraTrees,0.5262458409734228,0.008962780561554229,0.0089458960412138,0.00010160698108776383,0.21454968286603285,0.009395916494137934,2.6666666666666665,0.5773502691896258,426.3333333333333,138.7131332402716,0.2891171088333333,0.0005680231806384485,0.462124048,0.02793344231806085
onehot_with_esm,SVR,0.525746833432907,0.001316582507291173,0.0136842973736931,0.0011621854396590791,-0.2014447738411316,0.10147457238318959,1.6666666666666667,1.1547005383792517,718.0,169.74097914175,0.28976006066666665,0.0018338019582594207,0.4210384896666666,0.019416150411432232
georgiev_with_esm,Lasso,0.525329316489204,0.00894961873471472,0.4173129722375379,0.7011194327311507,-35.62601364029302,61.53383950316679,2.0,1.0,512.0,332.5672864248677,0.29702010399999995,0.01737778944571748,0.46372295466666663,0.07566133854634781
aaindex_with_esm,ExtraTrees,0.522042822387813,0.011685666058977627,0.0089698530352378,0.00013063980950086756,0.21244531092254137,0.011940599267342759,3.0,1.0,623.0,167.20346886353764,0.30219261999999997,0.0038687777820007436,0.43193812000000004,0.01915308799411288
aaindex_with_esm,ElasticNet,0.5160963208775774,0.0023445009757852623,0.024388992103579,0.02163263941854838,-1.1421066316522308,1.9012877886692432,2.0,1.0,525.6666666666666,251.43653937590958,0.29227716600000003,0.00473529122647749,0.44697328866666663,0.03216826998175938
aaindex_with_esm,Lasso,0.5054411692823689,0.006019726363691105,0.06060252692755327,0.053380576413220575,-4.320856473874677,4.685145397357149,2.0,1.0,399.6666666666667,71.02347029914361,0.2602909045,0.044366139452387654,0.4626832966666667,0.011759783879353397
aaindex_with_esm,RandomForest,0.5038131315479171,0.03063893587347662,0.009118775978498932,0.0003220453561200262,0.19938024693564263,0.02802592639819294,2.3333333333333335,0.5773502691896258,328.3333333333333,242.0337442038472,0.31001931283333334,0.01656453716986068,0.5094420983333333,0.09871445903296122
georgiev_with_esm,RandomForest,0.5036714113182863,0.031164619379842756,0.009103554590583934,0.0003232465146315513,0.20071693874726634,0.028122010871665586,3.0,1.0,299.3333333333333,419.7336457008579,0.30908099566666664,0.023150400992948968,0.5526864053333334,0.12166055064849497
onehot_with_esm,RandomForest,0.5018168391718515,0.03481387681028335,0.009142425641266933,0.0003251933054559278,0.1973051432685484,0.028249662220307413,3.0,1.0,328.3333333333333,242.0337442038472,0.30040639449999995,0.017045978372615022,0.5094420983333333,0.09871445903296122
prott5_with_esm,RandomForest,0.4923073396718432,0.03877713252120909,0.0092285333783136,0.00026504477034159995,0.18974337099529245,0.02297862690581617,3.0,2.0,485.3333333333333,306.408768368879,0.31744826983333335,0.020232299571551465,0.46008918266666665,0.051196253851303344
prott5_with_esm,ElasticNet,0.4909506830205102,0.030779307716657576,0.009338246536512667,0.0003176394892018116,0.18010067607579427,0.028078047080143848,2.0,1.0,487.3333333333333,382.82154241021146,0.2997753509999999,0.012417617148871568,0.48339367633333336,0.10496704546577344
prott5_with_esm,Lasso,0.48740074930747507,0.02977342448654657,0.0094057333397524,0.0003465899247448328,0.17417304674597078,0.030701279785702317,1.6666666666666667,0.5773502691896258,487.3333333333333,382.82154241021146,0.292452116,0.003188409344814219,0.48339367633333336,0.10496704546577344
georgiev_with_esm,PLSRegression,0.4868378675936458,0.007118733705959722,0.0260379034379028,0.009093256713371342,-1.286038118615101,0.7977704011776471,1.0,0.0,487.3333333333333,185.04143680087802,0.27997490900000005,0.017664201083982152,0.45052797966666663,0.02601136456455155
georgiev_with_esm,Ridge,0.48660801580669183,0.006597030830071992,0.026544022679426165,0.009148197061803755,-1.3304778523785368,0.8025976845258853,0.6666666666666666,0.5773502691896258,895.6666666666666,634.7955051300642,0.27509123333333335,0.009473135609489923,0.41382674599999997,0.055353697984735474
georgiev_with_esm,Linear,0.48660793315513073,0.006595831272808793,0.026545082745681667,0.009148934972641843,-1.330570923670469,0.8026624533799843,0.6666666666666666,0.5773502691896258,895.6666666666666,634.7955051300642,0.27509123333333335,0.009473135609489923,0.41382674599999997,0.055353697984735474
prott5_with_esm,ExtraTrees,0.4861030220291563,0.03792747266560482,0.009493460115309367,0.0003490732616214465,0.16647837549829186,0.0305982862123319,4.666666666666667,1.5275252316519465,219.33333333333334,262.1170222120901,0.3101020588333333,0.00958467574378994,0.5502181903333333,0.09245675201917068
georgiev_with_esm,XGBoost,0.4768961135389264,0.03193050784818265,0.0099154947791664,0.00039145366887458137,0.1294367234096167,0.033852028447126606,4.0,1.0,226.66666666666666,293.87128701751953,0.3223761001666667,0.005426999137418001,0.5615691133333334,0.10627524908369645
aaindex_with_esm,Linear,0.47450592828774313,0.0033659996161433765,17.725548484013196,30.553701746137317,-1556.3838138202261,2684.4912829695054,2.6666666666666665,2.0816659994661326,386.3333333333333,411.04541517128416,0.2438257153333333,0.046280496695572944,0.5024440123333332,0.0937516725148925
aaindex_with_esm,Ridge,0.4744496429184386,0.0034872604568326722,17.988890103071434,31.012462424705628,-1579.5214373363171,2724.798490642796,2.6666666666666665,2.0816659994661326,386.3333333333333,411.04541517128416,0.2438257153333333,0.046280496695572944,0.5024440123333332,0.0937516725148925
aaindex_with_esm,PLSRegression,0.47369530673229066,0.00414647835364781,18.94722150224325,32.67462649523499,-1663.7217275382,2870.838247704492,2.3333333333333335,1.5275252316519465,386.3333333333333,411.04541517128416,0.21963629666666665,0.04275441097536014,0.5024440123333332,0.0937516725148925
onehot_with_esm,XGBoost,0.4715654796600261,0.03128353160755895,0.009871489785902467,0.0004511473347530971,0.1333011554911738,0.039138821982156395,5.0,1.7320508075688772,57.0,0.0,0.33066932383333336,0.008486992790216558,0.622927157,0.0
aaindex_with_esm,XGBoost,0.46980844905011115,0.03528240303964351,0.009974543814762267,0.00042090664245502107,0.12425328121838564,0.03643641431154582,4.0,1.0,226.66666666666666,293.87128701751953,0.322507308,0.001589214169652669,0.5615691133333334,0.10627524908369645
prott5,RandomForest,0.46831679322198383,0.02225856318574657,0.009480770554622599,0.0001739380759972479,0.16758789027632073,0.015567155756449104,4.0,1.7320508075688772,269.3333333333333,101.0362971081845,0.3255511423333333,0.003764491238305812,0.496503815,0.02713878876681325
prott5_with_esm,XGBoost,0.46731935956403814,0.04563091305146312,0.009898936292479133,0.00048320371671297546,0.13088082308537247,0.04228510983513695,3.6666666666666665,1.5275252316519468,212.33333333333334,317.76930835644487,0.30108046716666664,0.01462155950911316,0.6173137526666667,0.16283299869966544
prott5,ExtraTrees,0.4528584827865905,0.04976610399799338,0.009870490202436466,0.0005323732886550857,0.133371489543907,0.04680560679363665,4.666666666666667,0.5773502691896257,173.66666666666666,183.02003533311137,0.32524886649999996,0.008401535623444681,0.5574542943333333,0.07992345224231828
prott5_with_esm,GaussianProcess,0.4514709686495942,0.006813738051912195,0.08850282754911896,2.030610731548181e-05,-6.770519535008049,0.005521232255316618,5.666666666666667,2.3094010767585034,96.66666666666667,78.67867140040771,0.3171538123333333,0.01564879388548992,0.657255294,0.19788639368871694
prott5,XGBoost,0.45139533222800104,0.03308940788108623,0.010234291999057234,0.00037713389803677985,0.10142530198719313,0.033406042699992415,4.0,1.0,235.33333333333334,204.74944037367558,0.3052056505,0.009421411834344105,0.6450835566666667,0.29829035391952835
prott5,GaussianProcess,0.4480986554236537,0.006351034885697432,0.0885028253095576,2.0305821539375184e-05,-6.7705193383929005,0.005521261229773518,5.666666666666667,2.3094010767585034,96.66666666666667,78.67867140040771,0.3171538123333333,0.01564879388548992,0.657255294,0.19788639368871694
georgiev_with_esm,SVR,0.4235720302687511,0.005126927141856091,0.012946664129046935,0.0005780017932973106,-0.13669345605897962,0.05010785324253593,1.0,0.0,815.3333333333334,1.1547005383792432,0.27697070516666666,0.005514243842191784,0.40982857,0.0
prott5,ElasticNet,0.4201984555511091,0.015604563718955659,0.010313267677976266,0.00047791976462143967,0.09448202316885856,0.04250774160736501,3.6666666666666665,0.5773502691896258,238.0,295.3150859675137,0.3078531995,0.012511768704485454,0.5479835266666667,0.09632730302766551
prott5,Lasso,0.4183673527246003,0.015271157242417793,0.010351418540015601,0.0004959754965739543,0.0911316948830025,0.04409795450126448,3.3333333333333335,0.5773502691896258,238.0,295.3150859675137,0.3119638146666666,0.016592560502035707,0.5479835266666667,0.09632730302766551
georgiev_with_esm,GaussianProcess,0.41802148493084595,0.006915916670805488,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,5.0,0.0,26.0,0.0,0.3267305575,0.0,0.69289903,0.0
onehot_with_esm,KNN,0.40899970386723594,0.031866583935187376,0.0100038533757416,0.00028599668150712184,0.12167506032150559,0.024588539620410698,2.0,1.0,558.3333333333334,444.5608319829057,0.2872282981666667,0.002947985322233449,0.487272578,0.1341369565977706
prott5_with_esm,PLSRegression,0.4015682907497133,0.05245795795462671,0.011251483272514734,0.0008866148132867657,0.0121367950509836,0.07757100720985557,4.0,1.7320508075688772,67.66666666666667,0.5773502691896247,0.30258158966666665,0.020804198203241343,0.603598121,0.0
prott5,PLSRegression,0.39014559586788256,0.051734992586342454,0.011556537427579566,0.0009141684501767443,-0.014644710430875235,0.07995195640171818,4.0,1.7320508075688772,67.66666666666667,0.5773502691896247,0.30625876316666667,0.04137217110688211,0.603598121,0.0
prott5_with_esm,SVR,0.3736048589017089,0.10115416425259283,0.0118229638107599,0.001330757820074635,-0.0380724300021462,0.11708920040473136,5.0,0.0,283.0,206.9806754264755,0.3328695976666667,0.023914434611209033,0.500431613,0.049340311281025506
prott5,SVR,0.36733121795323226,0.1013110167736853,0.011912387417953266,0.0013369726233324638,-0.04592409678404954,0.11763995029453789,5.0,0.0,283.0,206.9806754264755,0.33862550666666663,0.019311595622174684,0.500431613,0.049340311281025506
onehot_with_esm,GaussianProcess,0.34725004785486463,0.003568507315347147,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,4.333333333333333,0.5773502691896257,321.0,139.28029293478673,0.32731488183333335,0.008177646279544629,0.4850544393333333,0.03158183454623453
aaindex_with_esm,NeuralNet,0.3469047466045365,0.008423834584516498,9106.822784168711,14571.853566324988,-800093.1915235057,1280338.4401726222,3.0,1.0,205.0,39.83716857408418,0.23551689333333328,0.031735844058346695,0.5143110123333333,0.014726379785476225
aaindex_with_esm,SVR,0.31957188580674917,0.035605636865724564,0.0110986660938732,0.00014940319969061178,0.0255361880795946,0.013631797877067722,5.0,0.0,147.33333333333334,0.5773502691896216,0.3146794353333333,0.009899980036904617,0.539933847,0.0
prott5_with_esm,KNN,0.3131391805659868,0.1661126888115192,0.011427147279617633,0.0009122936067146965,-0.0033009477597746675,0.0800959088499035,4.333333333333333,0.5773502691896257,211.0,0.0,0.3298717785,0.0245179660102483,0.512172402,0.0
prott5,KNN,0.31035338823390807,0.1693419880209167,0.0114869223998497,0.0009168451097071453,-0.008548871228491567,0.08048939947955393,4.0,0.0,211.0,0.0,0.3198250301666667,0.01859594128527263,0.512172402,0.0
prott5_with_esm,Ridge,0.3028019436107672,0.035071346176114473,0.015669903549396565,0.0017708347774003678,-0.3757931910670444,0.15517592608858344,1.6666666666666667,1.5275252316519468,660.3333333333334,767.955944916981,0.2287258738333333,0.04648246841160938,0.47599556066666665,0.12254746439505979
prott5,Ridge,0.294176696569485,0.03585203875088785,0.016151078187549035,0.002039785039761937,-0.4180284791876247,0.17867840882783695,1.3333333333333333,1.1547005383792517,960.0,1280.3081660287885,0.22982550899999996,0.04611405946644054,0.4625614036666667,0.1423572162522615
georgiev_with_esm,NeuralNet,0.2340108970904181,0.05107514868963163,11.05367450072093,2.265292152710759,-969.4489416093814,198.44693688155203,0.6666666666666666,0.5773502691896258,895.6666666666666,544.2107434931189,0.2633244688333333,0.0043460449473738975,0.41157962433333334,0.0500121050844744
prott5_with_esm,Linear,0.2074331336236791,0.012217394717141452,0.02265133074772427,0.0020745719786895074,-0.9887377228840718,0.18143208121716112,1.0,1.0,996.6666666666666,1243.0214532876469,0.21439270600000002,0.04231951364311343,0.435926368,0.10547178961475057
prott5,Linear,0.20180665377668108,0.01373436301422206,0.023231191726587597,0.0026781088325366167,-1.0396288793287523,0.23430232613125204,0.3333333333333333,0.5773502691896258,1355.6666666666667,948.9032265375291,0.21139794833333334,0.04635520597578672,0.38059360066666664,0.05675074048780309
aaindex_with_esm,KNN,0.17849498800364602,0.009979692431362737,0.016688858301931165,3.0448555919061765e-05,-0.4652754214133255,0.002017050781545987,1.3333333333333333,0.5773502691896257,718.0,169.74097914175,0.28853753266666665,0.001064783718780521,0.4210384896666666,0.019416150411432232
aaindex_with_esm,GaussianProcess,0.16673948285476412,0.004083205723265929,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,4.0,0.0,147.33333333333334,0.5773502691896216,0.317006109,0.0,0.539933847,0.0
aaindex,GaussianProcess,0.1553628043284534,0.003991831111623612,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,4.333333333333333,0.5773502691896257,305.3333333333333,196.07736568337847,0.3257869921666666,0.009302321136851118,0.49433848566666666,0.048656481469198334
aaindex,SVR,0.1542502148405929,0.004441106499349224,0.011364426221405932,0.00012561618456205837,0.002203145119107267,0.011571169508278524,2.3333333333333335,0.5773502691896258,524.3333333333334,0.577350269189634,0.3093319503333333,0.015703876888935476,0.443111059,0.0
onehot,Linear,0.1360354186877066,0.016709781111586813,0.011298412332355734,2.6422979283887453e-05,0.008003579693627666,0.0020712679521976154,2.0,1.0,697.3333333333334,154.9752668438849,0.29089537299999996,0.0036692680531717962,0.422674162,0.018166064581314485
onehot,PLSRegression,0.1352406013797657,0.016982766653010913,0.011298412332813567,2.642297923227478e-05,0.008003579653426933,0.002071267947564853,2.0,1.0,697.3333333333334,154.9752668438849,0.29172936633333335,0.0035675052326297123,0.422674162,0.018166064581314485
onehot,Ridge,0.13524045958937359,0.016983328625262258,0.011298273546920432,2.6422739714557428e-05,0.0080157656496406,0.002070787579577005,2.0,1.0,697.3333333333334,154.9752668438849,0.29172936633333335,0.0035675052326297123,0.422674162,0.018166064581314485
onehot,ElasticNet,0.13162941676457415,0.016945866411546138,0.012036206857137867,0.0001383539664021336,-0.05677756538060427,0.012489784657599475,1.0,0.0,815.3333333333334,1.1547005383792432,0.2785881413333333,0.008808346292145984,0.40982857,0.0
onehot,Lasso,0.12494133785325946,0.001855396544621369,0.012058843219770068,9.539008764523473e-05,-0.058764917611982936,0.008847426459636867,1.0,0.0,815.3333333333334,1.1547005383792432,0.277302934,0.01067821465474088,0.40982857,0.0
onehot,KNN,0.12307762315491037,0.021138707958900448,0.014170663740799033,0.0016178889694097166,-0.24412440703491275,0.14136044584776408,2.0,1.0,718.0,169.74097914175,0.2878669566666667,9.044644341311472e-05,0.4210384896666666,0.019416150411432232
prott5_with_esm,NeuralNet,0.11200061046053755,0.016741009628292305,0.41990954781078565,0.07935919547929669,-35.86756507785154,6.962477977891036,0.3333333333333333,0.5773502691896258,1434.3333333333333,802.2401967823185,0.17476856966666662,0.015879586114656345,0.37343774100000005,0.05280839694137657
aaindex,RandomForest,0.10463605588372955,0.01925013760477407,0.016335023350392167,0.003255828456173112,-0.43424823329389856,0.2860632310436656,3.0,1.0,605.3333333333334,70.43673284113433,0.29076678100000003,0.0008658019692302644,0.43264031899999994,0.009067926836421875
georgiev,RandomForest,0.10384650680297586,0.021899087426630336,0.016302958077782134,0.0030204272669430428,-0.4314368686575465,0.26546217070367617,2.3333333333333335,0.5773502691896257,524.3333333333334,0.577350269189634,0.290547903,0.0013524961218014503,0.443111059,0.0
onehot,RandomForest,0.0966100118385762,0.01425300527827334,0.01735719570334737,0.0033488299216852587,-0.5239988517953211,0.2942715484927376,2.0,1.0,708.0,160.1499297533408,0.28786946399999996,0.004326985517540889,0.42171484366666667,0.018567720952942277
georgiev,XGBoost,0.09316259782949503,0.015682226540978315,0.011750366962811567,0.00015037519046710686,-0.03168031627630034,0.013439037275650888,2.0,0.0,585.0,147.9290370414139,0.28853753266666665,0.001064783718780521,0.43597646,0.018660965149307065
georgiev,KNN,0.0912778869128853,0.021242407564477882,0.016137036366793634,1.2819738259253552e-05,-0.4168264531275961,0.001318308616555702,2.3333333333333335,1.1547005383792515,612.3333333333334,298.84499884276687,0.2918646681666666,0.005317893625267468,0.4398047526666667,0.04773376670464079
onehot,XGBoost,0.08968031290467514,0.017766613360632653,0.011767089597904167,0.0001595540680468227,-0.03314897202369477,0.014276773067990705,3.0,0.0,565.0,70.14983962918234,0.29076678100000003,0.0008658019692302644,0.43787568899999996,0.009067926836421863
aaindex,XGBoost,0.0887059221705294,0.013042781161607106,0.0117683444907728,0.00015356710336415254,-0.03325934095356653,0.013783390542754837,1.6666666666666667,0.5773502691896257,697.3333333333334,154.9752668438849,0.28853753266666665,0.001064783718780521,0.422674162,0.018166064581314485
aaindex,ExtraTrees,0.0767067303931996,0.05899466351926196,0.019308047153361,0.006645049085657656,-0.6953113896141963,0.5835572656638253,3.0,1.0,355.6666666666667,259.95640660182494,0.2936171643333333,0.004090348287466727,0.5050633606666667,0.10213664715170119
georgiev,ExtraTrees,0.07460904623244323,0.06375400024758839,0.019436619250694967,0.006686084836054558,-0.7065995162118326,0.5871565148744448,3.0,1.0,355.6666666666667,253.59087785906914,0.2925456995,0.005035613517163708,0.5000686683333333,0.09297558662542846
georgiev,SVR,0.07371378080621256,0.0035135207758469514,0.013392762059033267,0.0005076065969180955,-0.1758647350345379,0.043964189240539166,3.6666666666666665,0.5773502691896258,358.0,287.52043405643366,0.2954207813333333,0.016894962447058445,0.526373716,0.14421515229718043
onehot,SVR,0.07368424943007502,0.0036353476240763003,0.013882914399977034,0.0011230376630627387,-0.21888042959895015,0.09796773478017401,1.3333333333333333,0.5773502691896258,794.6666666666666,35.23256069793015,0.28853753266666665,0.001064783718780521,0.4114642423333333,0.002833067585868078
georgiev,GaussianProcess,0.07229724938596183,0.0048144111508240574,0.0885028319404087,2.0305725321580063e-05,-6.770519920566969,0.005521232465655731,4.0,1.7320508075688772,358.3333333333333,287.8095435063496,0.2798672336666666,0.03579476952960957,0.526373716,0.14421515229718043
georgiev,PLSRegression,0.07051854563953992,0.008953686886497754,0.04812911115371177,0.00915086995315509,-3.225721434300406,0.8031802738111544,0.0,0.0,1604.0,649.796891343749,0.21506529333333332,0.01204403590880173,0.359616699,0.0378050520418773
georgiev,Ridge,0.07002569690318483,0.007841109750416513,0.04788409110075653,0.008743106841718255,-3.2042165144749237,0.767458448917867,0.0,0.0,1604.0,649.796891343749,0.21506529333333332,0.01204403590880173,0.359616699,0.0378050520418773
georgiev,Linear,0.06935754014836307,0.00997062083933311,0.04788788389836487,0.008743913827078799,-3.2045495297620046,0.7675293536842376,0.0,0.0,1604.0,649.796891343749,0.21506529333333332,0.01204403590880173,0.359616699,0.0378050520418773
onehot_with_esm,NeuralNet,0.06780056704303607,0.0444684289585216,0.13193485640635666,0.016546686817434545,-10.584383388050771,1.4596214661536102,3.0,1.7320508075688772,151.33333333333334,58.44940832321003,0.2667850006666667,0.017052000024791274,0.5433182236666667,0.03844606654407548
onehot,ExtraTrees,0.06369024132370824,0.038958605261713415,0.019693546857572335,0.00683102518668238,-0.7291626665101584,0.5998997901106349,2.3333333333333335,0.5773502691896258,738.0,87.10912696153027,0.2867486316666667,0.005228034859271814,0.4173230353333333,0.009069368299179497
georgiev,Lasso,0.06330570291879366,0.006887042674066012,0.66719187574393,0.3556112610699052,-57.575127852724926,31.201247880597283,2.6666666666666665,1.5275252316519468,559.0,251.1652842253483,0.3045744561666667,0.0313643681150681,0.44473016633333334,0.042765902754473555
