Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ElasticNet,0.37801263812064073,0.044303340112084186,0.10328268001481167,9,163,0.651289582,0.806822769
onehot_with_esm,Lasso,0.37521180799788,0.044330219500571755,0.1027386304432345,11,199,0.674910865,0.793182333
onehot_with_esm,ExtraTrees,0.37435417459603854,0.043414561460381404,0.12127191533202841,13,163,0.677514219,0.806822769
aaindex_with_esm,ExtraTrees,0.3742300414090443,0.04289701741210704,0.13174721382574817,13,163,0.677514219,0.806822769
georgiev_with_esm,ExtraTrees,0.3710074384425201,0.04319635856694855,0.1256884291505599,12,163,0.6657485750000001,0.806822769
georgiev_with_esm,Lasso,0.3697300864601445,0.046975546447198445,0.049196155224381366,2,1186,0.3866008815,0.675944964
georgiev_with_esm,ElasticNet,0.3682909991727531,0.048295770573115585,0.022474290981705614,4,392,0.3568267775,0.754606221
georgiev_with_esm,RandomForest,0.35215797202760957,0.04853588827602925,0.017614212655940653,6,648,0.5851747375,0.723122595
onehot_with_esm,RandomForest,0.35152997711647344,0.04844044884283,0.019545944948422878,6,184,0.57796886,0.797377875
aaindex_with_esm,Lasso,0.3511525691933682,0.22268972548748328,-3.5073290935214585,3,389,0.3866008815,0.755026819
aaindex_with_esm,RandomForest,0.3506614399814302,0.049005745666039,0.008104111194541797,9,295,0.6519511255,0.770807652
aaindex_with_esm,ElasticNet,0.34604581573958515,0.059690298753266625,-0.20815551585341763,2,1168,0.405657192,0.677092669
georgiev_with_esm,XGBoost,0.3402411357089049,0.04724934678575317,0.04365432688415516,7,274,0.5925251865000001,0.776035129
prott5_with_esm,RandomForest,0.338350856549137,0.04485895104002166,0.09203689265444326,13,163,0.688028878,0.806822769
aaindex_with_esm,XGBoost,0.3373211121959787,0.047799107506569155,0.03252695005531947,7,571,0.590392472,0.731336441
onehot_with_esm,XGBoost,0.33704324992324286,0.04793310012196174,0.029814885938513225,3,338,0.4734853555,0.763088283
prott5_with_esm,ExtraTrees,0.3366704518579321,0.04491418442309147,0.09091894689426427,10,320,0.657436055,0.765903014
prott5_with_esm,SVR,0.33032203819600603,0.04585254156417873,0.07192622312635089,11,163,0.6684702364999999,0.806822769
prott5,SVR,0.3250600680342428,0.046084573602658954,0.06722980188203176,12,163,0.6808776495,0.806822769
onehot_with_esm,PLSRegression,0.31897599553328354,0.04931840139970312,0.0017758341197209315,13,163,0.671639004,0.806822769
onehot_with_esm,Linear,0.31895507466999684,0.049319113991694,0.0017614109728726346,13,163,0.671639004,0.806822769
onehot_with_esm,Ridge,0.3189525303798961,0.049319476668172914,0.0017540702559116772,13,163,0.671639004,0.806822769
onehot_with_esm,SVR,0.31491154109775293,0.04944195004568674,-0.0007248398798904709,14,163,0.6798519045,0.806822769
prott5_with_esm,XGBoost,0.3128544361999114,0.04752348427122811,0.03810567455544489,9,163,0.6316001755,0.806822769
prott5,ExtraTrees,0.3086429630130699,0.045795017699186306,0.07309052915656655,12,163,0.677514219,0.806822769
prott5_with_esm,GaussianProcess,0.287688411144992,0.23820540474833465,-3.8213726462048703,5,10,0.556811328,0.945874578
prott5,GaussianProcess,0.2857944169864097,0.23820540474320356,-3.8213726461010156,5,10,0.556811328,0.945874578
prott5,XGBoost,0.26940899303358956,0.049213415514465134,0.003900790418923328,11,163,0.6684702364999999,0.806822769
georgiev_with_esm,Linear,0.2663490516314595,0.11464212379532211,-1.320402428960684,3,397,0.48447032599999995,0.754090845
georgiev_with_esm,Ridge,0.26590917877352527,0.1139936755329422,-1.3072775768272042,3,397,0.48447032599999995,0.754090845
prott5_with_esm,Lasso,0.2652200465547761,0.04877841326510876,0.012705409895547803,7,18,0.5790160424999999,0.923227358
georgiev_with_esm,PLSRegression,0.26208730821223425,0.11378501645652052,-1.3030542336813808,2,397,0.48447032599999995,0.754090845
aaindex_with_esm,Linear,0.26150094996150086,0.38629979364560435,-6.818862297793954,4,103,0.5217064764999999,0.82738905
prott5,RandomForest,0.26128935802551395,0.04686206201539972,0.05149312550439067,15,163,0.7063975490000001,0.806822769
aaindex_with_esm,Ridge,0.26127302078365383,0.3819351266858135,-6.730519693175212,4,103,0.5217064764999999,0.82738905
prott5_with_esm,ElasticNet,0.2607359941674969,0.048704832120311285,0.014194721690037992,7,18,0.5790160424999999,0.923227358
aaindex_with_esm,PLSRegression,0.25881010804302784,0.3771407489814368,-6.633479571252378,5,103,0.5323930610000001,0.82738905
georgiev_with_esm,NeuralNet,0.22607674262544297,8.740094137690708,-175.9030003548319,2,865,0.444420633,0.701585265
prott5,ElasticNet,0.21838943336728492,0.04982043491804333,-0.008385525045746967,6,18,0.5222118845,0.923227358
prott5_with_esm,KNN,0.21643283804607946,0.04777653886109708,0.032983748464473606,12,163,0.6783355465,0.806822769
prott5,Lasso,0.21541690385290152,0.050007921216885146,-0.012180322706736746,5,18,0.438339397,0.923227358
prott5,KNN,0.21250720276378152,0.047929751587924854,0.02988266160643893,12,163,0.6783355465,0.806822769
aaindex_with_esm,NeuralNet,0.2038223569015283,54.34557257820912,-1098.9761208094537,9,11,0.582950458,0.944455214
aaindex_with_esm,KNN,0.19665837170810843,0.09170221888756418,-0.8560895803682833,8,193,0.626233876,0.794786501
prott5_with_esm,PLSRegression,0.19604072157444805,0.05189990418375109,-0.05047481452639291,4,163,0.224352362,0.806822769
aaindex,GaussianProcess,0.19225610995195172,0.23820540477994032,-3.8213726468445817,5,951,0.5917926165,0.693182122
prott5,PLSRegression,0.18790256811547748,0.052341006363780376,-0.059402899039090906,2,1150,0.205567257,0.677935769
aaindex_with_esm,GaussianProcess,0.18707247534976335,0.23820540477994032,-3.8213726468445817,3,325,0.49997919999999996,0.765115359
georgiev_with_esm,SVR,0.16461097669530703,0.06020204606349765,-0.21851348605112797,12,66,0.6753321495,0.849109872
prott5_with_esm,Ridge,0.15665226437202207,0.06549188200084788,-0.3255818807342683,3,398,0.1889069755,0.753971309
prott5_with_esm,Linear,0.1552369772180707,0.07087082168450057,-0.4344537708735716,3,398,0.2147677025,0.753971309
onehot,Lasso,0.15124862407352987,0.0573827619205835,-0.1614500476170324,5,247,0.4866995325,0.781086464
prott5,Ridge,0.14660484103095503,0.06655345367747799,-0.34706851597286703,3,398,0.1889069755,0.753971309
prott5,Linear,0.14412975751981214,0.07241693290412249,-0.4657476802210574,3,398,0.2147677025,0.753971309
onehot,ElasticNet,0.14093492952291223,0.056900626302827606,-0.1516914299162071,6,247,0.533426135,0.781086464
onehot,PLSRegression,0.13945477882139354,0.05687780147681303,-0.15122944631043067,5,247,0.533426135,0.781086464
onehot,Linear,0.1352123017987695,0.056877801474131254,-0.1512294462561503,6,247,0.533426135,0.781086464
onehot,Ridge,0.13456196098380177,0.05687782496412947,-0.15122992170310745,6,247,0.4989865215,0.781086464
onehot,XGBoost,0.13191097994207446,0.057666140024176825,-0.16718573375161738,11,163,0.6619259365,0.806822769
georgiev,XGBoost,0.1257887236971952,0.05705279863267819,-0.15477145872338705,13,163,0.677514219,0.806822769
aaindex,XGBoost,0.1251142367363289,0.05690978536296042,-0.15187681295584032,11,163,0.6619259365,0.806822769
georgiev,GaussianProcess,0.11177272102972806,0.23820540477994032,-3.8213726468445817,7,251,0.5234076815,0.779739626
prott5_with_esm,NeuralNet,0.10932326839096522,0.8454174321395578,-16.111586893877657,8,383,0.601963678,0.755855523
georgiev,KNN,0.1074213641331422,0.08112070571666269,-0.6419155224305921,7,163,0.5547406385,0.806822769
onehot,NeuralNet,0.10232155737402082,0.06984037990209176,-0.41359721714230213,7,199,0.5416855135,0.793182333
onehot_with_esm,KNN,0.09590446775884964,0.0834905234932251,-0.6898815818761341,11,163,0.6619259365,0.806822769
onehot,RandomForest,0.09531723283178806,0.09935892668950612,-1.0110644080606614,12,163,0.670548369,0.806822769
georgiev,ElasticNet,0.09347547100722269,0.06195988538039826,-0.2540928567538294,7,103,0.571593833,0.82738905
georgiev,RandomForest,0.08895297865702097,0.08508215746909888,-0.7220968900138973,12,199,0.670548369,0.793182333
georgiev,Ridge,0.08193798474796912,0.12752362332445466,-1.5811291305125503,3,397,0.48447032599999995,0.754090845
aaindex,RandomForest,0.08161856367817542,0.084910772743393,-0.718627994631911,10,163,0.657436055,0.806822769
georgiev,PLSRegression,0.08100094069156813,0.12846144827519862,-1.600111082535102,3,397,0.48447032599999995,0.754090845
georgiev,Linear,0.08068114938495817,0.1284358949942618,-1.599593873910639,3,397,0.48447032599999995,0.754090845
georgiev,Lasso,0.07624757373980094,0.06667590408390342,-0.34954696116465445,3,389,0.482607326,0.755026819
aaindex,Lasso,0.0737016176866482,1.1697628241406046,-22.676467327924048,5,488,0.568916439,0.741115148
aaindex,PLSRegression,0.0716553135299382,0.45295607233253987,-8.168012033076131,4,103,0.502286422,0.82738905
