Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ElasticNet,0.3812019673261036,0.04200148528849485,0.14850540635536313,16,30,0.7709655485,0.894056475
onehot_with_esm,Lasso,0.38091091213810774,0.042033446874804224,0.14785745027095787,16,30,0.7598070435,0.894056475
prott5,ExtraTrees,0.3792630445374574,0.04155096844976272,0.15763871794878337,13,58,0.7037283645000001,0.853995724
prott5_with_esm,SVR,0.37852638015725615,0.043052498083385286,0.1271982619400278,12,107,0.6792989855,0.824446951
georgiev_with_esm,Lasso,0.3777841955063433,0.07963526985203241,-0.6144429483071578,4,102,0.5308337544999999,0.826348884
prott5_with_esm,ExtraTrees,0.3768315693877048,0.04170222267472989,0.15457234651118268,13,100,0.7074301709999999,0.82763972
prott5,SVR,0.37289898628007,0.04333535609920867,0.1214638916055426,12,107,0.6792989855,0.824446951
georgiev_with_esm,ElasticNet,0.3655703869694658,0.05063387523285694,-0.026498723078842712,6,48,0.5435317325,0.866167228
aaindex_with_esm,ElasticNet,0.35512243754187495,0.09654069743852198,-0.9571660709365817,8,69,0.622621906,0.845410912
georgiev_with_esm,RandomForest,0.3545393577708578,0.04505677028499568,0.08656572401568507,5,134,0.4974797995,0.815487302
aaindex_with_esm,RandomForest,0.3540120693802895,0.04502854483735538,0.08713793749584742,5,134,0.5179365414999999,0.815487302
onehot_with_esm,RandomForest,0.3539642223580965,0.04500902589221953,0.08753364436532274,8,134,0.560620345,0.815487302
prott5_with_esm,RandomForest,0.3485695722942961,0.0424336982456217,0.1397431686923658,11,58,0.666369838,0.853995724
prott5,RandomForest,0.3427455038826559,0.04271296308479021,0.13408164269837541,12,58,0.694229102,0.853995724
aaindex_with_esm,Lasso,0.3417958202339952,0.06787962119567155,-0.3761211078550286,1,102,0.3330435265,0.826348884
onehot_with_esm,ExtraTrees,0.3398390156516404,0.05201519038192069,-0.05450207518575989,15,48,0.7031090165,0.866167228
prott5_with_esm,ElasticNet,0.3368133385882245,0.04382594134283348,0.11151827468749553,5,18,0.5021785320000001,0.923227358
prott5_with_esm,XGBoost,0.3365809244408428,0.04460985170805935,0.09562608817773244,10,100,0.660224527,0.82763972
prott5_with_esm,Lasso,0.3344609146186343,0.04382061817825693,0.11162619101061777,5,18,0.5021785320000001,0.923227358
aaindex_with_esm,ExtraTrees,0.3278446993142001,0.053831786142966985,-0.09132985541172234,12,48,0.6797930905,0.866167228
