Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,PLSRegression,0.36015354205275535,0.003079123150922526,-0.08874730250772234,5,39,0.081750987,0.378185891
onehot_with_esm,Linear,0.36012496594503657,0.003078947304743844,-0.08868512504897463,5,39,0.081750987,0.378185891
onehot_with_esm,Ridge,0.35916400076615446,0.0030507751548009402,-0.07872373320045756,5,39,0.081750987,0.378185891
onehot_with_esm,SVR,0.34734802833490375,0.01138862455693561,-3.0269043029090694,5,39,0.0853573535,0.378185891
prott5_with_esm,Lasso,0.338312346370752,0.003225134865293977,-0.14037559159022206,0,942,0.0069521255,0.051856952
prott5_with_esm,ElasticNet,0.3381362113677339,0.0032131224895119628,-0.13612813506174293,0,942,0.0069521255,0.051856952
georgiev_with_esm,XGBoost,0.3306599460951843,0.0036815711570321896,-0.30176692186154264,5,39,0.0853573535,0.378185891
aaindex_with_esm,XGBoost,0.32948955121333606,0.003667842052865906,-0.2969124472613922,5,39,0.0853573535,0.378185891
onehot_with_esm,RandomForest,0.3238306466314176,0.004527654320843456,-0.6009335083037661,4,80,0.013415708,0.280144363
georgiev_with_esm,RandomForest,0.3210532043128437,0.004325238791617993,-0.5293613916237729,6,39,0.058414735,0.378185891
onehot_with_esm,XGBoost,0.3167934589254214,0.004377476055238917,-0.5478319681710686,2,80,0.0207541085,0.280144363
aaindex_with_esm,RandomForest,0.30358212412452784,0.0043003274395833025,-0.5205529854639013,6,54,0.064468969,0.326698087
georgiev_with_esm,SVR,0.2882783960147624,0.011828379574883557,-3.182397300781407,1,80,0.022842779,0.280144363
aaindex_with_esm,Linear,0.2857493683393433,2.031539567724018,-717.3321731170606,4,39,0.06845830550000001,0.378185891
aaindex_with_esm,Ridge,0.28494131554805996,2.009325698513192,-709.4775700381614,4,39,0.06845830550000001,0.378185891
aaindex_with_esm,PLSRegression,0.28454834800981865,2.0358113330122474,-718.8426268100584,4,39,0.06845830550000001,0.378185891
georgiev_with_esm,Linear,0.282524597358814,0.02085936082027551,-6.375662392167067,3,65,0.0120419865,0.303086895
georgiev_with_esm,ExtraTrees,0.2824841071959893,0.0031004877644304463,-0.09630161722192909,4,39,0.06885155400000001,0.378185891
georgiev_with_esm,PLSRegression,0.2819685681614458,0.020886683326446616,-6.3853233584335936,3,65,0.0120419865,0.303086895
georgiev_with_esm,Ridge,0.2818200407712104,0.020646509724161835,-6.300400362890925,3,65,0.017111547999999997,0.303086895
aaindex_with_esm,ExtraTrees,0.262936447483691,0.0031737670169892365,-0.12221243164624385,4,39,0.0746800465,0.378185891
onehot_with_esm,KNN,0.2506450153049242,0.0030936655732485083,-0.09388935831494072,4,39,0.0746800465,0.378185891
onehot_with_esm,ExtraTrees,0.24478454105579475,0.0034355520177182723,-0.21477700260058397,5,39,0.081750987,0.378185891
aaindex,GaussianProcess,0.23669151870721886,0.0032625079370803465,-0.1535903378343424,1,326,0.0258059265,0.125006052
aaindex_with_esm,GaussianProcess,0.2308922857936787,0.0032625079370803465,-0.1535903378343424,1,326,0.009978472,0.125006052
prott5_with_esm,GaussianProcess,0.2178852429211641,0.0032625070784831987,-0.1535900342429357,2,217,0.004598158,0.164664122
prott5,GaussianProcess,0.21769365710488522,0.003262505134376528,-0.15358934682616487,2,217,0.004598158,0.164664122
georgiev_with_esm,KNN,0.1542769305861271,0.003139914895346267,-0.1102426583320768,3,65,0.052560881000000004,0.303086895
prott5_with_esm,SVR,0.14018775356933702,0.009511672159455004,-2.3632326147272704,4,80,0.0297428595,0.280144363
onehot,KNN,0.12952201999141721,0.0030941855884046993,-0.0940732304989409,5,39,0.081750987,0.378185891
onehot,RandomForest,0.11760776582986428,0.0031766863065389,-0.12324466337802198,5,39,0.081750987,0.378185891
prott5,SVR,0.09762060166455568,0.009846233476089306,-2.4815301667105016,3,80,0.030724994,0.280144363
aaindex,RandomForest,0.09089099741324168,0.003159582619378827,-0.1171969698153641,4,39,0.0746800465,0.378185891
aaindex,KNN,0.08903763374826927,0.003125893247119441,-0.10528474306353841,5,39,0.081458693,0.378185891
aaindex_with_esm,KNN,0.0886370439887335,0.003125566786915902,-0.10516930998452279,5,39,0.081458693,0.378185891
georgiev,RandomForest,0.08753797412457262,0.0031410514762086833,-0.11064454201369145,4,39,0.0566437625,0.378185891
georgiev,KNN,0.08743204088843418,0.003140119574631845,-0.11031503089047412,3,65,0.052560881000000004,0.303086895
aaindex,ExtraTrees,0.08699477655192334,0.0032625339321222867,-0.1535995294224679,4,39,0.0746800465,0.378185891
georgiev,ExtraTrees,0.08669999967522436,0.003244110294704317,-0.14708511458485907,5,39,0.06885155400000001,0.378185891
onehot,XGBoost,0.08292032229799975,0.0029468327834581867,-0.04197074513573096,2,213,0.02890731,0.165940446
