Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,KNN,0.3955046828667361,0.0029898052436219793,-0.039755705179234324,3,39,0.0195387825,0.378278016
georgiev_with_esm,XGBoost,0.3557237871917251,0.0036473111031275424,-0.2684145685175994,2,81,0.035080986499999994,0.280144363
onehot_with_esm,XGBoost,0.3556072324917384,0.003398721517623795,-0.18196330540370576,4,81,0.045933258,0.280144363
aaindex_with_esm,XGBoost,0.3548438165080197,0.0036517050470234926,-0.26994263735880497,2,81,0.0259860065,0.280144363
onehot_with_esm,PLSRegression,0.3542814572049784,0.0028088324317818774,0.02318067303285276,3,81,0.02890731,0.280144363
onehot_with_esm,Linear,0.3542640516273917,0.0028087264394387724,0.023217533675760516,3,81,0.02890731,0.280144363
onehot_with_esm,Ridge,0.35314882148527554,0.002801722835844229,0.025653156133034205,3,81,0.02890731,0.280144363
onehot_with_esm,ElasticNet,0.3356403883051953,0.002931024762641356,-0.01931379158530988,2,215,0.0270405605,0.165940446
onehot_with_esm,Lasso,0.3332957696473793,0.0030525948461797223,-0.061591859097493984,2,215,0.023330408,0.165940446
onehot_with_esm,SVR,0.31996739579867334,0.01168478182162424,-3.063581930202986,5,39,0.036562631,0.378278016
aaindex_with_esm,Linear,0.2992709059818701,0.00915937682050485,-2.185329320470773,3,12,0.013663938,0.585570324
aaindex_with_esm,Ridge,0.29846284695086256,0.009040120313974812,-2.1438558387753117,3,12,0.013663938,0.585570324
aaindex_with_esm,PLSRegression,0.29492752975170616,0.012135265613331234,-3.2202453428173436,3,12,0.0118235745,0.585570324
georgiev_with_esm,Linear,0.2865831788710202,0.0055906729241560656,-0.9442517471941758,5,15,0.026226303,0.577438161
georgiev_with_esm,Ridge,0.2858969823860221,0.005546555349693721,-0.9289091091264463,5,15,0.026226303,0.577438161
georgiev_with_esm,PLSRegression,0.2855115554400711,0.005616176834023137,-0.9531211663127734,5,15,0.026226303,0.577438161
aaindex_with_esm,SVR,0.2808228298300243,0.010941400141775488,-2.8050582874348375,1,81,0.022769794500000003,0.280144363
georgiev_with_esm,RandomForest,0.27921958314575934,0.0031212264513451196,-0.08545966894181767,2,81,0.0169919165,0.280144363
onehot_with_esm,RandomForest,0.27839255757643067,0.0031862278679714202,-0.10806501888095021,2,81,0.0169919165,0.280144363
aaindex_with_esm,RandomForest,0.27811368073243364,0.003153642545080941,-0.0967329177506977,2,81,0.016461362,0.280144363
georgiev_with_esm,SVR,0.25458687353110465,0.011900975325316502,-3.1387669039955925,2,81,0.022842779,0.280144363
aaindex,GaussianProcess,0.23763952579762157,0.003312908239634229,-0.15212027614281243,1,327,0.020907666,0.125006052
aaindex_with_esm,GaussianProcess,0.23153948244374367,0.003312908239634229,-0.15212027614281243,1,327,0.009978472,0.125006052
aaindex_with_esm,ExtraTrees,0.1953531761535019,0.0031653035838384294,-0.10078824262588126,2,39,0.032274144000000005,0.378278016
prott5,GaussianProcess,0.19337466458245667,0.0033129082390050816,-0.1521202759240159,3,73,0.0064157275,0.293854112
prott5_with_esm,GaussianProcess,0.1923324460608963,0.003312908239274813,-0.15212027601781952,3,73,0.0064157275,0.293854112
georgiev_with_esm,KNN,0.18484791260213096,0.003195667642836887,-0.11134786139817243,2,81,0.0195387825,0.280144363
onehot_with_esm,ExtraTrees,0.18434493720082543,0.0033866751741277465,-0.177773984241973,2,215,0.023330408,0.165940446
prott5_with_esm,PLSRegression,0.18035594512175415,0.00327134646990252,-0.1376664627086175,4,39,0.025208546,0.378278016
prott5_with_esm,Ridge,0.179385817741392,0.0058234355553395765,-1.0251989173290426,4,81,0.022467305,0.280144363
prott5_with_esm,Linear,0.15661418335234678,0.0091083406112817,-2.167580609305157,3,81,0.023936895,0.280144363
prott5_with_esm,XGBoost,0.15464385287481028,0.003103107816312536,-0.07915860495600202,3,81,0.006666216,0.280144363
prott5_with_esm,KNN,0.13257072930272332,0.0030402787478350413,-0.05730872609184168,3,39,0.008186799,0.378278016
prott5_with_esm,SVR,0.12544529352456713,0.009292454311084528,-2.231609284811705,3,81,0.0282687395,0.280144363
prott5,KNN,0.12192165523892076,0.0031626282062525656,-0.0998578344950023,3,39,0.0090453325,0.378278016
georgiev_with_esm,ExtraTrees,0.1150596336359154,0.003217647917973611,-0.11899187651372944,3,81,0.0301714735,0.280144363
prott5_with_esm,ExtraTrees,0.08475541799176971,0.0033243716950448602,-0.15610688804326922,2,57,0.004992331500000001,0.324949354
georgiev,KNN,0.08064031105691065,0.003196303194589367,-0.11156888534680176,2,81,0.0195387825,0.280144363
prott5,PLSRegression,0.07459702044036161,0.003371451263115729,-0.1724796098462984,3,39,0.009040468,0.378278016
onehot_with_esm,NeuralNet,0.07380356059197417,0.009326106486594257,-2.2433124021142703,3,39,0.024955092499999998,0.378278016
onehot,KNN,0.06845053236075338,0.0031568250107145836,-0.09783967438850061,4,39,0.032274144000000005,0.378278016
georgiev,XGBoost,0.06660915787253312,0.0029570251467383292,-0.028355868074857238,3,81,0.032274144000000005,0.280144363
onehot,Ridge,0.06652446019144381,0.0028744867667968668,0.0003482596015065287,2,215,0.023330408,0.165940446
onehot,PLSRegression,0.06652446019144381,0.0028794691878519596,-0.0013844621965735104,2,215,0.023330408,0.165940446
onehot,ElasticNet,0.06591912420195814,0.0030058776227379173,-0.04534514881180862,3,149,0.02890731,0.208577416
onehot,XGBoost,0.0659043518672036,0.0030294530049997295,-0.0535438896029663,2,215,0.0270405605,0.165940446
onehot,Linear,0.06573372538207102,0.002879469187847862,-0.0013844621951484282,4,39,0.02890731,0.378278016
onehot,RandomForest,0.06252603513172696,0.003251767304963219,-0.13085747456742958,2,215,0.023330408,0.165940446
aaindex,XGBoost,0.06016805246189025,0.002962766234972254,-0.030352429308367235,2,81,0.0321649985,0.280144363
georgiev,SVR,0.06014377937270662,0.01111996213150748,-2.867156261190171,2,63,0.028699346,0.308948898
aaindex,RandomForest,0.05398011699842089,0.0031942643071425116,-0.11085982750445278,3,39,0.032274144000000005,0.378278016
georgiev,GaussianProcess,0.0538580408440193,0.003312908239634229,-0.15212027614281243,0,1793,0.0038460005,0.021845127
georgiev,RandomForest,0.05379502680790573,0.0031936523003489054,-0.11064699171636327,5,39,0.0346934475,0.378278016
