Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,ElasticNet,0.7415986851631275,0.0410790511277336,0.4753791443985888,12,12,0.9174862325,0.948150929
prott5_with_esm,Lasso,0.7409609992589048,0.0408305766308528,0.4785524139744461,11,12,0.917132717,0.948150929
prott5_with_esm,ExtraTrees,0.7363350364125619,0.0417024811081701,0.4674173156619131,7,139,0.909330579,0.925165521
onehot_with_esm,ElasticNet,0.7254198798420002,0.0445363591202219,0.4312258393123311,10,44,0.9155249295,0.935568155
prott5_with_esm,PLSRegression,0.7196271697561036,0.0404818462683821,0.4830060519264203,7,2,0.907712561,0.998238667
onehot_with_esm,ExtraTrees,0.7193580826454768,0.0507598238610997,0.3517459266188201,10,28,0.916082414,0.940188251
onehot_with_esm,Ridge,0.7176197500885253,0.0472248169393242,0.3968915252864269,11,44,0.9161342345,0.935568155
onehot_with_esm,PLSRegression,0.7176162087867647,0.0472243211403963,0.3968978571380794,11,44,0.9161342345,0.935568155
onehot_with_esm,Linear,0.7176136669245569,0.047223926941043,0.3969028914608383,11,44,0.9161342345,0.935568155
aaindex_with_esm,ExtraTrees,0.7169237611545325,0.0534438232855289,0.317468550783158,10,28,0.916082414,0.940188251
georgiev_with_esm,ExtraTrees,0.7138946789713967,0.0557933117114212,0.2874632173010246,11,28,0.916976197,0.940188251
prott5_with_esm,RandomForest,0.7120404401482276,0.04711591406221,0.3982823247085332,3,197,0.9058116265,0.921588008
prott5_with_esm,XGBoost,0.7092644267648064,0.0484437869809833,0.3813240501707248,9,81,0.9136051385,0.929976073
onehot_with_esm,RandomForest,0.708115327713648,0.0511091942739655,0.3472841145786746,12,20,0.9206770555,0.944228631
onehot_with_esm,SVR,0.707779622609506,0.050371066463516,0.3567107501223515,7,4,0.908528145,0.970019354
georgiev_with_esm,RandomForest,0.7060658920857997,0.0521542801863216,0.3339373149212928,11,20,0.9206770555,0.944228631
aaindex_with_esm,RandomForest,0.7056611097336203,0.0520056756006478,0.335835145147216,12,20,0.919516804,0.944228631
georgiev_with_esm,XGBoost,0.6919360530022411,0.0525267874657034,0.3291800217934791,8,2,0.907714767,0.998238667
aaindex_with_esm,XGBoost,0.6917745263132907,0.0522959897488057,0.3321275410858124,8,2,0.907714767,0.998238667
onehot_with_esm,XGBoost,0.6915978345430559,0.050914902655432,0.3497654142278389,6,2,0.9085026095,0.998238667
onehot_with_esm,Lasso,0.6899703449471826,0.0464507105247152,0.4067776438410149,7,75,0.9136051385,0.930679428
prott5,PLSRegression,0.6855057923620842,0.0437201071287551,0.4416501993302424,8,2,0.9089282135,0.998238667
aaindex_with_esm,ElasticNet,0.6812796891480832,1.6854185705166234,-20.52449261209896,5,167,0.9070962575,0.92309814
georgiev_with_esm,Lasso,0.6751129520185273,0.0763301729967495,0.02518681502058,8,16,0.909510396,0.946280415
aaindex_with_esm,Lasso,0.6743291052047264,42.68946222557522,-544.1874272437942,6,71,0.9072682495,0.931237559
prott5_with_esm,SVR,0.6631127717546346,0.045629271985487,0.4172682412974616,7,22,0.9077742175,0.942967219
georgiev_with_esm,ElasticNet,0.6615393883886821,1.001318721320659,-11.787848547804003,3,84,0.321164034,0.929825716
prott5_with_esm,Ridge,0.6558849528252434,0.0508040625708754,0.3511809537400395,6,2,0.896861321,0.998238667
onehot_with_esm,KNN,0.651397524070226,0.0649773859773424,0.1701733391995902,13,75,0.919313613,0.930679428
prott5,ElasticNet,0.6401733786195059,0.0474426325991459,0.3941097999378125,3,58,0.8802515390000001,0.933180902
prott5,Lasso,0.636452219453418,0.0476599224976245,0.3913347890910695,3,58,0.8802515390000001,0.933180902
prott5,SVR,0.6358930587922721,0.0474316513610703,0.3942500414077744,5,139,0.8974241095,0.925165521
prott5_with_esm,Linear,0.6245045777118367,0.0568502118355262,0.2739655382609443,5,2,0.894761738,0.998238667
prott5,Ridge,0.6102236362897909,0.0570069393517736,0.2719639700305996,3,2,0.87243329,0.998238667
prott5,ExtraTrees,0.5880936346187825,0.0532238751880502,0.3202775095083329,2,17,0.8965711489999999,0.946069561
georgiev_with_esm,PLSRegression,0.579360806289455,0.202332547205845,-1.583990406718033,1,320,0.4643564915,0.917204439
prott5,RandomForest,0.579326140814683,0.0535567138921711,0.3160268240387436,0,386,0.901171831,0.915605177
georgiev_with_esm,Ridge,0.5785289365302263,0.2050247801860331,-1.618372933353149,1,320,0.4643564915,0.917204439
georgiev_with_esm,Linear,0.5785270643987435,0.2050386406259502,-1.6185499451304106,1,320,0.4643564915,0.917204439
prott5,Linear,0.5770256819477415,0.0645441111756896,0.1757066947887152,3,2,0.87243329,0.998238667
prott5,XGBoost,0.5693944946864556,0.0576525877253804,0.2637183900359195,5,132,0.896180126,0.925380683
aaindex_with_esm,Ridge,0.5684361579009503,1.2848024238056213,-15.40822093869184,5,167,0.9050379385,0.92309814
aaindex_with_esm,Linear,0.568435896280634,1.2849189452105774,-15.409709034387475,5,167,0.9050379385,0.92309814
aaindex_with_esm,PLSRegression,0.5680539321692541,1.2896211048138688,-15.469760348293988,5,167,0.9050379385,0.92309814
prott5_with_esm,KNN,0.5471102341098844,0.0637892922043834,0.1853464932670084,2,58,0.8961841605,0.933180902
prott5,KNN,0.5197057082295524,0.0667276197558739,0.1478210911026084,1,109,0.8961841605,0.926645325
georgiev_with_esm,SVR,0.467465141167024,0.0732962222580864,0.0639334215919128,2,322,0.8951179745,0.917102697
onehot,Linear,0.339360635502335,0.0707905618272108,0.0959332288660653,11,28,0.917592101,0.940188251
onehot,PLSRegression,0.3393602934752748,0.0707905618262125,0.0959332288788157,11,28,0.917592101,0.940188251
onehot,Ridge,0.338817586125691,0.0707927159176375,0.0959057189618288,11,28,0.917592101,0.940188251
onehot,ElasticNet,0.3344697209872925,0.0707404102665972,0.0965737148051648,4,76,0.905601982,0.930584083
onehot,Lasso,0.3103360988475598,0.0765064958915203,0.0229349940710373,2,268,0.8936814765000001,0.918665635
