Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
aaindex_with_esm,KNN,0.18689144521030387,0.010461491287385482,0.008894180299471633,0.0015267687272177836,-1.6145227415399883,0.4582583672548092,10.666666666666666,1.1547005383792515,24.666666666666668,19.42506971244462,0.05578908333333334,0.01045872333524534,0.6029520406666666,0.0913703326699757
georgiev_with_esm,KNN,0.17866212788682723,0.0038518998486178884,0.011743330153391266,0.0011868401948508047,-2.451472340991152,0.36095444411116345,10.666666666666666,0.5773502691896258,28.666666666666668,15.011106998930272,0.055595525,0.008014828687089746,0.578475643,0.062472263242599566
aaindex_with_esm,ExtraTrees,0.17788996068593174,0.01674566341591369,0.0036331365413727335,0.0015712987229720944,-0.06868648183100139,0.46655440916213115,16.0,0.0,4.0,0.0,0.2373125225,0.10562143924808802,0.761709608,0.0
georgiev_with_esm,ExtraTrees,0.17625389107634618,0.011055943385400467,0.0036099265738882332,0.0015847628652521297,-0.06187733114501609,0.47049335485397353,17.333333333333332,1.1547005383792517,4.0,0.0,0.3747731216666667,0.019114039595099462,0.761709608,0.0
aaindex_with_esm,RandomForest,0.16542389742216898,0.013826505464519117,0.0033711406847342002,0.0008450647235531872,0.008828703859795867,0.2523852614027823,16.666666666666668,0.5773502691896263,4.0,0.0,0.257399024,0.040362957078651326,0.761709608,0.0
aaindex_with_esm,SVR,0.16480366989458892,0.013983978216848353,0.015042998093782033,0.0026272175593694395,-3.422137534833075,0.7896744388221587,12.666666666666666,0.5773502691896258,4.0,0.0,0.07416870183333325,0.005419193223999368,0.761709608,0.0
prott5_with_esm,ExtraTrees,0.16182099654900395,0.010498364753939653,0.003146208546755867,0.00036756990137666747,0.0752518305730748,0.11160651097611916,17.0,0.0,4.0,0.0,0.2152210325,0.04170745955275755,0.761709608,0.0
georgiev_with_esm,RandomForest,0.1611530481122618,0.018658752556511483,0.0033318395709492996,0.0007728550901927522,0.02042986707244407,0.23106644432373194,18.0,1.0,4.0,0.0,0.314857899,0.019875161752990016,0.761709608,0.0
onehot_with_esm,KNN,0.16068801776102346,0.013851827128445453,0.014719893529694933,0.0017478390893728068,-3.3261099399597813,0.5241991612011123,8.0,3.0,42.333333333333336,32.65475973473596,0.0340331848333333,0.022949493297686953,0.546587402,0.12617179486531604
onehot,RandomForest,0.16053524178089654,0.003346085191286768,0.005132835285719167,0.0012024588972441898,-0.5090863626217178,0.35926833906883665,12.666666666666666,3.055050463303893,20.0,0.0,0.14712005283333332,0.15902931533572948,0.614544021,0.0
onehot_with_esm,RandomForest,0.15983948900572995,0.010797284001251338,0.0032941307455647,0.0008144226556756316,0.03147733593053667,0.24328997876204436,17.666666666666668,0.5773502691896263,4.0,0.0,0.31979674583333334,0.012409634349423196,0.761709608,0.0
onehot_with_esm,ExtraTrees,0.15978287923894027,0.016195187369008348,0.004307276245622166,0.0021212587011134824,-0.26717394453635374,0.6292018943133273,17.333333333333332,0.5773502691896255,4.0,0.0,0.22988460516666664,0.1189302458201311,0.761709608,0.0
prott5,ExtraTrees,0.1595555465451792,0.009143026332676331,0.0033142672002318334,0.00047489292705756985,0.025801496185676166,0.14330752136342612,17.666666666666668,0.5773502691896255,4.0,0.0,0.25014096666666663,0.0358619518652274,0.761709608,0.0
georgiev_with_esm,SVR,0.1590755936776273,0.011728119066445443,0.015660314573312267,0.002834041035296961,-3.603671682407731,0.851270883795145,14.333333333333334,0.5773502691896258,4.0,0.0,0.11313391049999998,0.06075129255622264,0.761709608,0.0
onehot_with_esm,XGBoost,0.1561221607504869,0.0008538218407731338,0.0037006688395861006,0.0012196306627324201,-0.08827334784050321,0.3630676283864227,18.333333333333332,1.5275252316519465,4.0,0.0,0.3321485303333333,0.0015792513060510817,0.761709608,0.0
prott5_with_esm,XGBoost,0.1559960580122921,0.004282325177884811,0.003356207996150067,0.00045920119596728256,0.013521866235850034,0.1381105516134889,15.666666666666666,1.5275252316519465,4.333333333333333,0.5773502691896257,0.29385809533333335,0.0930624367971687,0.7522897306666666,0.016315706142399782
prott5_with_esm,KNN,0.15455729574098132,0.008828152402060677,0.006079214711443934,0.002624081482435461,-0.7881690159968602,0.7791124565517088,14.333333333333334,2.8867513459481287,4.0,0.0,0.20638645649999998,0.1257361999533535,0.761709608,0.0
prott5,KNN,0.15417437858325322,0.007456036039679224,0.006268003756095234,0.0027404191441590103,-0.8437278823098291,0.8135774089198342,14.666666666666666,4.041451884327381,4.0,0.0,0.22111817416666668,0.15611990245625953,0.761709608,0.0
prott5_with_esm,RandomForest,0.15113016128145856,0.012206657959896755,0.0036822069196527332,0.0005073591548065073,-0.0822667431135176,0.1523937690983573,18.0,1.0,4.666666666666667,0.5773502691896258,0.2215363623333333,0.025428858557458012,0.7428698533333332,0.016315706142399765
prott5,XGBoost,0.15019475874116933,0.004389011612113485,0.003829809586977534,0.000954604220477958,-0.1260403290661186,0.2851279692292665,16.0,1.0,7.333333333333333,5.773502691896257,0.206957119,0.027393941501403216,0.7259364549999999,0.06196091854293497
aaindex,RandomForest,0.14947451413480756,0.015897627212825585,0.006138667838968333,0.0015081721604094103,-0.8048652289227699,0.4504018578472549,13.0,1.7320508075688772,6.333333333333333,4.041451884327381,0.09375907583333333,0.02398552021009188,0.7326507166666666,0.05033147620095622
onehot_with_esm,SVR,0.149434264522874,0.008897811863226497,0.017167067846754935,0.0030276726728895244,-4.0465559571318925,0.9099015072092247,12.333333333333334,3.0550504633038935,4.0,0.0,0.16283246749999997,0.1763454545915328,0.761709608,0.0
georgiev,ExtraTrees,0.1486301711713924,0.008697382192424066,0.005598328526008933,0.0015390956932155437,-0.6461164911358885,0.4591761595186414,16.666666666666668,2.516611478423583,4.0,0.0,0.38635658900000003,0.051135409963280566,0.761709608,0.0
