Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,Ridge,0.12913047551824539,0.008219698698514048,0.014410097278705935,0.0003058972902817019,-0.0238113613362162,0.019652833740418606,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41788573133333334,0.13112949817420305,0.7291184886666667,0.18620566860902676
onehot_with_esm,Linear,0.1283176439379288,0.007938172135863293,0.014434028153182865,0.00030303747020281373,-0.025512008370207468,0.01945199032520612,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41788573133333334,0.13112949817420305,0.7291184886666667,0.18620566860902676
onehot_with_esm,PLSRegression,0.12831125067443777,0.007938351350942945,0.014434115886553833,0.00030311101869195364,-0.025518239673294,0.019457570175654176,1.6666666666666667,2.0816659994661326,79.0,72.18725649309579,0.41788573133333334,0.13112949817420305,0.7291184886666667,0.18620566860902676
onehot_with_esm,SVR,0.12621563426165808,0.016652728728693767,0.014102458419823235,0.0001736101132477947,-0.0019668468909148002,0.010377293739064559,1.6666666666666667,2.0816659994661326,141.66666666666666,176.33018270657277,0.4412289616666667,0.09309441703996034,0.7026141363333333,0.2192958897595699
georgiev_with_esm,PLSRegression,0.12070186319889147,0.007627604560752178,0.03763104092277784,0.006051275882793271,-1.6743317569477911,0.4361296076886949,0.0,0.0,197.66666666666666,113.69403385109234,0.3323693616666667,0.028057767892499943,0.5741097046666667,0.06409061474644409
georgiev_with_esm,Ridge,0.1190328070380341,0.007621540770195505,0.037196968134168805,0.005683446075420834,-1.643456255667411,0.40997670939986036,0.0,0.0,197.66666666666666,113.69403385109234,0.3323693616666667,0.028057767892499943,0.5741097046666667,0.06409061474644409
georgiev_with_esm,Linear,0.1190272252799812,0.007623337507362436,0.037199260629418036,0.005683962198424206,-1.6436191949758687,0.4100138030296735,0.0,0.0,197.66666666666666,113.69403385109234,0.3323693616666667,0.028057767892499943,0.5741097046666667,0.06409061474644409
aaindex_with_esm,Lasso,0.1177159889171449,,0.23441047678180105,0.3808718394024128,-15.695806686655102,27.134194218513297,0.0,0.0,406.0,210.44476710053877,0.2903097655,0.010002975330913395,0.5082568896666667,0.02507939305831968
prott5_with_esm,ExtraTrees,0.1172877815393835,0.0031321546241612143,0.014262688061825233,2.9748462122672916e-05,-0.013369422234932767,0.003872918597500514,1.0,1.7320508075688772,178.0,168.50222550459088,0.3711226228333333,0.04011335637088674,0.6736005583333333,0.23308143632743508
aaindex_with_esm,PLSRegression,0.11689577848547317,0.007142692399143556,1.0893118955346854,0.7548962743296206,-76.34083878368487,53.548562964140366,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
aaindex_with_esm,Ridge,0.11625976208257743,0.006702992983268545,1.2852016893871168,0.5411078430592706,-90.25572638117882,38.28865115063857,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
aaindex_with_esm,Linear,0.11611186406656276,0.006683042666301337,1.2916341959628908,0.5424555101865964,-90.7127027838266,38.383984259672125,0.3333333333333333,0.5773502691896258,59.666666666666664,30.89228598426043,0.42213935599999997,0.02339099541592922,0.6999699786666667,0.07673927428639499
prott5_with_esm,GaussianProcess,0.110747681382333,0.003344516305706982,0.11704974080891246,6.477278764266406e-05,-7.316408228579455,0.014798229975089573,0.0,0.0,133.66666666666666,18.475208614068027,0.33481925633333337,0.09257299799644769,0.5996760713333333,0.012420017880534739
prott5,GaussianProcess,0.10938486311912037,0.002842402877827986,0.11704972470596586,6.477183120377163e-05,-7.316407084709357,0.014798415959602773,0.0,0.0,133.66666666666666,18.475208614068027,0.3340017711666667,0.07834295580787728,0.5996760713333333,0.012420017880534739
georgiev_with_esm,SVR,0.10728813453916514,0.0012810345202764878,0.014083664196417668,7.362411192808023e-05,-0.000640488748746,0.0031537580233411406,0.0,0.0,509.6666666666667,216.21825393183929,0.3378743876666667,0.008513953479631717,0.49644735999999995,0.028841112386371773
prott5,ExtraTrees,0.10242070737002278,0.005495441148476069,0.014384131059734498,3.450189862766472e-05,-0.02199846171755793,0.004258099901193913,1.0,1.7320508075688772,348.6666666666667,334.0977900755007,0.34191284516666665,0.0270332620350421,0.6406864113333334,0.2594391183118485
