Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,Lasso,0.7727433865137686,0.034736194024159076,0.5564514375749365,11,2,0.9182499315,0.998238667
prott5_with_esm,ElasticNet,0.7724221369494784,0.03490068608702058,0.5543510284753729,10,2,0.9157231825000001,0.998238667
prott5_with_esm,ExtraTrees,0.7580408156314591,0.032519339794242055,0.5847585833175514,5,65,0.911626963,0.932394732
georgiev_with_esm,ExtraTrees,0.7426247939007178,0.038512852795708284,0.5082270532993995,11,20,0.9167575535,0.944228631
prott5_with_esm,XGBoost,0.7404665725622686,0.034925208611846635,0.5540378988726863,4,97,0.910478328,0.928174291
aaindex_with_esm,ExtraTrees,0.7401293567481598,0.039149057020487876,0.5001033230739904,9,20,0.9145055975,0.944228631
onehot_with_esm,ExtraTrees,0.7397418275613259,0.0389566188045336,0.5025605782926479,10,103,0.9156957724999999,0.927282544
prott5_with_esm,PLSRegression,0.7385171731400978,0.03788228166081655,0.5162788542593276,9,2,0.9083596425,0.998238667
onehot_with_esm,PLSRegression,0.7353980557471759,0.047008421449921706,0.3997466233208301,11,42,0.917429116,0.936316994
onehot_with_esm,Ridge,0.7353950508797186,0.04700873389899919,0.399742633639662,11,42,0.917429116,0.936316994
onehot_with_esm,Linear,0.7353874358124259,0.0470069487354455,0.3997654285010501,11,42,0.917429116,0.936316994
onehot_with_esm,ElasticNet,0.7335162614339551,0.0426421004724998,0.4555004399673782,12,42,0.918458284,0.936316994
onehot_with_esm,Lasso,0.7226159105120435,0.04333363471255497,0.44667019743041947,15,42,0.918904553,0.936316994
onehot_with_esm,RandomForest,0.7224866833697734,0.04317831908937897,0.4486534320166252,8,98,0.909827851,0.928126264
onehot_with_esm,SVR,0.7211945618475358,0.052587458923846885,0.32850755638235085,7,44,0.912736753,0.935568155
aaindex_with_esm,Lasso,0.7192092049147832,0.21636933472203548,-1.7628331216159925,1,346,0.880966863,0.916405537
aaindex_with_esm,RandomForest,0.7191247825559162,0.045363572006107994,0.4207498053534333,8,98,0.912662944,0.928126264
prott5_with_esm,Ridge,0.7170349571510634,0.04136102319161769,0.4718585932496713,1,50,0.829655703,0.934636085
prott5_with_esm,RandomForest,0.7167675483192936,0.0373584913475494,0.5229671644495641,4,100,0.905537169,0.927510698
georgiev_with_esm,RandomForest,0.7150540850072147,0.04607648940678738,0.4116465199451578,9,98,0.9144384585,0.928126264
prott5,PLSRegression,0.7091821377014247,0.0407013206015583,0.48028237552257724,9,2,0.9083596425,0.998238667
aaindex_with_esm,XGBoost,0.6960567897682576,0.04222526445636902,0.4608230442686211,6,28,0.9123012755,0.940188251
prott5,ElasticNet,0.6938680519131942,0.04260084003614058,0.45602729697478184,6,2,0.884876376,0.998238667
georgiev_with_esm,XGBoost,0.6937582676952543,0.042216598860731556,0.46093369578343246,6,28,0.9123012755,0.940188251
prott5,Lasso,0.6925637365628035,0.04276382789760129,0.45394609511388273,6,2,0.884876376,0.998238667
georgiev_with_esm,Lasso,0.6895827653619323,0.19527958884916732,-1.4935368810055607,7,12,0.9113537885,0.948150929
prott5_with_esm,SVR,0.6884870652697967,0.04203667454591398,0.4632311602416038,13,67,0.9174862324999999,0.932039688
prott5_with_esm,Linear,0.6884773528513368,0.045946317719107975,0.41330869009824034,0,765,0.748781761,0.906273014
onehot_with_esm,NeuralNet,0.6867479091449883,0.07189450034810514,0.081974776698575,15,54,0.9188815880000001,0.93391295
prott5,Ridge,0.6860080105826301,0.045923279667869056,0.4136028643679083,0,1052,0.829655703,0.899058561
aaindex_with_esm,ElasticNet,0.6827965513085089,6.079322452983395,-76.62723609454142,5,50,0.895995384,0.934636085
onehot_with_esm,XGBoost,0.6814790293998843,0.043059657649276085,0.45016862712223515,7,28,0.9129376745,0.940188251
georgiev_with_esm,ElasticNet,0.6726664118608194,0.14321944191117184,-0.8287777160283758,0,738,0.5252189414999999,0.90705738
onehot_with_esm,KNN,0.6605463573346759,0.06363500382794371,0.18744078731921054,10,115,0.9176858565,0.926378143
prott5,SVR,0.660304874073424,0.044183823496466726,0.4358140854271385,10,67,0.9143127799999999,0.932039688
prott5,Linear,0.6568840591627438,0.05141329081506423,0.34350057997997596,0,517,0.748781761,0.912220949
prott5,ExtraTrees,0.6165004773647417,0.04821640384292862,0.3843218230827742,1,334,0.8993803195000001,0.916830712
prott5,RandomForest,0.5960846220045645,0.050838662335979286,0.3508380457843575,2,100,0.898378226,0.927510698
georgiev_with_esm,PLSRegression,0.5945982694965941,0.4042839343757017,-4.162326010131512,2,261,0.9076149984999999,0.918830067
georgiev_with_esm,Ridge,0.5938063323544919,0.40123053910246437,-4.123337021210677,2,261,0.9076149984999999,0.918830067
georgiev_with_esm,Linear,0.5938045234421242,0.4012671916446452,-4.1238050397386194,2,261,0.9076149984999999,0.918830067
prott5,XGBoost,0.5934876537306598,0.05244664611067024,0.3303056037105091,7,17,0.913661278,0.946069561
aaindex_with_esm,PLSRegression,0.5677454091704873,508.6736434529897,-6494.284519086139,4,163,0.906672324,0.923189172
aaindex_with_esm,Ridge,0.5676699031452336,499.8956476726681,-6382.197760052405,4,163,0.9072909284999999,0.923189172
aaindex_with_esm,Linear,0.5676684658496847,499.9348692388171,-6382.6985826027785,4,163,0.9072909284999999,0.923189172
prott5_with_esm,KNN,0.5465926566748293,0.06263860873607989,0.20016381651164916,2,54,0.7607210635,0.93391295
prott5,KNN,0.5227553577384036,0.06559237442928374,0.16244700372410437,2,54,0.882552233,0.93391295
georgiev_with_esm,SVR,0.44742465588986574,0.07621197739156792,0.02684465119895252,2,321,0.8951179745,0.917102697
georgiev_with_esm,NeuralNet,0.44379963165141956,26.689788988615934,-339.80352985981676,1,67,0.8858898614999999,0.932039688
aaindex_with_esm,NeuralNet,0.4211051810112811,130129.82787336147,-1661634.642687476,1,163,0.605049363,0.923189172
onehot,ElasticNet,0.39127575448325325,0.07154043832010898,0.08649581614860158,4,76,0.8982821755,0.930584083
onehot,Lasso,0.38487141975088673,0.0721289585134079,0.07898096620521655,4,99,0.8982821755,0.92803678
onehot,Linear,0.372937601192336,0.07293521129394721,0.0686858756863562,10,188,0.915729242,0.922012505
onehot,Ridge,0.37293575997118905,0.07293794376726585,0.06865098456928376,10,188,0.915729242,0.922012505
onehot,PLSRegression,0.3729320706818531,0.07293521129650682,0.06868587565367235,10,188,0.915729242,0.922012505
aaindex,RandomForest,0.35779036416727955,0.09710265135463161,-0.23990962815482675,4,76,0.9005891345,0.930584083
prott5_with_esm,GaussianProcess,0.35654871294318885,0.44721561536979254,-4.710523241358873,5,172,0.900049606,0.922832064
georgiev,RandomForest,0.3561965941637028,0.09695510901173254,-0.23802565105462414,4,76,0.8967609955,0.930584083
georgiev,XGBoost,0.3555193412650005,0.07452933026396372,0.048330474141973445,4,99,0.8944353805,0.92803678
prott5,GaussianProcess,0.35198364799130233,0.4472156153440434,-4.710523241030081,6,150,0.9066092699999999,0.924305806
aaindex,XGBoost,0.3396763857491506,0.07434812949750491,0.050644237688354576,3,267,0.8971965985,0.918665635
onehot,XGBoost,0.3378586396189631,0.07366935596062096,0.05931153803472122,3,267,0.892070631,0.918665635
onehot,RandomForest,0.29696926313707017,0.09359628488206725,-0.19513662259297138,4,128,0.8982821755,0.925389635
prott5_with_esm,NeuralNet,0.2952810928358161,0.6589951007238686,-7.414748298789995,2,114,0.7230873835,0.92641333
aaindex,KNN,0.28047387125341317,0.1720711441991263,-1.1971868475652876,2,267,0.876799331,0.918665635
georgiev_with_esm,KNN,0.27568201800308495,0.22455449511628842,-1.8673499297488707,3,267,0.884813927,0.918665635
onehot,ExtraTrees,0.24346837963060364,0.14259572024076878,-0.820813376294776,5,42,0.9113370455,0.936316994
aaindex,GaussianProcess,0.24174913483324414,0.44721561543380045,-4.710523242176193,0,846,0.24431783699999998,0.904385098
georgiev,ElasticNet,0.23849665207338624,0.2422310518115503,-2.093062951312359,0,486,0.876567339,0.913123342
