Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
prott5_with_esm,ElasticNet,0.4361345261194614,0.01599427591451716,0.0038424459926099663,1.2208175983673115e-05,0.05127709183700563,0.002860873703626227,2.3333333333333335,0.5773502691896257,302.6666666666667,4.932882862316256,0.0344729985,0.0026839919935865574,0.17881779733333336,0.0019449048407120906
onehot_with_esm,PLSRegression,0.4360324328173997,0.009104140290736496,0.0038610140115359335,2.3949385766932637e-05,0.04668277138728973,0.007879616365557647,1.6666666666666667,0.5773502691896257,157.33333333333334,40.463975747982715,0.020432659666666665,0.013199569730076216,0.26138314933333334,0.03672302106080116
onehot_with_esm,Linear,0.43586770565963046,0.009124044539081446,0.0038611838915654667,2.400771076909101e-05,0.0466408095199847,0.007893676577103017,1.6666666666666667,0.5773502691896257,157.33333333333334,40.463975747982715,0.021651416666666663,0.01133583343795375,0.26138314933333334,0.03672302106080116
prott5_with_esm,Lasso,0.43493829954440993,0.01607945463530728,0.003842349565581833,1.2645353768332284e-05,0.05130117719099377,0.0028386049432004195,2.3333333333333335,0.5773502691896257,302.6666666666667,4.932882862316256,0.0344729985,0.0026839919935865574,0.17881779733333336,0.0019449048407120906
onehot_with_esm,Ridge,0.4345858238839903,0.009376412776867049,0.0038601325815496666,2.2077686684452842e-05,0.04690105121141574,0.007413577121633397,1.6666666666666667,0.5773502691896257,157.33333333333334,40.463975747982715,0.020432659666666665,0.013199569730076216,0.26138314933333334,0.03672302106080116
onehot_with_esm,Lasso,0.4283643690331158,0.019319208661444036,0.003922248744605533,2.1277599542237193e-05,0.031566744065823535,0.006768718514599815,1.6666666666666667,0.5773502691896257,191.66666666666666,54.5557818506282,0.022485257999999998,0.01943167064361978,0.2349338036666667,0.042780664434444095
onehot_with_esm,ElasticNet,0.42798647713511856,0.0201186720499353,0.003902660604586633,2.7439498576489423e-05,0.036413455233750634,0.005846337397922355,1.0,1.0,589.0,730.081502299572,0.023317133166666632,0.01958245776479589,0.18663787166666668,0.11635834321993659
georgiev_with_esm,Lasso,0.42723847204714827,0.01835663694469908,0.005560022505904133,0.0021348286792161188,-0.37353539085581283,0.530498517824287,0.6666666666666666,0.5773502691896258,593.0,620.6262965746779,0.007995273999999967,0.005709854913942247,0.22109781966666664,0.2160482563051091
aaindex_with_esm,ElasticNet,0.42608308521376514,0.016619457991548292,0.0042692773314718,2.9703589528464738e-05,-0.054101858359519805,0.005161956858726481,1.3333333333333333,1.5275252316519468,964.3333333333334,1061.4312664197023,0.020417669333333333,0.018548118120118952,0.127672476,0.0913553049661323
georgiev_with_esm,ElasticNet,0.42525030356384286,0.0229103577005563,0.004151917429147833,0.00033573791383513643,-0.02524532935482797,0.08504185438450977,1.6666666666666667,1.1547005383792517,125.33333333333333,84.5064100132844,0.012109591166666633,0.011892304689040685,0.322737129,0.12920298503009456
aaindex_with_esm,Lasso,0.4228087999503945,0.015616230149994395,0.008981425142152834,0.00029797744320723474,-1.2174766606213945,0.06933541986015299,1.3333333333333333,0.5773502691896258,356.3333333333333,154.0270539007136,0.01917120066666667,0.020460973440281846,0.16975642533333335,0.046047493061670684
onehot_with_esm,SVR,0.3753665115213021,0.031213610227956143,0.009578785657655567,0.0002067655401983683,-1.3651298926893674,0.055739269172538665,0.6666666666666666,1.1547005383792517,1023.0,709.2763918247949,0.010249811999999999,0.009793279761342314,0.11134794133333333,0.09322036934160735
onehot_with_esm,ExtraTrees,0.35744727266734405,0.04305415119216576,0.004498565417123466,5.8420941750204214e-05,-0.11073668991672957,0.01592324167318307,1.3333333333333333,1.1547005383792517,1292.3333333333333,2042.9166241756745,0.010530124833333335,0.012763328793489244,0.2714008913333334,0.28614444272566736
aaindex_with_esm,Linear,0.35065826529154576,0.004667828985841358,0.0962781694746615,0.1518251855645567,-22.823235426049525,37.580121054221415,2.0,1.7320508075688772,365.0,254.61146871262497,0.005386716166666634,0.0036367001889405504,0.20739261933333333,0.1379469926378003
georgiev_with_esm,PLSRegression,0.3497575928090268,0.004904171099636908,0.005763269888778034,0.00015968696926765808,-0.42295479158411003,0.03765224755281278,2.3333333333333335,0.5773502691896258,435.6666666666667,132.2132116444243,0.01721595149999997,0.010384859324179024,0.14668766766666666,0.03280293208012064
georgiev_with_esm,Linear,0.34968128868645665,0.004885023705526992,0.005804528889148034,0.0001412874831351659,-0.43314655603192104,0.03316060418430615,2.3333333333333335,0.5773502691896258,435.6666666666667,132.2132116444243,0.018065248833333332,0.011639440621147934,0.14668766766666666,0.03280293208012064
aaindex_with_esm,Ridge,0.3495942735752097,0.004685720340364623,0.09425409298810038,0.14840119819490627,-22.322316259539647,36.73268210579881,2.0,1.7320508075688772,365.0,254.61146871262497,0.005386716166666634,0.0036367001889405504,0.20739261933333333,0.1379469926378003
aaindex_with_esm,PLSRegression,0.34915827217433826,0.004679450291801568,0.09409753649721848,0.14774577557893215,-22.28344794570261,36.570572492707846,2.0,1.7320508075688772,365.0,254.61146871262497,0.006191961166666667,0.004851810349734734,0.20739261933333333,0.1379469926378003
georgiev_with_esm,Ridge,0.349118901997157,0.004826513091206268,0.005793879780467533,0.0001346899760063666,-0.4305204487069476,0.03166490536052137,2.3333333333333335,0.5773502691896258,435.6666666666667,132.2132116444243,0.018065248833333332,0.011639440621147934,0.14668766766666666,0.03280293208012064
aaindex_with_esm,ExtraTrees,0.33923842132468174,0.052779123694867515,0.004428915906654466,5.3257495070723005e-05,-0.0935095503271743,0.010891747324340471,1.3333333333333333,0.5773502691896257,181.0,72.29799443968,0.0114908555,0.009033575493815654,0.24669865800000002,0.06289598875581233
onehot_with_esm,RandomForest,0.32763914813132483,0.08097663417345823,0.0041131065715455,0.00015011215699345365,-0.015510907524447134,0.03537257154913954,1.3333333333333333,0.5773502691896257,147.66666666666666,51.50080905513362,0.023446054166666664,0.0151241922389367,0.27226305366666664,0.04921606054760286
georgiev_with_esm,ExtraTrees,0.3271741610901169,0.04507957093921512,0.0044523190532616,5.041620492763079e-05,-0.09928889325717156,0.0101743990694058,1.3333333333333333,0.5773502691896258,146.66666666666666,52.81413952090229,0.014610274999999999,0.006548301353040096,0.2731480036666667,0.050406173540647393
georgiev_with_esm,RandomForest,0.32457685304316025,0.07743112769129801,0.0041217511247764,0.00014432843665182924,-0.017644476771367632,0.033840662331978584,1.6666666666666667,1.5275252316519468,662.3333333333334,1009.2919960711732,0.022995762166666666,0.014377488226494236,0.3016134543333333,0.2672621267199929
aaindex_with_esm,RandomForest,0.3216544025011075,0.07543492495410956,0.004119220400108133,0.00014978383060844204,-0.017017116620042665,0.035151988340749105,1.3333333333333333,0.5773502691896258,214.0,237.79613117121986,0.0214312598333333,0.015618237466844534,0.3306451173333333,0.22714094133563034
