Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ExtraTrees,0.5865731873060066,0.024620244894364558,0.37702872453862146,18,4,0.9250091675000001,0.956362303
georgiev_with_esm,ExtraTrees,0.581836859843216,0.02406290969780695,0.3911310951587643,18,13,0.918469625,0.939860653
aaindex_with_esm,ExtraTrees,0.5781116143446267,0.024141852438606396,0.38913359025435523,16,4,0.9180418045000001,0.956362303
prott5_with_esm,ExtraTrees,0.5452084301166795,0.020324348506784416,0.48572870146018743,16,4,0.917125046,0.956362303
onehot_with_esm,SVR,0.5304120363743937,0.062307627017940716,-0.5765830941520456,11,1,0.9030069675000001,1.0
aaindex_with_esm,RandomForest,0.5207915789344286,0.026863531141649695,0.32026637710088046,14,18,0.9057878005,0.933626696
georgiev_with_esm,RandomForest,0.5193975217581467,0.027251374378354447,0.31045269746910986,14,24,0.9050238355,0.929348491
onehot_with_esm,Ridge,0.5183179727528332,0.03185936147623974,0.19385582314897465,14,10,0.9068573525,0.946094609
onehot_with_esm,PLSRegression,0.5182775397363041,0.031854701549366544,0.19397373426643938,14,10,0.9068573525,0.946094609
onehot_with_esm,Linear,0.5182726098761159,0.031858741467366294,0.19387151136492642,14,10,0.9068573525,0.946094609
onehot_with_esm,RandomForest,0.5133661308107076,0.02797984149909931,0.2920201394954083,12,43,0.9022735605000001,0.920792079
prott5_with_esm,XGBoost,0.5121315812869859,0.02439952004143574,0.382613772280635,10,9,0.9010817744999999,0.947928126
onehot_with_esm,XGBoost,0.504637130581663,0.027855202720975115,0.29517390091870543,9,4,0.8804547119999999,0.956362303
onehot_with_esm,KNN,0.4926017522468279,0.11088805821794503,-1.8058240426877665,17,9,0.9180418045000001,0.947928126
prott5_with_esm,RandomForest,0.4891548877417836,0.023838033940159,0.39682117412277806,9,3,0.893533798,0.962962963
onehot_with_esm,NeuralNet,0.48867533274950437,0.49330976863658543,-11.482321645607781,16,10,0.9091492480000001,0.946094609
georgiev_with_esm,XGBoost,0.48374489623499706,0.0287597969196951,0.2722847621562985,11,54,0.901906857,0.918958563
aaindex_with_esm,XGBoost,0.4792898128728286,0.02918253635464352,0.26158809662321436,12,34,0.902884733,0.923481237
prott5_with_esm,Ridge,0.4751325724249629,0.024641302054692994,0.3764959107472199,9,18,0.891180785,0.933626696
prott5_with_esm,Linear,0.47434863427912133,0.025822616062832655,0.34660487198912837,9,20,0.8923725705000001,0.930693069
prott5_with_esm,Lasso,0.4644547576389111,0.023771539012402556,0.39850370937512336,7,20,0.879599071,0.930693069
prott5_with_esm,SVR,0.46286708610732386,0.03125469483237362,0.20915583141349225,11,10,0.9054516565,0.946094609
prott5_with_esm,ElasticNet,0.45595169630358745,0.02397394521024522,0.39338218244586876,7,20,0.879599071,0.930693069
prott5,Linear,0.454883849521098,0.026888800812784774,0.3196269732555874,8,20,0.8879721305,0.930693069
prott5,Ridge,0.45240663704911066,0.025968863256610658,0.3429043482440789,9,18,0.8923725705000001,0.933626696
prott5,ExtraTrees,0.44742374952381264,0.027437831653631402,0.30573472950832303,11,4,0.904504339,0.956362303
prott5,SVR,0.44554998284159686,0.03184382124526938,0.19424904090737238,10,10,0.8986065275,0.946094609
prott5_with_esm,PLSRegression,0.43925012879226877,0.020545998530281533,0.48012024393117037,4,20,0.8766043269999999,0.930693069
prott5,XGBoost,0.4381453270081554,0.02909721199425566,0.2637470770008189,14,9,0.910707737,0.947928126
prott5,Lasso,0.4264045719769866,0.026304279061684147,0.3344172510282276,6,20,0.883449456,0.930693069
onehot_with_esm,ElasticNet,0.4234953859722897,0.03201748050610296,0.18985490381891745,12,1,0.901540154,1.0
prott5,ElasticNet,0.42297353796892184,0.02611057049507251,0.33931869995075514,5,20,0.8810047670000001,0.930693069
