Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ExtraTrees,0.6133010089630122,0.02189334536098057,0.4571564080859971,16,11,0.9147414739999999,0.946094609
aaindex_with_esm,ExtraTrees,0.600031359565779,0.02238359702284503,0.4450006608175773,17,11,0.9165749905,0.946094609
georgiev_with_esm,ExtraTrees,0.5987934836958274,0.022536426345734363,0.44121127106378977,18,11,0.9165749905,0.946094609
onehot_with_esm,SVR,0.5645026463539496,0.04781016653383184,-0.18544891624865478,8,1,0.8728456179999999,1.0
onehot_with_esm,Ridge,0.5636933621840524,0.030390592808185228,0.24646789751037657,11,21,0.9033736705,0.933259993
onehot_with_esm,Linear,0.5636498505583123,0.030389842031021894,0.2464865129647692,11,21,0.9033736705,0.933259993
onehot_with_esm,PLSRegression,0.5636441714529895,0.03038992466109191,0.24648446415937808,11,21,0.9033736705,0.933259993
onehot_with_esm,RandomForest,0.5539728912318665,0.02593214815021721,0.3570146445961202,14,11,0.9077741105,0.946094609
aaindex_with_esm,RandomForest,0.552207657373296,0.026211223576479887,0.3500949937017729,14,11,0.911930082,0.946094609
georgiev_with_esm,RandomForest,0.5494673636949481,0.026348838244861304,0.34668284998172894,16,11,0.912724606,0.946094609
prott5_with_esm,ExtraTrees,0.5489457693568542,0.02051784133572287,0.4912619106234867,14,22,0.9054822145,0.930693069
prott5_with_esm,RandomForest,0.5441526423640387,0.022804949008592413,0.43455327501920316,13,14,0.9078963449999999,0.939860653
prott5_with_esm,PLSRegression,0.5417436871647692,0.02248602345119861,0.44246100644509034,9,22,0.8923725705000001,0.930693069
aaindex_with_esm,XGBoost,0.5282927372676134,0.027231225900079585,0.3248041249024195,10,34,0.8980564725,0.923725706
georgiev_with_esm,XGBoost,0.5274315787078219,0.026821718943047336,0.3349578142451799,11,20,0.9021818850000001,0.933626696
onehot_with_esm,XGBoost,0.5271167444964898,0.025942535643994187,0.35675708759238656,11,34,0.9017235055,0.923725706
prott5_with_esm,XGBoost,0.5265535184624349,0.024289776324978616,0.3977371109972505,12,7,0.9074074075,0.951961863
prott5_with_esm,ElasticNet,0.525439964853377,0.02176430313597409,0.4603559988189848,7,52,0.8842745385,0.920058673
prott5,PLSRegression,0.5203511475374758,0.02446957900259203,0.39327891926172087,8,22,0.8891639165,0.930693069
prott5_with_esm,Lasso,0.5193477330060101,0.02205500002257527,0.4531481948274556,6,52,0.8810658845,0.920058673
onehot_with_esm,ElasticNet,0.5161437147229648,0.026265359487219423,0.34875269850874313,5,162,0.8763292995,0.908324166
prott5_with_esm,Ridge,0.5155506417892332,0.023522158228196293,0.4167701348684294,5,107,0.8849162695,0.913458012
onehot_with_esm,Lasso,0.5141847878055971,0.02659550482642553,0.34056677356975584,6,114,0.8820743185,0.912724606
prott5,Ridge,0.5035315587883734,0.024292583362666136,0.39766751074220463,6,83,0.8822271115,0.916208287
onehot_with_esm,KNN,0.49951799443599093,0.07177381107721664,-0.7796253961239428,10,7,0.898239824,0.951961863
prott5_with_esm,Linear,0.4917561787912322,0.025692484909255003,0.3629570737876655,4,107,0.8839995110000001,0.913458012
georgiev_with_esm,Lasso,0.49076272310154384,0.028695865606777858,0.2884885109048906,7,11,0.874709693,0.946094609
prott5,ElasticNet,0.48645590594388505,0.024730365239693543,0.3868127472201365,6,52,0.8810658845,0.920058673
prott5,Lasso,0.48633949594617626,0.024770502075345594,0.3858175578749644,5,52,0.8766043269999999,0.920058673
prott5,Linear,0.4861028306017232,0.025939289520716974,0.35683757493639645,3,107,0.879049016,0.913458012
prott5_with_esm,SVR,0.4844977311872837,0.03372516215179449,0.16378754098536086,6,92,0.8740374035,0.915169294
aaindex_with_esm,ElasticNet,0.4755046230191793,0.5458250995148256,-12.533685816034433,1,181,0.80216355,0.906490649
