Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,SVR,0.14325065364774126,0.013949567681078008,0.006286062529894831,4,10,0.5278501790000001,0.939872603
georgiev_with_esm,Lasso,0.13623221652792672,0.018434041863414782,-0.3131707549926772,3,10,0.4263361315,0.939872603
onehot_with_esm,Ridge,0.13408735881476724,0.014130915778291866,-0.006632483467737815,4,10,0.5278501790000001,0.939872603
onehot_with_esm,Linear,0.13293355235776688,0.014158501388533324,-0.008597577010223567,4,10,0.5278501790000001,0.939872603
onehot_with_esm,PLSRegression,0.13292576211173793,0.014158593622562107,-0.008604147410253615,4,10,0.5278501790000001,0.939872603
georgiev_with_esm,ElasticNet,0.13269588617890735,0.024666684539407423,-0.7571604209094231,1,72,0.365235529,0.660613894
aaindex_with_esm,PLSRegression,0.1250196521617144,0.3945964750706346,-27.109546182291595,0,77,0.40863455849999997,0.655664538
aaindex_with_esm,Ridge,0.12388729168569519,0.6604164157838232,-46.045543768975186,0,77,0.40863455849999997,0.655664538
aaindex_with_esm,Linear,0.12370345335609176,0.6652617214394745,-46.39070484288105,0,77,0.40863455849999997,0.655664538
georgiev_with_esm,PLSRegression,0.12273971171399756,0.04386096178379393,-2.1244874416087605,0,88,0.342747042,0.642760442
georgiev_with_esm,Ridge,0.12081225172815309,0.04312231693646121,-2.0718692030786414,0,88,0.342747042,0.642760442
georgiev_with_esm,Linear,0.12080829384004803,0.04312518865706836,-2.072073773489502,0,88,0.342747042,0.642760442
aaindex_with_esm,Lasso,0.11771598891714496,0.6742033776877464,-47.0276742917642,0,649,0.27875932449999996,0.479297701
prott5_with_esm,ExtraTrees,0.11500356027195019,0.014285534006365546,-0.01764689565143307,3,10,0.339914487,0.939872603
prott5_with_esm,GaussianProcess,0.11290907169153881,0.11698253698434535,-7.3333892561875125,0,155,0.44079697500000004,0.58533467
prott5,GaussianProcess,0.11145849618197917,0.1169825245103527,-7.333388367587906,0,155,0.4242754645,0.58533467
prott5_with_esm,SVR,0.11139991040814624,0.015496221602969285,-0.10389165722201854,1,10,0.2999301395,0.939872603
prott5,SVR,0.11085583845661588,0.015417853837540359,-0.09830903684728498,1,10,0.308080882,0.939872603
georgiev_with_esm,SVR,0.10858401658140746,0.014010555917750288,0.0019414934229124992,0,260,0.342789921,0.529750208
prott5_with_esm,KNN,0.10356322774105489,0.015575342243992004,-0.10952790957932246,1,49,0.314441023,0.69902141
prott5,ExtraTrees,0.1009108453389037,0.014400074263076903,-0.025806306186418437,3,10,0.314869601,0.939872603
prott5,KNN,0.10054181635150042,0.015520305100271917,-0.10560727361098476,1,49,0.34231342249999996,0.69902141
georgiev_with_esm,NeuralNet,0.09534040073218121,13.182688617230026,-938.084401163151,0,547,0.34484007650000004,0.484610154
aaindex_with_esm,SVR,0.09491793404057151,0.013956838982092806,0.005768082809867514,0,155,0.36893611400000004,0.58533467
prott5,PLSRegression,0.09095344344780357,0.01727177681623737,-0.23037543094968216,2,10,0.348903401,0.939872603
aaindex_with_esm,GaussianProcess,0.09039298033416852,0.1169825376028451,-7.333389300247074,0,633,0.3069221355,0.479795936
prott5_with_esm,PLSRegression,0.08904888030973497,0.01735137333390416,-0.23604558294205313,2,10,0.348903401,0.939872603
aaindex,GaussianProcess,0.0883085046088957,0.1169825376028451,-7.333389300247074,0,633,0.3069221355,0.479795936
prott5,RandomForest,0.08648395946852447,0.014686215137381248,-0.04618988948999325,3,10,0.3273857175,0.939872603
aaindex,SVR,0.08631831144609758,0.013976126381581671,0.0043941221160435084,0,338,0.361487643,0.507355912
prott5_with_esm,RandomForest,0.08588443438105803,0.014773392696567099,-0.05240008593322165,2,10,0.334844879,0.939872603
georgiev_with_esm,XGBoost,0.08072600512320065,0.015800665311733852,-0.1255790645661765,0,84,0.41139960799999997,0.647668887
onehot_with_esm,XGBoost,0.07872146831670844,0.01633058394396954,-0.16332844451950623,0,143,0.353250173,0.592472515
aaindex_with_esm,XGBoost,0.07644131470700409,0.015852487769347928,-0.12927069857107232,0,84,0.398564073,0.647668887
onehot_with_esm,NeuralNet,0.06406883855621655,0.044653436443718705,-2.1809403104476517,0,312,0.3524438055,0.515690703
prott5,Lasso,0.06272481852401114,0.014210881140591845,-0.012328910543404348,0,585,0.25012817200000004,0.481927431
prott5_with_esm,Lasso,0.06272481852401114,0.014210881140591845,-0.012328910543404348,0,585,0.25012817200000004,0.481927431
prott5_with_esm,ElasticNet,0.06265632753762955,0.014209770858473626,-0.012249818284731928,0,585,0.25012817200000004,0.481927431
prott5,ElasticNet,0.06265632753762955,0.014209770858473626,-0.012249818284731928,0,585,0.25012817200000004,0.481927431
prott5,XGBoost,0.06111126704658855,0.016816339526639322,-0.19793181745110155,0,93,0.3570885745,0.639293478
prott5,Ridge,0.057560326396015424,0.023553791545655272,-0.6778821734333782,1,38,0.2780470705,0.730155659
aaindex,XGBoost,0.05583301806131256,0.014585388955344602,-0.03900741726989576,4,13,0.4104466605,0.909324265
prott5_with_esm,Ridge,0.05582098107856947,0.023411899281662204,-0.6677743103387848,1,38,0.2698890505,0.730155659
onehot_with_esm,RandomForest,0.05540915729355062,0.014917800309356952,-0.06268713287165206,0,84,0.3062405205,0.647668887
aaindex_with_esm,RandomForest,0.054382433373222565,0.01488098214366958,-0.06006434733219401,0,84,0.297096466,0.647668887
onehot,ElasticNet,0.054168329986238474,0.0143840177280931,-0.024662499943410188,4,10,0.5008208545,0.939872603
onehot,KNN,0.05315836387641198,0.014701091875731426,-0.04724965152568128,5,10,0.5278501790000001,0.939872603
georgiev_with_esm,RandomForest,0.052697729012251004,0.014919812109148355,-0.06283044580706498,0,84,0.297096466,0.647668887
prott5_with_esm,XGBoost,0.051141346831269065,0.01695818732605734,-0.20803651305914905,0,93,0.2920570175,0.639293478
onehot,XGBoost,0.05092783797921883,0.014507895348392067,-0.03348706860718975,4,10,0.5008208545,0.939872603
georgiev,XGBoost,0.05023284637982581,0.014627973978044528,-0.042041011683133345,5,10,0.4263361315,0.939872603
onehot,Linear,0.04794073575144669,0.014302917563079628,-0.018885233855492123,4,10,0.5278501790000001,0.939872603
onehot,PLSRegression,0.047878861994649,0.014302917563178986,-0.018885233862569795,4,10,0.5278501790000001,0.939872603
onehot,Ridge,0.047878861994649,0.014276297828553603,-0.016988945610936,4,10,0.5278501790000001,0.939872603
aaindex,RandomForest,0.04719372188806071,0.01791223580124511,-0.27599928355433634,3,13,0.44955470350000004,0.909324265
aaindex,KNN,0.04713736796763294,0.016320057740057653,-0.16257859794540153,4,10,0.436913298,0.939872603
onehot,Lasso,0.04307192284239373,0.014417187300835922,-0.0270253736530508,4,10,0.5008208545,0.939872603
georgiev,RandomForest,0.042743052701640874,0.01809571303645821,-0.2890695012132718,0,109,0.36062370099999996,0.620243069
onehot,RandomForest,0.042511934252144924,0.018279457220376754,-0.302158735278683,4,10,0.518817313,0.939872603
onehot,SVR,0.04121967725440305,0.014157073981984639,-0.008495894018012429,4,10,0.5008208545,0.939872603
georgiev,Lasso,0.037206340584878914,0.018414012850712157,-0.3117439646052331,3,10,0.4263361315,0.939872603
aaindex,ElasticNet,0.036534278255529753,0.014254265062259899,-0.015419415468666875,4,10,0.42463083349999997,0.939872603
aaindex,ExtraTrees,0.033018859741889534,0.020211337116119173,-0.4397784824857289,4,10,0.449867479,0.939872603
aaindex,Ridge,0.03284557934024772,1.872198292701925,-132.3682576908266,0,77,0.40863455849999997,0.655664538
aaindex,PLSRegression,0.032435225991666816,2.075843125311574,-146.87513798163835,0,77,0.40863455849999997,0.655664538
prott5,Linear,0.031881291778688134,0.03335561576511501,-1.3761267041740233,1,38,0.294987133,0.730155659
georgiev,ElasticNet,0.0306433961328661,0.024607156986927323,-0.7529199053669093,1,72,0.365235529,0.660613894
prott5_with_esm,Linear,0.02973987009959703,0.03280903586808916,-1.3371904393353415,1,38,0.294987133,0.730155659
aaindex,Linear,0.028800010208620816,1.894635000744645,-133.96656310091052,0,77,0.40863455849999997,0.655664538
georgiev,ExtraTrees,0.028018824837132302,0.020280727297950742,-0.4447215740844135,2,10,0.4263361315,0.939872603
georgiev,PLSRegression,0.02714980061194538,0.04254832101170507,-2.030979925108047,0,88,0.342747042,0.642760442
georgiev,KNN,0.02624610862684789,0.014613915998739194,-0.04103957491550303,0,260,0.337124891,0.529750208
aaindex,Lasso,0.024571224942765188,0.6140990015095711,-42.746068031506006,0,649,0.27554690849999997,0.479297701
georgiev,Linear,0.023852015991162198,0.042282293481714056,-2.012029139653857,0,88,0.342747042,0.642760442
georgiev,Ridge,0.022589222498434508,0.04227911290853336,-2.01180256776496,0,88,0.342747042,0.642760442
onehot_with_esm,GaussianProcess,0.020215361634568437,0.1169825376028451,-7.333389300247074,0,279,0.32716836650000003,0.523305799
georgiev_with_esm,ExtraTrees,0.013908334767832436,0.017049828593615278,-0.21456468704286857,3,10,0.4291156485,0.939872603
onehot_with_esm,KNN,0.013526149143146695,0.014486941092698803,-0.0319943674419807,4,10,0.472076239,0.939872603
onehot_with_esm,ExtraTrees,0.012181292702208909,0.017200979343251314,-0.22533208930266224,1,68,0.4104466605,0.668033486
georgiev,SVR,0.012163373375898368,0.014047509824402142,-0.0006909617845509697,0,260,0.342789921,0.529750208
aaindex_with_esm,ExtraTrees,0.011513403618986479,0.01700489133406076,-0.21136352825773952,4,10,0.41909176699999995,0.939872603
onehot,GaussianProcess,0.01110551077774757,0.1169825376028451,-7.333389300247074,0,506,0.3069221355,0.486311659
aaindex_with_esm,KNN,0.007036699358868411,0.016441167525692704,-0.17120599663624514,4,10,0.48893367249999997,0.939872603
prott5_with_esm,NeuralNet,0.005087164947425901,0.586796720454134,-40.80115777838644,1,35,0.2693866915,0.738815097
onehot,ExtraTrees,0.004901822374914494,0.02086570789682995,-0.48639335829636376,1,68,0.376218585,0.668033486
aaindex,NeuralNet,-0.0036507382088864716,1842.639739781584,-131261.61924525432,0,77,0.447508573,0.655664538
georgiev,GaussianProcess,-0.008020286749357017,0.1169825376028451,-7.333389300247074,0,680,0.2957532725,0.477752424
georgiev,NeuralNet,-0.014229888024767006,35.84197593563392,-2552.2455089644127,0,488,0.324780534,0.487974336
prott5,NeuralNet,-0.037056129258743936,0.3272730827565823,-22.31368477713932,0,885,0.2721356945,0.465231487
onehot,NeuralNet,-0.04097062255506925,0.2317291315895105,-15.507498514860455,1,68,0.3718979675,0.668033486
georgiev_with_esm,GaussianProcess,-0.057682923048116036,0.1169825376028451,-7.333389300247074,0,680,0.270832046,0.477752424
aaindex_with_esm,NeuralNet,-0.07706006525419673,167689.0983525968,-11945530.073396916,0,77,0.417550586,0.655664538
georgiev_with_esm,KNN,-0.08568623573875413,0.015147875360739598,-0.07907680102840886,0,202,0.3413363305,0.554454885
aaindex_with_esm,ElasticNet,,0.014272761863606027,-0.016737056969571507,0,281,0.296084986,0.522736484
onehot_with_esm,Lasso,,0.014272761475136808,-0.016737029296507444,0,281,0.296084986,0.522736484
onehot_with_esm,ElasticNet,,0.014272761475136808,-0.016737029296507444,0,281,0.296084986,0.522736484
