Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Ridge,0.1196423671387589,0.01473708178433617,-0.04524208098592397,0,154,0.27276023,0.586868969
onehot_with_esm,Linear,0.11915151074570351,0.014758594800517277,-0.04676791290641469,0,154,0.27276023,0.586868969
onehot_with_esm,PLSRegression,0.11914490352052556,0.014758804547785345,-0.0467827894385644,0,154,0.27276023,0.586868969
prott5_with_esm,ExtraTrees,0.11600148889301924,0.014273480357102722,-0.012360691872335572,0,347,0.416368225,0.506532919
aaindex_with_esm,PLSRegression,0.11406674962369921,0.9807131951046449,-68.55805198767906,0,78,0.40863455849999997,0.655664538
aaindex_with_esm,Ridge,0.11358428944427026,1.6030915288045888,-112.7008500122192,0,78,0.40863455849999997,0.655664538
aaindex_with_esm,Linear,0.11351560613400694,1.6058801036260513,-112.89863243563416,0,78,0.40863455849999997,0.655664538
georgiev_with_esm,PLSRegression,0.11226231016694765,0.03177582423440217,-1.2537317179790337,0,315,0.3006010905,0.515848712
georgiev_with_esm,Ridge,0.11067896611421013,0.031791090820738103,-1.2548145156933193,0,315,0.3006010905,0.515848712
georgiev_with_esm,Linear,0.11067102821360296,0.03179294665468947,-1.254946142549279,0,315,0.3006010905,0.515848712
onehot_with_esm,SVR,0.10997352360815968,0.014291192648511315,-0.013616953634459028,0,342,0.342789921,0.507355912
georgiev_with_esm,SVR,0.1072579044063935,0.014157793521045825,-0.0041554887641250815,0,635,0.342789921,0.479795936
prott5_with_esm,GaussianProcess,0.10689532909388524,0.1171117724326202,-7.306268128031283,0,123,0.29392594650000003,0.606846772
prott5,GaussianProcess,0.10614480158080938,0.11711175876937095,-7.306267158951833,0,123,0.29392594650000003,0.606846772
aaindex_with_esm,SVR,0.105229975580858,0.014067720242967001,0.002233047446646541,0,157,0.36893611400000004,0.58533467
aaindex_with_esm,GaussianProcess,0.10174654651024953,0.11711177350822004,-7.306268204319263,0,635,0.3069221355,0.479795936
aaindex,GaussianProcess,0.0998521727991263,0.11711177350822004,-7.306268204319263,0,635,0.3069221355,0.479795936
aaindex,SVR,0.09922081754835192,0.014074042340051796,0.0017846464667368167,0,162,0.30707370450000004,0.583807279
prott5,ExtraTrees,0.0978380255388499,0.014344540765659945,-0.01740072153377148,0,358,0.36893611400000004,0.504298358
aaindex_with_esm,ExtraTrees,0.08454383278957368,0.017371408325084648,-0.23208429274422837,0,283,0.3318579765,0.523305799
prott5,Lasso,0.08225114374764765,0.014356740850872591,-0.01826602462718485,0,517,0.27951395,0.486143154
prott5_with_esm,Lasso,0.08225114374764765,0.014356740850872591,-0.01826602462718485,0,517,0.27951395,0.486143154
prott5_with_esm,ElasticNet,0.08217429665350987,0.014356528795928237,-0.018250984420815408,0,517,0.27951395,0.486143154
prott5,ElasticNet,0.08217429665350987,0.014356528795928237,-0.018250984420815408,0,517,0.27951395,0.486143154
onehot_with_esm,NeuralNet,0.08195010191064517,0.04486095046351387,-2.181807219617182,0,117,0.3342705675,0.614862549
prott5_with_esm,XGBoost,0.08138590816973486,0.014831656635799557,-0.051949895735082574,0,829,0.29948494449999996,0.469264034
prott5_with_esm,RandomForest,0.07998710271754611,0.014463529561022767,-0.025840119367014136,1,59,0.3428490745,0.685284421
prott5,XGBoost,0.07572504719549865,0.014833485168248494,-0.05207958620501718,0,227,0.3786467845,0.542982469
prott5,RandomForest,0.07458211715649116,0.014502770469924346,-0.028623319588082285,0,84,0.3441000675,0.649721526
prott5_with_esm,PLSRegression,0.07442421759474313,0.01621256076082108,-0.14989188468527548,0,517,0.2810351685,0.486143154
prott5,PLSRegression,0.07411958510644355,0.016264953002727237,-0.15360785618892248,0,517,0.2810351685,0.486143154
