Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,Lasso,0.4035140438937533,0.009202036570192376,0.0051904220917572,0.0002316104407877015,-0.009731748241539167,0.04426612959535679,1.0,0.0,530.3333333333334,157.75402794646268,0.06394782966666666,0.0200188488299506,0.21571953366666666,0.026330396911061593
onehot_with_esm,ElasticNet,0.4007843305710719,0.0086123801729574,0.005154883112164134,0.0002493063733043869,-0.002809113671162499,0.04750593815061339,1.3333333333333333,0.5773502691896258,509.6666666666667,140.05832118561656,0.054749827166666674,0.02471912615233108,0.21871644066666665,0.02372009893035663
georgiev_with_esm,ElasticNet,0.3988871602605068,0.013363914604325644,0.0098482525688266,0.0016357725332563113,-0.9161891728324782,0.32106108252864035,1.0,0.0,329.0,234.64015001699943,0.05340583116666667,0.017233382540420613,0.2729056416666667,0.08016068808399358
aaindex_with_esm,Lasso,0.3979167566595418,0.014319831404676608,0.01577998216750043,0.008655008016542952,-2.068762439885709,1.6803784425588093,0.3333333333333333,0.5773502691896258,1055.3333333333333,519.3787956138884,0.0459326095,0.015868331412041907,0.16731742866666666,0.03428955655867505
georgiev_with_esm,Lasso,0.39615762373165603,0.012944163495559697,0.0081695705306994,0.0020232573392619593,-0.5894366080203041,0.39398697453189746,0.3333333333333333,0.5773502691896258,924.6666666666666,751.7116025001433,0.04827339566666666,0.009105932966159101,0.21698080933333333,0.1269086928515936
aaindex_with_esm,ElasticNet,0.39591271962024793,0.015482283869639912,0.015252812028473768,0.007393976361952535,-1.966026390688734,1.4351106899566464,1.0,1.0,869.0,455.8234307272938,0.033797625000000005,0.003948436583076494,0.18195920399999999,0.03594540155469885
georgiev_with_esm,RandomForest,0.38161405325890385,0.008300658638593517,0.004761683190749533,0.00011602134907978997,0.0736716504100674,0.02139683165830588,0.6666666666666666,0.5773502691896258,656.3333333333334,63.010581122009455,0.04591173883333333,0.005227136597240631,0.19670470299999998,0.00712530585236598
aaindex_with_esm,RandomForest,0.38094623935117866,0.0032116421145592365,0.004769668028997733,0.00011032533729340119,0.07211685258041287,0.020317032161152007,1.3333333333333333,0.5773502691896257,561.0,109.65856099730654,0.04204548983333334,0.006547716851547614,0.20975027366666665,0.016337859745246135
onehot_with_esm,RandomForest,0.3786126637414117,0.00496537022728585,0.004771663287821534,0.00011346428332611415,0.0717283511503565,0.020980871367307044,0.3333333333333333,0.5773502691896258,584.0,452.8918193122945,0.04756624233333331,0.007271998283745048,0.24022316333333335,0.10708582523244119
onehot_with_esm,ExtraTrees,0.35876919311350103,0.022941421793012427,0.005288747636518233,0.00020184712991163563,-0.028868473606980204,0.03866566929550604,0.3333333333333333,0.5773502691896258,1228.0,814.9742327215015,0.037901715,0.0028125197309446974,0.161435634,0.04848731889221214
onehot_with_esm,Linear,0.35794077971385335,0.005748372404441774,0.004917761532803467,6.0998627338882246e-05,0.04327691082669344,0.013277596122599447,0.6666666666666666,0.5773502691896258,1232.0,1027.1061288883443,0.039538500166666664,0.008154334205147995,0.165974196,0.05528794512351043
onehot_with_esm,Ridge,0.3578969893633557,0.005657762171384089,0.004915227309204167,6.355429063604443e-05,0.04376951150416886,0.01376650418066796,0.6666666666666666,0.5773502691896258,1232.0,1027.1061288883443,0.039538500166666664,0.008154334205147995,0.165974196,0.05528794512351043
onehot_with_esm,PLSRegression,0.35789390410072447,0.005744500712256913,0.004917895630671834,6.113076428136333e-05,0.0432507963384084,0.01330355218634243,0.6666666666666666,0.5773502691896258,1232.0,1027.1061288883443,0.039538500166666664,0.008154334205147995,0.165974196,0.05528794512351043
georgiev_with_esm,ExtraTrees,0.35628436931718205,0.021028508104323062,0.005317757903863133,0.0003343157797957186,-0.03449615197691433,0.06427805420767427,0.6666666666666666,1.1547005383792517,1804.0,1770.7704537855832,0.050168063333333325,0.014293302064867097,0.14673950833333335,0.06837131105602996
aaindex_with_esm,ExtraTrees,0.347627331504288,0.03103848550640867,0.005302791317495034,0.0002984581626535366,-0.03159536481372087,0.057497472218143955,0.6666666666666666,1.1547005383792517,1437.0,915.8837262447673,0.043056879666666666,0.00925560692970988,0.15065300699999998,0.05053790429993513
prott5_with_esm,ElasticNet,0.33925078789408136,0.08916675429493627,0.004916815902207566,0.0001981481944306016,0.04343454691397133,0.03999210378825349,1.3333333333333333,0.5773502691896258,209.0,173.63179432350518,0.094363217,0.00931736366948995,0.31146593300000003,0.07732130922516016
prott5_with_esm,Lasso,0.33807211065596426,0.08862954933692845,0.004916637920242834,0.00019961454442225468,0.0434689337792403,0.040276013732668016,1.3333333333333333,0.5773502691896258,209.0,173.63179432350518,0.094363217,0.00931736366948995,0.31146593300000003,0.07732130922516016
onehot_with_esm,SVR,0.3334157254847519,0.0066024223502737095,0.007644178369822767,0.0003703680087942006,-0.4871199539831979,0.07220246612680184,1.0,0.0,617.3333333333334,37.52776749732569,0.03627833516666667,0.006475368983683017,0.20099049233333333,0.005362059218710695
onehot_with_esm,XGBoost,0.3317729628497156,0.06298782664504189,0.005419171168240866,0.0006943590704784753,-0.054390120315857965,0.1367578616438966,4.0,1.0,222.66666666666666,54.930258813638716,0.09836524233333332,0.019840383967122715,0.284781118,0.021196115969992962
georgiev_with_esm,KNN,0.3296598031340802,0.011740859959249625,0.006082743756030934,3.2476393803186524e-05,-0.18334347928539044,0.004627071829415909,1.6666666666666667,0.5773502691896257,346.6666666666667,260.50783737410535,0.061960487499999994,0.028468792202743363,0.2706752156666667,0.08284835485197253
prott5_with_esm,ExtraTrees,0.32587152202834685,0.0688165098301477,0.0051473206507994,0.00039632765576757303,-0.0014446650773880336,0.0786046688756331,2.6666666666666665,1.5275252316519465,28.333333333333332,31.069813860616115,0.08147339783333334,0.03230065069888633,0.6202721113333333,0.28231463385699096
aaindex_with_esm,XGBoost,0.3226857625648926,0.05541446328896156,0.005417628492853067,0.0005712595810503155,-0.054064803521911474,0.11275710068475336,4.666666666666667,1.5275252316519465,118.66666666666667,90.66605391949807,0.110356885,0.019871512395103028,0.37277444766666673,0.105891647955648
georgiev_with_esm,XGBoost,0.3225589209171988,0.05428973494455077,0.0054153620369033,0.0005838995703105897,-0.05362638544539836,0.11521935765379088,5.0,1.0,118.66666666666667,90.66605391949807,0.11257732366666666,0.01650936352093371,0.37277444766666673,0.105891647955648
onehot_with_esm,KNN,0.3165543891562375,0.00807893690698756,0.005626099265814001,0.00018634830380217458,-0.0944784511602234,0.03471890427085432,1.0,0.0,639.6666666666666,1.154700538379268,0.032308992833333335,0.0018180010223424223,0.197894706,0.0
prott5_with_esm,GaussianProcess,0.30526162438369164,0.005446669006988218,0.010753520176838468,1.526948107264008e-05,-1.0920091555505331,0.00013572699001513063,3.3333333333333335,0.5773502691896258,183.33333333333334,164.5002532926115,0.12451667333333331,0.022267364223876433,0.3612208266666666,0.15532728468344553
aaindex_with_esm,Ridge,0.30103472228591305,0.0070023208816723205,26.789839468825743,46.366897142189075,-5206.659913411821,9013.218851568401,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
aaindex_with_esm,Linear,0.30102488343906314,0.007070106133594355,26.792762384818463,46.3716735925864,-5207.228141847484,9014.147302748312,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
prott5,GaussianProcess,0.30049887566480166,0.004044417565743133,0.010753520164672901,1.5269499955191283e-05,-1.0920091531801932,0.00013572362138090618,3.0,0.0,246.66666666666666,88.71489916205357,0.10653954499999994,0.03003500494909685,0.2789711263333333,0.02878754105436902
aaindex_with_esm,PLSRegression,0.3001611219063039,0.006394608315364736,27.099250017559072,46.903155951176544,-5266.805911780137,9117.461818103126,1.3333333333333333,0.5773502691896257,434.6666666666667,355.6491717034265,0.0465879008333333,0.029941606329158252,0.300698702,0.1780617442931076
georgiev_with_esm,Linear,0.2970062105179014,0.004919840908277471,0.012590475389053534,0.003927535240695608,-1.4501086149479463,0.7682013044584739,1.0,0.0,194.33333333333334,210.49782263323613,0.046274639166666666,0.011949588697829795,0.32905185766666667,0.08878236971377931
georgiev_with_esm,Ridge,0.29699335645416247,0.0049420591786155914,0.012568663694676302,0.0039387929645979015,-1.4458690082189225,0.7703985056374558,1.0,0.0,194.33333333333334,210.49782263323613,0.046274639166666666,0.011949588697829795,0.32905185766666667,0.08878236971377931
georgiev_with_esm,PLSRegression,0.29648484676301134,0.004739243119611128,0.012622782506051866,0.003915326220908059,-1.4563905689995407,0.765826966343313,1.0,0.0,194.33333333333334,210.49782263323613,0.046274639166666666,0.011949588697829795,0.32905185766666667,0.08878236971377931
prott5_with_esm,XGBoost,0.28401494239283975,0.1182211435787517,0.005585025563375134,0.0011982161034920352,-0.08675256430547906,0.2349098180781133,1.0,1.0,400.6666666666667,350.90929502270717,0.05510927699999999,0.007403449186829289,0.2608293543333333,0.07974176820894203
prott5_with_esm,SVR,0.2790475094768821,0.06315532297065303,0.008441523483068666,0.0008704074252454464,-0.6423851295992915,0.1716829100081502,2.0,1.7320508075688772,542.6666666666666,907.0172728969021,0.09632955533333333,0.050114733506187434,0.4025973216666667,0.23433325063350355
aaindex,GaussianProcess,0.2779633027882296,0.0020656960568323423,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,10.333333333333334,1.5275252316519468,20.666666666666668,24.583192089989726,0.20532114216666664,0.03246381612293533,0.5790586683333333,0.14335963346673256
aaindex_with_esm,GaussianProcess,0.27174601550181965,0.0023177359596814897,0.010753520186480833,1.526947632416812e-05,-1.092009157427259,0.00013572730595969436,9.333333333333334,0.5773502691896258,16.666666666666668,20.207259421636902,0.18861162750000002,0.01831962166545059,0.6086249206666667,0.14770317930747343
prott5_with_esm,RandomForest,0.2593662197252949,0.14607844371158954,0.005777963594644234,0.00134250501157159,-0.1243148351791147,0.2630589835565364,1.6666666666666667,1.5275252316519468,331.0,417.52125694388303,0.07200433966666667,0.012062541514275273,0.4710854056666667,0.40567178380410857
georgiev_with_esm,SVR,0.24694574256425095,0.0033726441439788537,0.0072807962805048,0.00039686839459845616,-0.41639165282550455,0.0763660643508942,0.6666666666666666,1.1547005383792517,1088.3333333333333,1072.1759805803026,0.04990679616666666,0.019250343848847128,0.18635721166666666,0.07722421506137153
aaindex_with_esm,KNN,0.24314126777818768,0.01388720610927228,0.0070703423295510005,8.0740708856643e-06,-0.3754798449397983,0.0031522209368877634,1.3333333333333333,0.5773502691896258,541.3333333333334,166.57230662187916,0.033119836666666666,0.003596258403249214,0.21402796666666668,0.027687128395447028
prott5,SVR,0.23901560947659561,0.04881840517805638,0.009012513637275033,0.0009378234682126433,-0.7534717103454623,0.18484096541252368,1.3333333333333333,1.5275252316519465,624.3333333333334,739.8008741096033,0.08140846266666667,0.04674977116786644,0.30287749866666663,0.20905551553404242
