Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,RandomForest,0.1776267558973156,0.0028203676210069766,0.17252014293291396,17,4,0.2936518925,0.761709608
aaindex_with_esm,SVR,0.1763796270334983,0.013936978654395997,-3.089030457940469,13,4,0.07729747449999999,0.761709608
georgiev_with_esm,KNN,0.17626131709766643,0.01172213070273825,-2.4392066361052414,11,46,0.0602228885,0.506338887
aaindex_with_esm,ExtraTrees,0.17550910836980985,0.0027921855509048577,0.18078860239410643,16,4,0.316831139,0.761709608
aaindex_with_esm,KNN,0.17529427194614808,0.008777673388438764,-1.5753195671185534,10,20,0.056429838,0.614544021
georgiev_with_esm,ExtraTrees,0.174880893424721,0.0027782973186240003,0.1848633309426405,18,4,0.386962036,0.761709608
georgiev_with_esm,SVR,0.17259023682916985,0.014230067105017207,-3.1750209463511467,14,4,0.08143977499999999,0.761709608
prott5_with_esm,ExtraTrees,0.1721885576638218,0.0029605053493889297,0.1314045285755906,17,4,0.19114121950000001,0.761709608
prott5,ExtraTrees,0.16930099640243046,0.0029986607384626675,0.1202099539173398,18,4,0.285617852,0.761709608
aaindex_with_esm,RandomForest,0.16821572988731998,0.002826135553885861,0.1708278641538492,16,4,0.213905969,0.761709608
prott5_with_esm,RandomForest,0.16460724152944572,0.0031749104681177334,0.06849928328816324,17,4,0.206855004,0.761709608
onehot_with_esm,RandomForest,0.16206180856259242,0.0027781608011005735,0.18490338440940535,17,4,0.317861493,0.761709608
onehot,RandomForest,0.16071357754485455,0.004886479316431485,-0.433665305261989,12,20,0.0698967075,0.614544021
onehot_with_esm,SVR,0.1595969722011477,0.01563525139675369,-3.587294044446023,9,4,0.043917558999999995,0.761709608
georgiev_with_esm,XGBoost,0.1587720752227706,0.002953613377469178,0.13342659403138046,15,4,0.277637424,0.761709608
prott5,RandomForest,0.15755164268047023,0.003374804883981432,0.009851395886752434,18,4,0.241573777,0.761709608
georgiev,SVR,0.15707898750395025,0.017935409406831453,-4.262147353367253,13,4,0.07729747449999999,0.761709608
onehot_with_esm,XGBoost,0.1567181721391626,0.0029897395343493243,0.1228273845847434,18,4,0.3330603115,0.761709608
prott5_with_esm,XGBoost,0.15647421832753813,0.003436117757141941,-0.008137453205592449,14,4,0.19114121950000001,0.761709608
prott5,XGBoost,0.15471219391265498,0.0034859806209237604,-0.02276693451427536,16,4,0.238588918,0.761709608
aaindex,RandomForest,0.154359038304286,0.005751585649828997,-0.6874825948151915,12,4,0.066064125,0.761709608
georgiev,ExtraTrees,0.1515121275071465,0.004764353542431162,-0.3978342961193182,17,4,0.3852453095,0.761709608
aaindex_with_esm,XGBoost,0.14972632166438415,0.0029881303482758637,0.12329951064807765,15,4,0.242918651,0.761709608
prott5,KNN,0.14902536658393262,0.004574292120097652,-0.3420713532266648,17,4,0.3616567095,0.761709608
georgiev,NeuralNet,0.1481797880972733,0.02106522762016097,-5.180418258380407,8,69,0.0274711445,0.448391114
prott5_with_esm,KNN,0.14757761769336283,0.004437774846982382,-0.30201795990190416,16,4,0.30556501700000005,0.761709608
onehot_with_esm,ExtraTrees,0.146323197637012,0.003242136417686243,0.04877557112886388,17,4,0.22159268199999999,0.761709608
onehot_with_esm,KNN,0.14543330771043342,0.01280793446206823,-2.7577752981764947,5,73,0.020590143999999998,0.445450105
aaindex,SVR,0.1450800705799007,0.017020566635546856,-3.9937376751455353,13,4,0.07729747449999999,0.761709608
georgiev,RandomForest,0.14369290572878973,0.005533193679434086,-0.6234076298705653,16,4,0.345224574,0.761709608
georgiev,XGBoost,0.1396974537042441,0.005513044234147658,-0.617495896952698,13,4,0.26198938650000003,0.761709608
aaindex,ExtraTrees,0.13489646100231464,0.005199730003944174,-0.5255712795748764,14,4,0.198738604,0.761709608
georgiev_with_esm,NeuralNet,0.13405307082779488,0.0389418400338857,-10.42531490758784,2,786,0.0211004565,0.069025461
aaindex,XGBoost,0.131958549253276,0.005815039080554089,-0.7060994713513318,15,4,0.130590647,0.761709608
onehot,ExtraTrees,0.12966638825428448,0.00851369360687794,-1.4978693970458448,11,20,0.060532034,0.614544021
prott5_with_esm,SVR,0.12624643594673596,0.007913469861441482,-1.3217671558406008,17,4,0.3962434585,0.761709608
