Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,KNN,0.19561782609179618,0.010475864866384852,-2.091123305221666,10,46,0.045024714,0.506338887
georgiev_with_esm,KNN,0.17661997054342266,0.012940628065108378,-2.818403301919085,11,20,0.0602228885,0.614544021
aaindex_with_esm,SVR,0.168765027661926,0.01804239552886982,-4.323786628851671,13,4,0.07729747449999999,0.761709608
georgiev_with_esm,ExtraTrees,0.16594857284456305,0.005437395523733705,-0.6044174144565333,18,4,0.3846135095,0.761709608
prott5_with_esm,KNN,0.16448136708867384,0.009105622746054183,-1.6868046732066886,11,4,0.0649696105,0.761709608
onehot_with_esm,KNN,0.16415082230029276,0.016235561258068045,-3.7906423401094322,11,46,0.060532034,0.506338887
georgiev,XGBoost,0.1630305608680724,0.0068531513211453916,-1.0221658100018614,14,4,0.285617852,0.761709608
prott5,KNN,0.16272452095054296,0.00942968197683645,-1.7824251354138303,10,4,0.053073071,0.761709608
aaindex_with_esm,ExtraTrees,0.1624621468672177,0.005445941290245013,-0.6069390218236586,16,4,0.1174690045,0.761709608
aaindex,RandomForest,0.162356762441148,0.007802654036074174,-1.3023364696965642,15,11,0.1078243895,0.674532934
prott5_with_esm,ExtraTrees,0.16207788873535112,0.0035695800000076694,-0.05327933002295593,17,4,0.19114121950000001,0.761709608
prott5,ExtraTrees,0.15819915291918493,0.003860422994049286,-0.13909864599440525,18,4,0.213905969,0.761709608
onehot,RandomForest,0.15710355488269367,0.006439393577727967,-0.9000779232539586,10,20,0.0414481875,0.614544021
georgiev_with_esm,XGBoost,0.156831701504159,0.004215405161084948,-0.2438435681041815,16,4,0.36642152650000004,0.761709608
onehot_with_esm,XGBoost,0.15650429441996208,0.005108955222457978,-0.507504225655752,20,4,0.330324968,0.761709608
georgiev,ExtraTrees,0.15552077165105874,0.007374425964766692,-1.1759788096797563,14,4,0.335785876,0.761709608
onehot_with_esm,ExtraTrees,0.15526941882103093,0.006750041525844177,-0.9917411056631342,17,4,0.115317314,0.761709608
georgiev_with_esm,SVR,0.1530696656083294,0.018924473953409834,-4.584062339726681,15,4,0.1831781265,0.761709608
georgiev,RandomForest,0.15209711076599475,0.006993317803181038,-1.063524865770289,14,4,0.087160347,0.761709608
prott5_with_esm,XGBoost,0.15149472129694772,0.0037702096785007604,-0.11247931807350242,16,5,0.3725578885,0.733449976
aaindex,ExtraTrees,0.15093871030525668,0.006784180172156669,-1.001814428159292,18,4,0.283937795,0.761709608
aaindex_with_esm,RandomForest,0.15041451333693845,0.004344615034544706,-0.2819696470685844,17,4,0.2936518925,0.761709608
prott5,XGBoost,0.14992551534094298,0.004908700061600259,-0.44841474687634264,15,14,0.19114121950000001,0.654390149
prott5,RandomForest,0.14811430345992566,0.0043626051231512785,-0.2872779994446466,17,5,0.2428749395,0.733449976
onehot_with_esm,RandomForest,0.1481039556625153,0.004233008899129285,-0.24903791965624067,18,4,0.308468433,0.761709608
prott5_with_esm,RandomForest,0.14796635604859998,0.004189628754491336,-0.23623769955178608,18,5,0.25089907899999997,0.733449976
aaindex,SVR,0.14700553635528424,0.020142853580922992,-4.943570763064417,12,4,0.0679111565,0.761709608
