Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,SVR,0.23268021784614137,0.005936346027954864,-0.24866365359485498,0,1142,0.07174330100000001,0.182905167
onehot_with_esm,ElasticNet,0.2185524909557991,0.004912349601910879,-0.033274066702351,0,1142,0.07174330100000001,0.182905167
onehot_with_esm,Lasso,0.21827175836044474,0.004972913283960187,-0.04601316043892312,0,1142,0.07174330100000001,0.182905167
georgiev_with_esm,Linear,0.21813885308819148,0.009339000400654064,-0.9643852137814064,0,1610,0.06441254099999999,0.16206014
georgiev_with_esm,GaussianProcess,0.21641753661084856,0.014331358259829683,-2.014488387541111,0,995,0.0657833055,0.191583828
aaindex_with_esm,GaussianProcess,0.21583121312819767,0.014331358259829683,-2.014488387541111,4,47,0.09261728150000001,0.442822043
aaindex,GaussianProcess,0.21557858154306941,0.014331358259829683,-2.014488387541111,2,9,0.1196787215,0.633972681
aaindex_with_esm,RandomForest,0.21380694456958224,0.004723036350241951,0.006546485433536753,0,924,0.0791479955,0.197564123
onehot_with_esm,RandomForest,0.21352987174096816,0.004728603288324249,0.005375523833177742,0,1142,0.07174330100000001,0.182905167
georgiev_with_esm,SVR,0.21291695729757637,0.0060552900237142585,-0.27368258672622847,2,383,0.106692995,0.260248567
georgiev_with_esm,Ridge,0.2118182837576713,0.00927708610363037,-0.951362028817575,0,1610,0.06441254099999999,0.16206014
georgiev_with_esm,RandomForest,0.20956404594866537,0.004725790888195856,0.00596709005980145,0,1142,0.07461912949999999,0.182905167
onehot_with_esm,GaussianProcess,0.20876529928357151,0.014331358259829683,-2.014488387541111,1,730,0.0886541365,0.214601993
georgiev_with_esm,Lasso,0.2081310916758634,0.00950875335246502,-1.0000914108289876,0,1142,0.063998747,0.182905167
aaindex_with_esm,Lasso,0.20740731668805518,0.02003591653300479,-3.214397311647673,0,1142,0.061838964499999996,0.182905167
georgiev_with_esm,ElasticNet,0.2057385322327851,0.005046525823483615,-0.061496978619142384,0,1142,0.09291932,0.182905167
aaindex_with_esm,XGBoost,0.2020252282315922,0.005013458246577678,-0.05454147413870003,1,607,0.100837383,0.225689909
georgiev_with_esm,XGBoost,0.2009535838181746,0.005019063135168476,-0.05572041832975971,1,380,0.09980989700000001,0.260310534
onehot_with_esm,XGBoost,0.20068542685521587,0.004994147273222228,-0.050479562917396636,1,235,0.127195598,0.302330939
aaindex_with_esm,ElasticNet,0.20045803096737652,0.0170042192207459,-2.5767036487964434,1,456,0.062604905,0.249972639
onehot_with_esm,PLSRegression,0.19943451621262795,0.004769567249241785,-0.0032409228604846074,0,1142,0.07174330100000001,0.182905167
onehot_with_esm,Ridge,0.19938813449995163,0.0047694728415081855,-0.0032210649369388555,0,1142,0.07174330100000001,0.182905167
onehot_with_esm,Linear,0.19938215691909777,0.004769549716412091,-0.003237234967784053,0,1142,0.07174330100000001,0.182905167
aaindex_with_esm,SVR,0.19687627357911483,0.006064881721266556,-0.27570012479652095,2,383,0.106692995,0.260248567
prott5_with_esm,GaussianProcess,0.1884396733600037,0.014331358259541984,-2.0144883874805957,0,1092,0.0946958655,0.185400963
prott5,GaussianProcess,0.1884027300041513,0.014331358258637825,-2.0144883872904127,0,1092,0.10181102149999999,0.185400963
prott5_with_esm,Lasso,0.18817888273061947,0.004678180876742305,0.01598148116323994,1,383,0.0763661865,0.260248567
prott5_with_esm,ElasticNet,0.18809829189233154,0.004678088913587496,0.01600082488888188,1,383,0.0817882395,0.260248567
georgiev_with_esm,PLSRegression,0.18760189373029573,0.009215970986545053,-0.9385069450623038,0,1018,0.0632459485,0.189982929
prott5,ExtraTrees,0.16364031902869566,0.004877239014379868,-0.025888831020353775,3,136,0.110457951,0.350996828
prott5_with_esm,KNN,0.16281218892181074,0.005900114938268261,-0.2410427291054884,1,543,0.0907660545,0.233683722
