Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,Lasso,0.27041469515370536,0.019019597534892747,-3.0011926084101583,0,952,0.063998747,0.195259786
georgiev_with_esm,Lasso,0.2684586024043537,0.009828651536557575,-1.067674029724682,0,1141,0.07174330100000001,0.182905167
georgiev_with_esm,ElasticNet,0.26661609018882665,0.005211572637340119,-0.09636946189121942,0,1141,0.073632029,0.182905167
aaindex_with_esm,ElasticNet,0.2654259021031693,0.009056053716916312,-0.9051410066388257,4,3,0.0758784595,0.817155149
onehot_with_esm,Lasso,0.2650137628098294,0.004925579781732678,-0.036204545266917076,0,1141,0.080870159,0.182905167
onehot_with_esm,ElasticNet,0.26268380911795813,0.004862139825947604,-0.02285854876518112,0,1141,0.080870159,0.182905167
onehot_with_esm,SVR,0.23208281528150926,0.006382784817090869,-0.34275982361687696,0,1141,0.080870159,0.182905167
georgiev_with_esm,Linear,0.23181795365148797,0.008749326895597934,-0.8406142421787091,0,1018,0.0728638455,0.189982929
georgiev_with_esm,Ridge,0.22489498918303244,0.008690776283998636,-0.8282968272639497,0,1018,0.0728638455,0.189982929
aaindex_with_esm,GaussianProcess,0.22043291083570948,0.014329732462614271,-2.014575860752074,4,47,0.09261728150000001,0.442822043
aaindex,GaussianProcess,0.22027738408973868,0.014329732462614271,-2.014575860752074,2,243,0.1263079665,0.300476186
georgiev_with_esm,GaussianProcess,0.21987381521624086,0.014329732462614271,-2.014575860752074,0,1309,0.0657833055,0.174487838
aaindex_with_esm,ExtraTrees,0.21294329963375483,0.005243231601821878,-0.10302962462294607,0,1002,0.0792968245,0.190971418
onehot_with_esm,Ridge,0.2063483567794059,0.004766046130010968,-0.0026431164884932468,0,1141,0.080870159,0.182905167
onehot_with_esm,Linear,0.20559996698552382,0.004774158274522294,-0.004349685336626052,0,1141,0.080870159,0.182905167
onehot_with_esm,PLSRegression,0.20548222206603536,0.004774172882411204,-0.004352758428841863,0,1141,0.080870159,0.182905167
onehot_with_esm,GaussianProcess,0.20348351965537087,0.014329732462614271,-2.014575860752074,1,667,0.07969298899999999,0.22050173
georgiev_with_esm,ExtraTrees,0.19752632035362033,0.005140000145797912,-0.08131260679221941,0,1141,0.08587692250000001,0.182905167
georgiev_with_esm,PLSRegression,0.1936122063886892,0.008613109698848629,-0.8119579449162788,0,1018,0.0728638455,0.189982929
onehot_with_esm,ExtraTrees,0.18704134822037058,0.005271988911376481,-0.109079360124265,1,415,0.0887241175,0.255989901
prott5_with_esm,GaussianProcess,0.1840668751222122,0.014329732462454788,-2.014575860718523,2,56,0.118791731,0.430755466
prott5,GaussianProcess,0.18381147115603091,0.014329732461628695,-2.014575860544736,1,343,0.118791731,0.268669742
prott5_with_esm,ElasticNet,0.18061236864828262,0.0046922528871140255,0.012880922728855326,1,554,0.08652726150000001,0.232042651
prott5_with_esm,Lasso,0.1802128989659168,0.004693268511039689,0.012667263794336026,1,554,0.08652726150000001,0.232042651
prott5,ElasticNet,0.1679453431979735,0.004693447834178399,0.012629539209690899,1,554,0.08652726150000001,0.232042651
prott5,Lasso,0.16749143254692786,0.004694375999846164,0.012434279052243924,1,554,0.08652726150000001,0.232042651
georgiev_with_esm,SVR,0.16607138598039808,0.0064368533188751105,-0.3541343276930031,1,32,0.078486011,0.492353341
aaindex_with_esm,PLSRegression,0.1476192645025766,0.03362023894005706,-6.072760151372902,1,456,0.06578074149999999,0.249972639
aaindex_with_esm,Ridge,0.14438604504810415,0.03652861553972492,-6.684601434119043,1,456,0.06578074149999999,0.249972639
georgiev_with_esm,RandomForest,0.13924404577412555,0.004895761162959222,-0.02993153992017028,0,1612,0.0912721585,0.16206014
aaindex_with_esm,Linear,0.13903638535749185,0.036001803235231424,-6.5737748251494335,1,456,0.06578074149999999,0.249972639
prott5,XGBoost,0.13834654982944933,0.005048611398160408,-0.06208696435324512,2,315,0.11041639,0.27604388
aaindex_with_esm,RandomForest,0.13822528457059177,0.004894370895108575,-0.029639066357703303,0,1612,0.0854613125,0.16206014
onehot_with_esm,RandomForest,0.1335163658435148,0.004901293972660184,-0.031095488696616158,0,1141,0.080870159,0.182905167
prott5_with_esm,XGBoost,0.1331305474643224,0.005040144510208442,-0.060305767383777686,1,359,0.104343357,0.264131154
prott5,SVR,0.12909967275519288,0.006335912644551103,-0.33289922641116987,1,359,0.10785467300000001,0.264131154
prott5_with_esm,SVR,0.11667731808072523,0.006205345174281114,-0.3054314739529662,2,348,0.10785467300000001,0.266904736
georgiev_with_esm,KNN,0.11448147882440317,0.0047437078631165025,0.0020562315507518525,0,1141,0.063998747,0.182905167
prott5,ExtraTrees,0.11233694541249184,0.004922696625531784,-0.03559800965233606,0,1141,0.09080911150000001,0.182905167
prott5_with_esm,ExtraTrees,0.10291497247869295,0.005006683342697407,-0.05326647142242469,2,348,0.103943346,0.266904736
prott5,KNN,0.09810100374312808,0.005217081596068734,-0.09752839308860817,2,52,0.0784177395,0.438954413
prott5_with_esm,KNN,0.09624083630578532,0.005209914128042421,-0.0960205578131621,3,52,0.075109848,0.438954413
prott5_with_esm,RandomForest,0.09240300002897193,0.0049238481658765544,-0.03584026160889442,3,213,0.1309599125,0.310418772
prott5,PLSRegression,0.09127932652616644,0.005741155294423764,-0.20777887574332166,0,1328,0.0935241445,0.173729697
onehot_with_esm,XGBoost,0.090462388139871,0.005155625779138808,-0.08459980403761946,0,878,0.055052236500000004,0.201722787
prott5_with_esm,PLSRegression,0.08669988354779141,0.005724031066744936,-0.20417641606521553,0,1328,0.0935241445,0.173729697
aaindex_with_esm,XGBoost,0.07806435954618808,0.0052450756373234745,-0.10341755823747678,0,878,0.10745305899999999,0.201722787
prott5,RandomForest,0.07625977704263756,0.004969417555685582,-0.04542678968022407,3,213,0.12133977200000001,0.310418772
georgiev_with_esm,XGBoost,0.05972776211552427,0.005282214516399955,-0.11123054209125383,0,878,0.100293137,0.201722787
georgiev,GaussianProcess,0.04016739318122888,0.014329732462614271,-2.014575860752074,0,3560,0.052851748000000004,0.114873352
prott5,Ridge,0.03829624212076925,0.007994449840580386,-0.6818091734987066,0,1400,0.059655035999999995,0.170634952
prott5,Linear,0.03522842001492079,0.010073025758795954,-1.1190835471927763,0,1400,0.0588162305,0.170634952
prott5_with_esm,Ridge,0.03353195038388228,0.007984252633778518,-0.6796639657251347,0,1400,0.0656914225,0.170634952
aaindex_with_esm,NeuralNet,0.03349860220422878,32.288713469718,-6791.6443466059245,1,172,0.082968401,0.331432179
onehot,Ridge,0.03071670007450179,0.004904533890763196,-0.03177707706050459,0,1141,0.07412841049999999,0.182905167
onehot,PLSRegression,0.03071670007450179,0.004914429111863562,-0.033858755468932245,0,1141,0.07412841049999999,0.182905167
prott5_with_esm,Linear,0.02921704510305361,0.010039129267292446,-1.1119526712104606,0,1400,0.06167646,0.170634952
onehot,KNN,0.02889613029001168,0.004786199267846898,-0.00688277434652429,0,1069,0.080870159,0.186651853
onehot,Linear,0.028763910012513626,0.004914429111863952,-0.03385875546901418,0,1141,0.0759890395,0.182905167
onehot_with_esm,NeuralNet,0.02545615750576737,0.19672199200669085,-40.38481789032937,0,1061,0.09423377999999999,0.187135413
onehot,RandomForest,0.02454569818438566,0.007195461051066774,-0.5137242267515689,3,425,0.0709106925,0.254669351
georgiev,KNN,0.02318541956040083,0.005767932740272444,-0.2134121031659988,0,1141,0.0669854755,0.182905167
aaindex,RandomForest,0.022913666389591282,0.007265300154732239,-0.5284164254088537,0,1002,0.074230764,0.190971418
georgiev,RandomForest,0.022308038593065228,0.007256535039628939,-0.5265724897683202,0,1002,0.080870159,0.190971418
aaindex,XGBoost,0.021045040243444932,0.0049255914016731765,-0.03620698977816117,0,1141,0.0738449625,0.182905167
aaindex,ExtraTrees,0.020997173686232055,0.007965372695013663,-0.6756921534249749,0,1141,0.066854382,0.182905167
onehot,XGBoost,0.02010258144031423,0.004927492380379463,-0.036606902654045204,0,1141,0.0791479955,0.182905167
onehot,ExtraTrees,0.019872537458255853,0.008064923370731334,-0.6966348377858318,0,1002,0.0692394915,0.190971418
georgiev,ExtraTrees,0.019496928119332787,0.007988315695565686,-0.6805187205515977,0,1612,0.0719843335,0.16206014
georgiev,NeuralNet,0.018040148189925123,4.594640543775721,-965.5841639566911,1,573,0.062828629,0.230382348
onehot,SVR,0.017121817017210248,0.006468836178601093,-0.3608626289463104,0,1141,0.0791479955,0.182905167
georgiev,Ridge,0.015240828270112555,0.009176668034357393,-0.930514893469413,0,1018,0.0728638455,0.189982929
georgiev,XGBoost,0.014296125936520767,0.004936843279763806,-0.038574070961890916,0,1141,0.07412841049999999,0.182905167
georgiev,Linear,0.01402126957012686,0.009238601578626238,-0.9435439830222558,0,1018,0.0728638455,0.189982929
georgiev,PLSRegression,0.01343316714191378,0.009193328458661578,-0.934019781859222,0,1018,0.0728638455,0.189982929
aaindex,NeuralNet,0.012555337521434234,14.634829713194081,-3077.7598089994876,0,1065,0.07511519,0.186950579
aaindex,KNN,0.01075852263765154,0.004786189012435421,-0.0068806168941111245,0,1002,0.0692394915,0.190971418
prott5_with_esm,NeuralNet,0.007742025873526852,0.5143965624275756,-107.2146832813314,0,1328,0.067726522,0.173729697
aaindex,Lasso,0.006313949585027623,0.010966267967011249,-1.306996783236504,0,1141,0.069599224,0.182905167
georgiev,ElasticNet,-0.0010719241838739318,0.004827484985212999,-0.015568137265224102,0,1141,0.0738696425,0.182905167
georgiev,Lasso,-0.0014155917870263793,0.0050020457821532026,-0.05229085808799505,0,1141,0.07174330100000001,0.182905167
aaindex,Ridge,-0.0022942127904375955,0.06371822791977917,-12.404537194117442,1,456,0.0706733995,0.249972639
aaindex,PLSRegression,-0.00230807551086921,0.06688607056304426,-13.070962892431265,1,456,0.0706733995,0.249972639
aaindex,Linear,-0.004187621360985861,0.06254295684964253,-12.157292955111753,1,456,0.06578074149999999,0.249972639
onehot,NeuralNet,-0.004526455295127609,0.5414805860441039,-112.91240611177774,3,77,0.0544115135,0.40553254
onehot,Lasso,-0.006870517128835139,0.004903273204463057,-0.03151186384048854,0,1141,0.0791479955,0.182905167
onehot,ElasticNet,-0.006877195098979604,0.00487355489350834,-0.025259960459867337,0,1141,0.0791479955,0.182905167
aaindex_with_esm,KNN,-0.010354236683508614,0.005561505900639781,-0.16998565613417238,0,1002,0.062432784500000005,0.190971418
aaindex,ElasticNet,-0.01383758268860934,0.004962291308192723,-0.04392762605482048,0,1002,0.07185324,0.190971418
onehot,GaussianProcess,-0.020565392828998403,0.014329732462614271,-2.014575860752074,0,1141,0.062432784500000005,0.182905167
aaindex_with_esm,SVR,-0.040995726266030104,0.006487786576918644,-0.3648492639702907,2,213,0.081349232,0.310418772
georgiev,SVR,-0.04135401212296133,0.006432477024968062,-0.3532136775687833,1,32,0.0669854755,0.492353341
prott5,NeuralNet,-0.06957560775868177,0.5848608282334471,-122.03839860875944,0,1694,0.0688481345,0.159188692
onehot_with_esm,KNN,-0.0947419677705442,0.005137224416462382,-0.08072867079252766,0,1141,0.0791479955,0.182905167
georgiev_with_esm,NeuralNet,-0.10342210683199193,5.937801194239755,-1248.1476859599647,0,1018,0.086841479,0.189982929
aaindex,SVR,-0.20711579537025396,0.006482480480166626,-0.3637330092722231,2,132,0.0692394915,0.353184923
