Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,PLSRegression,0.5443432835512253,0.015070207481922922,0.33653398611143603,11,108,0.7693871415,0.833278583
onehot_with_esm,Linear,0.5443431700102545,0.015070308302629802,0.33652954747894925,11,108,0.7693871415,0.833278583
onehot_with_esm,Ridge,0.5443345707613594,0.01507124750818848,0.336488198946158,11,108,0.7693871415,0.833278583
onehot_with_esm,ElasticNet,0.5362969971974824,0.013346196280832692,0.41243359405370306,11,108,0.7693871415,0.833278583
georgiev_with_esm,ExtraTrees,0.5310007291158694,0.014048013785896325,0.3815360723626233,10,252,0.7617128205,0.811237849
onehot_with_esm,ExtraTrees,0.5274732268005894,0.013621544522704518,0.4003113853392539,11,29,0.7663589365000001,0.868519479
aaindex_with_esm,ExtraTrees,0.5250139184374787,0.013757179271335528,0.3943400643652767,11,108,0.7693871415,0.833278583
onehot_with_esm,Lasso,0.5229834533257278,0.013625186269229284,0.4001510574172078,10,108,0.7625896384999999,0.833278583
prott5_with_esm,ExtraTrees,0.5194202683742533,0.013212873883141258,0.4183031137576956,10,27,0.763497504,0.869974078
onehot_with_esm,SVR,0.5102035841321269,0.017994007617732545,0.20781366000847168,11,108,0.7693871415,0.833278583
onehot_with_esm,NeuralNet,0.5030611885892581,0.1548282216055937,-5.8163137866109365,6,79,0.6894866935,0.842499693
georgiev_with_esm,Lasso,0.4977045962312652,0.12344754985748109,-4.4347794432490515,3,29,0.681602839,0.868519479
prott5_with_esm,Lasso,0.497122115188947,0.015298537138932394,0.3264817709995782,2,342,0.6600587965,0.801309504
prott5_with_esm,ElasticNet,0.49655950767825213,0.015286289923393448,0.32702095476891946,1,880,0.6600587965,0.764156784
aaindex_with_esm,RandomForest,0.4953417297052836,0.01531615661680116,0.32570607333500334,10,108,0.7611856355,0.833278583
georgiev_with_esm,RandomForest,0.4891877199670049,0.015314247497906445,0.325790122310748,10,18,0.7617128205,0.880202167
aaindex_with_esm,Lasso,0.48425046424870766,0.016634815214237465,0.26765211725175775,1,252,0.6673730170000001,0.811237849
georgiev_with_esm,ElasticNet,0.4803459280205728,0.016772567683636986,0.2615875636027496,0,1237,0.6488371665,0.747135949
aaindex_with_esm,ElasticNet,0.48031278893879303,0.03305527777581873,-0.4552588881213826,6,108,0.719420264,0.833278583
onehot_with_esm,XGBoost,0.46871655435086523,0.014907686076960356,0.34368899236144446,3,371,0.68445702,0.798717649
onehot_with_esm,RandomForest,0.4674743975181744,0.015634484943083355,0.3116916660350636,4,121,0.7119222005000001,0.829631057
aaindex_with_esm,XGBoost,0.46741583220582356,0.014769681010841359,0.34976466658319816,3,47,0.7028529005,0.856144425
georgiev_with_esm,XGBoost,0.46419086760336276,0.014853067811154337,0.3460935619828842,5,144,0.714780514,0.82491125
prott5_with_esm,XGBoost,0.4584566672331905,0.014267355725175119,0.3718795416010894,10,27,0.759967289,0.869974078
prott5_with_esm,RandomForest,0.4551683963078685,0.01433343091988651,0.3689705805861423,13,12,0.773943033,0.890195036
prott5_with_esm,PLSRegression,0.45239739513585403,0.016883555250578202,0.2567013350144567,17,9,0.802067997,0.896167775
georgiev_with_esm,Linear,0.4317925072664359,0.05147741059992761,-1.2662934440024696,2,98,0.6641880284999999,0.836426589
georgiev_with_esm,Ridge,0.43178644026806584,0.05147429080073031,-1.266156094816,2,98,0.6641880284999999,0.836426589
georgiev_with_esm,PLSRegression,0.42931349509129213,0.0494620431988267,-1.1775668768511354,2,98,0.6750418254999999,0.836426589
aaindex_with_esm,Linear,0.421706393884653,249.2626187002493,-10972.788930169241,0,1214,0.6438842785,0.74834638
