Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex,RandomForest,0.810396036762609,0.005964392071444825,0.886198993933266,20,4,0.927699248,0.987562208
georgiev,RandomForest,0.810250430838856,0.006007802025221951,0.8853707290650326,20,4,0.940553633,0.987562208
onehot,RandomForest,0.809185412983371,0.005984290571060558,0.8858193292082841,20,4,0.940715686,0.987562208
aaindex,XGBoost,0.7957434853971308,0.004881914999270026,0.9068527300361348,20,24,0.9365778075,0.971136827
georgiev,XGBoost,0.7957434853971308,0.004881914999270026,0.9068527300361348,20,24,0.9365778075,0.971136827
onehot_with_esm,ExtraTrees,0.7701230879486297,0.005513381466978933,0.8948043069174191,20,24,0.8973003955000001,0.971136827
onehot,XGBoost,0.7679890780682277,0.005647817699421339,0.8922392544660531,20,56,0.9019368345000001,0.955565649
aaindex_with_esm,ExtraTrees,0.7598492573048424,0.006041633995441716,0.884725212773999,20,24,0.9150019979999999,0.971136827
georgiev_with_esm,ExtraTrees,0.7562069661594243,0.00599754802247281,0.8855663761343542,20,59,0.9056426975,0.95374186
onehot,ExtraTrees,0.7538194428149099,0.007102311342363287,0.8644874169104837,20,38,0.9161831865,0.965169239
aaindex,ExtraTrees,0.7537636397484865,0.0070821080041957975,0.8648728979757501,20,38,0.9240305645,0.965169239
georgiev,ExtraTrees,0.7534325672300873,0.0070855010205588724,0.8648081589929513,20,38,0.9240305645,0.965169239
onehot,ElasticNet,0.7095675283616875,0.04205665095238331,0.19755624163397745,20,28,0.9177006409999999,0.968104065
aaindex,ElasticNet,0.708477477803745,0.04219659570356331,0.19488608627073611,20,28,0.9177006409999999,0.968104065
onehot,Lasso,0.7084773956382712,0.04224134522696728,0.19403226232298465,20,28,0.9177006409999999,0.968104065
georgiev,Lasso,0.708476454359113,0.04224134522696729,0.19403226232298432,20,28,0.9177006409999999,0.968104065
aaindex,Lasso,0.7084762334657045,0.042241355944619925,0.19403205782944377,20,28,0.9177006409999999,0.968104065
georgiev,ElasticNet,0.708473347229189,0.04219581703300776,0.1949009433578549,20,28,0.9177006409999999,0.968104065
georgiev_with_esm,ElasticNet,0.6980588228190004,0.041015614526282676,0.21741928739342076,20,31,0.9071764259999999,0.967455787
aaindex_with_esm,ElasticNet,0.6980569575246884,0.04101669665073683,0.21739864038529366,20,31,0.9071764259999999,0.967455787
onehot_with_esm,ElasticNet,0.6976590276229475,0.04087669378731668,0.22006990453402642,20,31,0.9071764259999999,0.967455787
onehot_with_esm,Lasso,0.6964865912189648,0.041085614033979784,0.21608369202935263,20,31,0.9071764259999999,0.967455787
georgiev_with_esm,Lasso,0.6964865912189648,0.041085614033979874,0.21608369202935085,20,31,0.9071764259999999,0.967455787
aaindex_with_esm,Lasso,0.6964863765807463,0.04108563515630515,0.21608328901394902,20,31,0.9071764259999999,0.967455787
aaindex,Linear,0.6929331630561567,0.04944090742502653,0.056664126297564454,20,28,0.921882171,0.968104065
onehot,Linear,0.6929320954640634,0.049440876411916565,0.056664718029810324,20,28,0.921882171,0.968104065
georgiev,Linear,0.6929320954640634,0.04944087641191657,0.0566647180298101,20,28,0.921882171,0.968104065
georgiev,PLSRegression,0.6928197844530309,0.0492504147890071,0.06029873873880598,20,28,0.921882171,0.968104065
georgiev,Ridge,0.6928031547037022,0.048877194017660254,0.06741981642040529,20,28,0.921882171,0.968104065
aaindex,Ridge,0.6928006807981983,0.04887794852528948,0.06740542036356278,20,28,0.921882171,0.968104065
onehot,PLSRegression,0.6926536660481687,0.04925259904848972,0.060257062919434,20,28,0.921882171,0.968104065
aaindex,PLSRegression,0.6926536660481687,0.04925259916117743,0.060257060769344895,20,28,0.921882171,0.968104065
onehot,Ridge,0.6918289285272589,0.0452084584533023,0.1374195403177656,20,28,0.9237193859999999,0.968104065
aaindex_with_esm,PLSRegression,0.6898362541665448,0.049476644240357276,0.05598226543235896,20,15,0.9295345765,0.976914165
georgiev_with_esm,PLSRegression,0.6897321963176553,0.04953641936390019,0.05484175201280794,20,15,0.9295345765,0.976914165
georgiev_with_esm,Ridge,0.6850866307047855,0.046003021889069434,0.12225921596433376,20,10,0.9166657085,0.982684892
aaindex_with_esm,Ridge,0.6850696503806497,0.04600594067608671,0.1222035253096816,20,10,0.9166657085,0.982684892
aaindex,NeuralNet,0.6827252422981652,0.04069240701932975,0.22358610859145334,20,31,0.9100277969999999,0.967455787
prott5,ElasticNet,0.680405486794454,0.03538741424830711,0.32480573119297085,7,172,0.18089609,0.926433817
georgiev,NeuralNet,0.6799475632715668,0.0337799584350261,0.355476097354008,20,10,0.9329769895,0.982684892
prott5_with_esm,PLSRegression,0.6796031718815939,0.042148897258018764,0.1957961758533402,17,113,0.858024259,0.940479804
onehot_with_esm,SVR,0.6784753951491022,0.02753309152332086,0.4746667425700658,20,81,0.8798678360000001,0.948661277
onehot_with_esm,NeuralNet,0.6772929451967198,0.03608585489708502,0.3114794361478542,17,4,0.9080730375,0.987562208
prott5,Lasso,0.6772609428262522,0.035659017424415275,0.31962352413451667,8,172,0.18089609,0.926433817
prott5,PLSRegression,0.6766063553573685,0.042401324846158314,0.19097984031651138,17,113,0.857838865,0.940479804
georgiev_with_esm,SVR,0.66969360606981,0.031728162032147726,0.3946245121622086,20,81,0.8931619565,0.948661277
aaindex_with_esm,SVR,0.6696475388372428,0.03176095255777191,0.39399886670483597,20,81,0.8931619565,0.948661277
onehot_with_esm,PLSRegression,0.6680498132270472,0.05085557602699419,0.029672153230317466,20,31,0.9158677045,0.967455787
aaindex,SVR,0.6638672738914978,0.03286272282463282,0.3729770151361794,20,81,0.8798678360000001,0.948661277
onehot,SVR,0.6638672738914978,0.03286272323208706,0.37297700736192474,20,81,0.8798678360000001,0.948661277
georgiev,SVR,0.6638456601720107,0.032831953391435756,0.37356409801268786,20,81,0.8798678360000001,0.948661277
prott5_with_esm,Lasso,0.6609563871233524,0.03849053424007403,0.26559799086021196,5,249,0.1788882485,0.910294411
onehot_with_esm,Ridge,0.6594084215810354,0.04597555696744091,0.12278324853553801,20,10,0.9166657085,0.982684892
onehot_with_esm,XGBoost,0.6572574671377198,0.01453470466829914,0.7226768471418386,20,114,0.890991796,0.94029591
georgiev_with_esm,XGBoost,0.6327517280417329,0.016335911477643406,0.6883096988084838,20,27,0.9056992325,0.968626432
aaindex_with_esm,XGBoost,0.6327517280417329,0.016335911477643406,0.6883096988084838,20,27,0.9056992325,0.968626432
georgiev_with_esm,Linear,0.6285037423584814,0.05141932047658171,0.01891587081978585,20,10,0.934325453,0.982684892
onehot_with_esm,Linear,0.6285037423584814,0.05141932047658174,0.018915870819785296,20,10,0.934325453,0.982684892
aaindex_with_esm,Linear,0.6285030486183827,0.05141933106211575,0.01891566884707685,20,10,0.934325453,0.982684892
prott5,Ridge,0.6256893343279044,0.04401549316406179,0.16018139911109197,5,251,0.1798750555,0.909761183
prott5_with_esm,SVR,0.6032252305478057,0.03187686669767126,0.3917872170379637,20,108,0.8669634155,0.941135462
prott5,SVR,0.6017788650722761,0.03195634323017119,0.3902707993965935,20,108,0.8669634155,0.941135462
prott5_with_esm,ElasticNet,0.5980696066077706,0.0556688153629296,-0.062164780409885045,0,2584,0.1788882485,0.195795024
aaindex_with_esm,RandomForest,0.5827890134204934,0.02690245075299946,0.48669941132651307,20,172,0.8931619565,0.926433817
onehot_with_esm,RandomForest,0.582203775376837,0.027433333032617892,0.4765701413523237,20,221,0.8674480975000001,0.916411176
georgiev_with_esm,RandomForest,0.5782265646125537,0.027129925123154677,0.48235918488466056,20,81,0.8895536935,0.948661277
onehot,NeuralNet,0.5704626119575703,0.030022433166122853,0.4271699348482927,19,127,0.8335106225,0.937330249
prott5_with_esm,ExtraTrees,0.5670620888131676,0.024716141570411184,0.5284143391131456,19,359,0.851107137,0.884806548
prott5_with_esm,XGBoost,0.5665621566211023,0.0268636527765463,0.48743967935397237,19,111,0.8549384345,0.940581963
georgiev_with_esm,NeuralNet,0.564649903662553,0.05156088057224759,0.01621489457397396,20,5,0.8679728250000001,0.987211421
onehot_with_esm,KNN,0.5553557085835331,0.039911227751878074,0.23849106210383042,20,5,0.91134508,0.987211421
prott5_with_esm,RandomForest,0.5508367384933488,0.030060486372230147,0.42644387708964737,20,378,0.8397337595000001,0.878831895
prott5_with_esm,Ridge,0.5399048406706446,0.05867448049545137,-0.11951307540515743,6,224,0.18134385050000001,0.915785837
prott5,Linear,0.5386940216593883,0.058958544805908446,-0.12493304175385478,13,83,0.7577306945,0.948339377
prott5_with_esm,Linear,0.537401786218688,0.05919465954832953,-0.12943812708574476,7,201,0.18134385050000001,0.921844566
onehot,KNN,0.5361018501493567,0.04902805297923097,0.0645414171811729,16,4,0.9138565755,0.987562208
aaindex,KNN,0.5356340892405465,0.049053508919379825,0.0640557161131321,17,4,0.9138565755,0.987562208
prott5,ExtraTrees,0.5264930854942547,0.028934911625550785,0.4479199197510064,19,108,0.8523141805,0.941135462
georgiev,KNN,0.5247905022867231,0.04945302386282469,0.056432943840935335,17,5,0.9162050660000001,0.987211421
georgiev_with_esm,KNN,0.5219466912387232,0.04648293765156826,0.11310239060050065,18,4,0.922573775,0.987562208
aaindex_with_esm,KNN,0.521095218203381,0.04669225555064042,0.10910859086083735,18,5,0.9218711829999999,0.987211421
prott5,XGBoost,0.5032628924541989,0.03486518902476025,0.33476982394897603,19,111,0.854295713,0.940581963
aaindex_with_esm,NeuralNet,0.4983629276115254,0.045206505899431496,0.13745679517831721,20,5,0.864727683,0.987211421
prott5_with_esm,KNN,0.4914100357098019,0.05229108995198456,0.0022824499831369804,16,39,0.8653703665,0.964974378
prott5,KNN,0.48873541186692304,0.05263969550725237,-0.004368967702810034,17,39,0.8653703665,0.964974378
prott5,RandomForest,0.45024267432952864,0.04444135254468551,0.15205597318713915,19,359,0.8393726785,0.884806548
prott5_with_esm,NeuralNet,0.37355607872242236,0.6193812483088403,-10.81783631124387,18,14,0.737159738,0.9794504
prott5,NeuralNet,0.2635878164831848,0.38055144847161176,-6.260947499336934,1,667,0.1545594535,0.829096737
onehot_with_esm,GaussianProcess,0.13569178227411557,0.1263186152877802,-1.4101677643776793,9,419,0.5249900705,0.869525779
onehot,GaussianProcess,0.13521529901504994,0.12567405286948788,-1.3978694696318228,20,359,0.857779538,0.884806548
aaindex,GaussianProcess,0.08113547833530084,0.12650780346412185,-1.4137774876396163,19,375,0.840985088,0.879912887
georgiev,GaussianProcess,0.0685558770749098,0.12650780346412185,-1.4137774876396163,17,302,0.8539724755,0.900583701
aaindex_with_esm,GaussianProcess,0.06807365475385514,0.12650780346412185,-1.4137774876396163,5,110,0.3709654705,0.940811356
georgiev_with_esm,GaussianProcess,0.06351329310228207,0.12650780346412185,-1.4137774876396163,8,342,0.5162254310000001,0.889501275
prott5_with_esm,GaussianProcess,0.031083998807807454,0.12650780346412183,-1.4137774876396159,3,401,0.2944866695,0.873339649
prott5,GaussianProcess,0.029908245234651673,0.1265078034641218,-1.4137774876396154,3,401,0.2944866695,0.873339649
