Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex,RandomForest,0.7758575414758792,0.0050004638027616,0.9045378505191722,20,81,0.881257865,0.948661277
onehot,RandomForest,0.7742503382109107,0.005063317073580928,0.9033379401566575,20,81,0.881257865,0.948661277
georgiev,RandomForest,0.773106163156718,0.005033377939327382,0.9039094979605277,20,81,0.881257865,0.948661277
aaindex,XGBoost,0.7637147350199166,0.004664133102598365,0.9109586252393577,20,15,0.8989438080000001,0.976914165
georgiev,XGBoost,0.7637147350199166,0.004664133102598365,0.9109586252393577,20,15,0.8989438080000001,0.976914165
onehot_with_esm,ExtraTrees,0.7599000149848517,0.005879803708756839,0.8877506721969903,19,81,0.849514732,0.948661277
onehot,XGBoost,0.7590532549982542,0.005627898426130633,0.892559710056997,20,361,0.857645649,0.884806548
aaindex_with_esm,ExtraTrees,0.7532807841159508,0.005640734079699,0.8923146689712179,19,81,0.8560413419999999,0.948661277
georgiev_with_esm,ExtraTrees,0.75080906579543,0.005881056883541074,0.887726748264472,19,81,0.8560413419999999,0.948661277
georgiev,Lasso,0.7330605812559371,0.03663966749910603,0.3005246005788872,20,405,0.8434427929999999,0.872810817
onehot,Lasso,0.7330604184259067,0.03663966749910603,0.3005246005788872,20,405,0.8434427929999999,0.872810817
aaindex,Lasso,0.7330594194370594,0.03663967155498279,0.30052452314952693,20,405,0.8434427929999999,0.872810817
georgiev,ExtraTrees,0.7311995692262343,0.005194476302748238,0.900834024033188,20,2,0.9319021085,0.988462364
aaindex,ExtraTrees,0.730742170453855,0.005164700918722579,0.9014024557372905,20,2,0.943859861,0.988462364
georgiev,ElasticNet,0.7285855167074784,0.03688613186635949,0.295819433379106,20,405,0.8434427929999999,0.872810817
aaindex,ElasticNet,0.7285842451438856,0.03688617280569721,0.2958186518201683,20,405,0.8434427929999999,0.872810817
onehot,ElasticNet,0.728541143884223,0.036741996994173715,0.2985710630792149,20,405,0.8434427929999999,0.872810817
onehot,ExtraTrees,0.7284158070209743,0.005181727587337509,0.9010774054122425,20,2,0.9416169565,0.988462364
aaindex_with_esm,Ridge,0.7131772803509401,0.04042206449881702,0.2283161491182779,20,83,0.8384780949999999,0.948339377
georgiev_with_esm,Ridge,0.7131594939828938,0.04042214856939593,0.22831454415552088,20,83,0.8384780949999999,0.948339377
onehot_with_esm,PLSRegression,0.7081522098336327,0.04768201285476238,0.08971895043530864,20,83,0.8433524484999999,0.948339377
aaindex_with_esm,ElasticNet,0.7079072903959681,0.03820780579229382,0.2705878071022043,19,361,0.8499694325,0.884806548
georgiev_with_esm,ElasticNet,0.7079072808530279,0.038207838698392234,0.27058717890309925,19,361,0.8499694325,0.884806548
onehot_with_esm,Ridge,0.7063204602908649,0.0395620549709752,0.2447342977820942,20,83,0.8540445624999999,0.948339377
georgiev_with_esm,Lasso,0.7054622639663262,0.03843885479460927,0.26617692937837145,19,361,0.8499694325,0.884806548
onehot_with_esm,Lasso,0.7054622639663262,0.038438854794609276,0.26617692937837134,19,361,0.8499694325,0.884806548
