Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5,KNN,0.37571362497904315,0.0019972025564391764,-0.017177877110316375,8,45,0.041458471999999996,0.407330505
prott5_with_esm,KNN,0.3751112697105104,0.001989235712349724,-0.013120352983857275,8,45,0.041458471999999996,0.407330505
onehot,ExtraTrees,0.3232807670431985,0.002202759400048195,-0.12186824671434016,4,24,0.0010497465,0.486556966
onehot_with_esm,ExtraTrees,0.31739898704182695,0.002072694904228666,-0.05562622868838263,4,24,0.0016270734999999999,0.486556966
prott5_with_esm,ElasticNet,0.3154521668548216,0.0020012520136353895,-0.019240270962664008,11,18,0.195065104,0.503755703
prott5,ElasticNet,0.3154521668548216,0.0020012520136353895,-0.019240270962664008,11,18,0.195065104,0.503755703
prott5,Lasso,0.3145349006962274,0.0020056868576936444,-0.02149894284847087,11,18,0.195065104,0.503755703
prott5_with_esm,Lasso,0.3145349006962274,0.0020056868576936444,-0.02149894284847087,11,18,0.195065104,0.503755703
onehot,RandomForest,0.29855335953330125,0.002327859307395616,-0.18558179333087366,2,104,0.001989843,0.307113186
prott5,Ridge,0.2958976179159443,0.0030275177002189986,-0.5419187289211009,8,12,0.073757111,0.528895673
prott5_with_esm,Ridge,0.2934434838155257,0.0030289821593203637,-0.5426645798589733,8,12,0.073757111,0.528895673
onehot,GaussianProcess,0.29017810054748594,0.0020438277509165007,-0.040924149708152724,2,257,0.0045312355,0.160003048
georgiev,ExtraTrees,0.2884250840512129,0.0019467172328085783,0.008534364319694454,3,24,0.014268364,0.486556966
georgiev,ElasticNet,0.2866713320626449,0.0021741082372580657,-0.10727617198979877,5,112,0.014268364,0.290893617
georgiev,Lasso,0.28157720076589765,0.0022098789618096473,-0.12549424884172655,6,112,0.014268364,0.290893617
onehot_with_esm,GaussianProcess,0.2761454808670737,0.0020438304428712127,-0.040925520724212294,2,257,0.0061793835,0.160003048
aaindex,ElasticNet,0.27543786126112124,0.00217827044491958,-0.10939598980175846,5,104,0.0169999085,0.307113186
aaindex,Lasso,0.27517720947702184,0.0021824101354312336,-0.11150433959981054,5,104,0.0169999085,0.307113186
prott5_with_esm,SVR,0.2739046472576203,0.010372607172843638,-4.282782414911078,10,12,0.12236799949999999,0.528895673
prott5,SVR,0.273832279008702,0.010372697542729124,-4.282828440412087,10,12,0.12236799949999999,0.528895673
prott5_with_esm,PLSRegression,0.26886552415104414,0.0028485902772382643,-0.45079075811134306,10,6,0.1157836455,0.608934156
prott5,PLSRegression,0.26702052997917036,0.0028600099601220896,-0.45660681755688715,10,6,0.1157836455,0.608934156
prott5,Linear,0.26205022512985976,0.0062479052903598115,-2.18206634532117,1,12,0.000861702,0.528895673
prott5_with_esm,Linear,0.2597719919368231,0.0062161757481478605,-2.165906447926297,1,12,0.000861702,0.528895673
georgiev_with_esm,Lasso,0.25172194799289743,0.00224224270360967,-0.14197714491721847,5,133,0.0068761535,0.257790729
onehot,XGBoost,0.2506871542505806,0.002270750965089697,-0.15649643981741135,4,167,0.014268364,0.220248056
georgiev_with_esm,ElasticNet,0.2489810841288308,0.002266855876243289,-0.15451266596774782,6,112,0.011946875,0.290893617
prott5,ExtraTrees,0.24730987286911374,0.0017932869093009397,0.0866766289821731,10,18,0.11654637600000001,0.503755703
prott5_with_esm,RandomForest,0.24506536981019975,0.0018978186302127068,0.033438486649083554,10,18,0.11256183049999999,0.503755703
prott5_with_esm,ExtraTrees,0.2394177962680789,0.0018174996572565636,0.07434504474445847,12,12,0.2141047075,0.528895673
georgiev_with_esm,ExtraTrees,0.23920654753443793,0.0019530409559168668,0.005313683860427187,3,143,0.022954372,0.245681688
aaindex,PLSRegression,0.23364022297557818,0.003113331856181982,-0.5856239909171941,11,18,0.1800653585,0.503755703
georgiev,PLSRegression,0.2323748853458056,0.0031322241892890136,-0.5952458809060257,8,19,0.0204957105,0.501510331
georgiev,RandomForest,0.23074317923910861,0.002309344120120837,-0.17615198420823885,3,138,0.001989843,0.25144313
georgiev,GaussianProcess,0.22623323799807016,0.002043831436004102,-0.040926026528093296,0,510,0.000873879,0.065641183
prott5,RandomForest,0.22355537868897085,0.0019087796619649813,0.02785601882539146,9,18,0.069224788,0.503755703
onehot,Lasso,0.22327283733162212,0.0024002584049298012,-0.22245474850364455,7,16,0.028445988,0.505116413
onehot,ElasticNet,0.22204578550662313,0.0024162020521509542,-0.23057486890982037,6,16,0.011946875,0.505116413
georgiev_with_esm,PLSRegression,0.21954365717122812,0.0031208718471099225,-0.5894641181695783,9,18,0.0361896535,0.503755703
aaindex_with_esm,PLSRegression,0.21597809150826167,0.0030674424738644673,-0.5622524684158132,11,18,0.135065616,0.503755703
georgiev_with_esm,GaussianProcess,0.2122710536952575,0.0020438314361625543,-0.04092602660879319,3,33,0.0045890395,0.448670418
aaindex,Ridge,0.21089446717120755,0.002896421255056617,-0.47515113774360507,6,19,0.0251340195,0.501510331
onehot_with_esm,SVR,0.21062604871479607,0.01035821158755098,-4.275450724472101,7,48,0.030800809,0.397107721
georgiev,Ridge,0.20836809980619067,0.002914129715432159,-0.48417007980013893,7,19,0.03194179,0.501510331
georgiev,XGBoost,0.20813018072895226,0.0020853973860047513,-0.062095619289437964,3,104,0.0016270734999999999,0.307113186
aaindex,ExtraTrees,0.2067115382020679,0.0021584952095307468,-0.09932443652474232,4,104,0.0015143704999999999,0.307113186
georgiev_with_esm,RandomForest,0.20149755894795282,0.0020428936946664316,-0.040448433636949055,6,18,0.0063104484999999995,0.503755703
aaindex,KNN,0.2011271669116339,0.002685250696515131,-0.36760169577393675,2,138,0.0002801825,0.25144313
aaindex,GaussianProcess,0.195490769335902,0.00204383143571137,-0.040926026379004554,4,70,0.001458702,0.361373098
aaindex_with_esm,ElasticNet,0.1953022448772225,0.002233502351826961,-0.13752567230976065,2,182,0.002442845,0.208161171
georgiev_with_esm,Ridge,0.19351963441089046,0.002967433133846547,-0.5113175805935173,9,19,0.0605468475,0.501510331
onehot,PLSRegression,0.19193340221525476,0.0036462133993628524,-0.8570212586086519,7,19,0.0361896535,0.501510331
aaindex_with_esm,Lasso,0.19042319663873142,0.002217832032034869,-0.12954475792109776,1,222,0.00187714,0.181969037
onehot_with_esm,Lasso,0.19039531017992228,0.002421027427652704,-0.2330324389711571,3,33,0.0063104484999999995,0.448670418
onehot,KNN,0.18938642269350026,0.0024216129026423602,-0.23333062215000377,3,168,0.007824714,0.219879917
onehot_with_esm,ElasticNet,0.1890630878889504,0.0024144622689016657,-0.22968879502290407,3,33,0.0063104484999999995,0.448670418
aaindex,RandomForest,0.18867423258176624,0.002370732318635311,-0.20741707409271637,5,24,0.011946875,0.486556966
aaindex_with_esm,ExtraTrees,0.1885485822067021,0.0020105771466990166,-0.02398957344219954,3,18,0.0063104484999999995,0.503755703
aaindex_with_esm,Ridge,0.18827412334308644,0.0029603315254142447,-0.507700722120175,8,19,0.0361896535,0.501510331
aaindex_with_esm,KNN,0.18665906778560917,0.002387394274824729,-0.21590303019697576,3,138,0.0010119515,0.25144313
onehot_with_esm,PLSRegression,0.18635056423447177,0.0035366553891484835,-0.8012232205523773,7,19,0.0361896535,0.501510331
onehot,Ridge,0.18518683598889857,0.003150095959332369,-0.6043479967902128,6,19,0.0251340195,0.501510331
