Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5,KNN,0.3964029868174921,0.0019399929283339958,0.013986547856760456,6,45,0.0289811165,0.407330505
prott5_with_esm,KNN,0.3949584007474081,0.0019333892382783896,0.017342914332902137,6,45,0.035025692,0.407330505
georgiev,ExtraTrees,0.3925342564153346,0.0018850200078194593,0.041926876060679574,6,46,0.029730587500000002,0.406653426
aaindex,ElasticNet,0.3653066532603531,0.0018496109569229888,0.05992374605006001,5,122,0.0684378535,0.274595636
aaindex,Lasso,0.3651454523826693,0.0018498821294287038,0.059785920940194304,5,122,0.0684378535,0.274595636
georgiev,Lasso,0.36440602725872995,0.0018481728084902358,0.06065469392113865,6,122,0.070059148,0.274595636
georgiev,ElasticNet,0.3636402580819607,0.001833319091001455,0.06820418806844497,5,122,0.063707978,0.274595636
prott5_with_esm,ExtraTrees,0.3609560075457426,0.0018838928843607902,0.0424997435573814,6,18,0.035779398500000004,0.503755703
georgiev_with_esm,ExtraTrees,0.35346235268462967,0.001965859680962656,0.0008396102145581397,4,18,0.003894474,0.503755703
aaindex_with_esm,Lasso,0.3505765317931622,0.0018601760643448687,0.05455396459922868,5,122,0.063707978,0.274595636
aaindex_with_esm,ElasticNet,0.35036991402407575,0.001860084787078077,0.05460035683685838,5,122,0.063707978,0.274595636
georgiev_with_esm,Lasso,0.3492673320560236,0.0018640883301230353,0.05256553122439955,5,122,0.063707978,0.274595636
prott5,ExtraTrees,0.34899202149148795,0.0018678178841107227,0.05066996225162379,7,18,0.035779398500000004,0.503755703
georgiev_with_esm,ElasticNet,0.3489756035168408,0.001863935262957243,0.05264332856187859,5,122,0.063707978,0.274595636
onehot,XGBoost,0.3475521487723385,0.0018561915421063688,0.056579122768696144,4,122,0.0178296705,0.274595636
prott5_with_esm,RandomForest,0.3440079785630454,0.0018925224533569878,0.03811371153006049,3,45,0.0363468405,0.407330505
georgiev,XGBoost,0.34130154395311857,0.0019226485777507688,0.0228019217398171,8,63,0.050796464,0.374959966
georgiev,RandomForest,0.3396054080072391,0.0018928021770779932,0.03797154021192495,9,63,0.104219651,0.374959966
onehot,RandomForest,0.33876434563734636,0.0019117640487167863,0.028334051208436906,5,122,0.0169999085,0.274595636
prott5,RandomForest,0.33792859965364713,0.001896471869007911,0.03610639650172187,6,45,0.046049771,0.407330505
aaindex,ExtraTrees,0.33722055131792406,0.001943910716974708,0.01199530745274835,5,122,0.029730587500000002,0.274595636
prott5,ElasticNet,0.3342423197045469,0.0019996714456474514,-0.016345429139446255,4,45,0.008069373500000001,0.407330505
prott5_with_esm,ElasticNet,0.3342423197045469,0.0019996714456474514,-0.016345429139446255,4,45,0.008069373500000001,0.407330505
prott5,Lasso,0.33384626709632376,0.0020022389325049204,-0.01765037027747396,4,45,0.006459905,0.407330505
prott5_with_esm,Lasso,0.33384626709632376,0.0020022389325049204,-0.01765037027747396,4,45,0.006459905,0.407330505
aaindex,XGBoost,0.3280952381982568,0.0018214049858193168,0.0742596060074816,8,122,0.0774113975,0.274595636
georgiev_with_esm,XGBoost,0.3278445288885001,0.0018335376025061163,0.06809312823936142,12,46,0.2023874305,0.406653426
aaindex,RandomForest,0.32512497757390685,0.0018919724718698785,0.038393243035974356,5,122,0.0169999085,0.274595636
prott5,SVR,0.32502144779584063,0.01026874159201871,-4.2191516775313005,8,18,0.070418142,0.503755703
prott5_with_esm,SVR,0.3227547638027846,0.010268315901078576,-4.218935317467665,8,18,0.070418142,0.503755703
prott5,PLSRegression,0.3140923253386678,0.0022581709236351886,-0.14772939397008122,3,45,0.0078227,0.407330505
prott5_with_esm,PLSRegression,0.3135527991602711,0.0022576869355440056,-0.14748340401743065,3,45,0.0078227,0.407330505
prott5_with_esm,XGBoost,0.3109797909365063,0.00221288046244156,-0.12471023583890228,5,104,0.012526133,0.307113186
prott5,XGBoost,0.30893432962412176,0.00219843911011573,-0.11737032884623244,3,130,0.008091794999999999,0.263361018
georgiev_with_esm,RandomForest,0.3004616337857464,0.001879005030454248,0.04498402565633741,5,18,0.008405672,0.503755703
aaindex_with_esm,XGBoost,0.2814085510071623,0.001830261633997361,0.06975815957594678,8,18,0.075703893,0.503755703
onehot_with_esm,ExtraTrees,0.2767517779426872,0.0026423287180421143,-0.34297997839164096,1,182,0.005778925,0.208329498
aaindex,PLSRegression,0.2725320539975338,0.0028014652597729795,-0.4238621138790817,4,45,0.045424530500000004,0.407330505
aaindex_with_esm,PLSRegression,0.2702336603042041,0.002739988770108968,-0.3926163062712591,4,45,0.045424530500000004,0.407330505
onehot,Lasso,0.2696812713587263,0.001960129477572133,0.003752021669286676,0,356,0.0042140445,0.111623896
onehot,ElasticNet,0.2677934369835994,0.001957695342908248,0.004989185726879453,0,356,0.003880758,0.111623896
onehot_with_esm,RandomForest,0.26478474993485535,0.0019666922279999405,0.00041646301318676304,5,18,0.0037101535000000005,0.503755703
georgiev,PLSRegression,0.2642520881054156,0.0028659432690926615,-0.4566334624897288,4,45,0.0338487715,0.407330505
aaindex_with_esm,ExtraTrees,0.2624944676965127,0.0019841774066466185,-0.008470487607585842,4,18,0.0031713,0.503755703
georgiev_with_esm,PLSRegression,0.26077884425425285,0.0027737875152919734,-0.40979472838263464,4,45,0.0338487715,0.407330505
onehot_with_esm,XGBoost,0.2558285409210368,0.0019386428835170832,0.01467271651801172,4,18,0.008651575,0.503755703
aaindex_with_esm,RandomForest,0.2517551016241437,0.0019451135206291273,0.011383975026623028,3,18,0.001728571,0.503755703
aaindex,Ridge,0.24872304482100804,0.002635138803397946,-0.3393256596282217,2,45,0.017993752,0.407330505
aaindex_with_esm,Ridge,0.24219719622810273,0.0026326559955480566,-0.33806375712160786,2,45,0.0091603755,0.407330505
aaindex,SVR,0.24163940183570864,0.010401354254385738,-4.28655288663298,4,63,0.0093189235,0.374959966
georgiev,Ridge,0.240544515535279,0.002663679152800999,-0.3538314694326137,3,45,0.0067944675,0.407330505
georgiev,SVR,0.2327789922563052,0.010420224763282302,-4.296143939955416,5,18,0.026102895,0.503755703
prott5,Ridge,0.23198389011019882,0.002696546406874643,-0.37053645540359526,7,4,0.055751615000000004,0.638133068
aaindex_with_esm,KNN,0.23090670979790093,0.0021880542546615688,-0.11209216157726254,6,81,0.0192766155,0.330624611
prott5_with_esm,Ridge,0.23077266494469248,0.002703113159717007,-0.3738740483117462,8,4,0.055751615000000004,0.638133068
georgiev_with_esm,Ridge,0.23008693790011872,0.0026838078374626763,-0.3640619984002669,3,45,0.005829952500000001,0.407330505
onehot,ExtraTrees,0.23006552761595458,0.002727037485957011,-0.38603373568048616,4,182,0.01189861,0.208329498
onehot,SVR,0.21598681284826665,0.010354560336825637,-4.262769587467883,5,18,0.011946875,0.503755703
aaindex_with_esm,SVR,0.2134464924136421,0.010360879076373244,-4.265981126078944,2,18,0.002525022,0.503755703
georgiev,GaussianProcess,0.2090426604989653,0.002047931261843106,-0.04087378038850997,1,102,0.001106943,0.310505409
aaindex,KNN,0.20831938963923144,0.0024671317186673726,-0.2539350155798561,4,19,0.00240928,0.501510331
onehot_with_esm,PLSRegression,0.20763259313475327,0.003444873557347582,-0.7508783763424449,3,45,0.025015395,0.407330505
onehot,Ridge,0.2032857187664992,0.0031221280054199085,-0.5868409454981132,3,45,0.002176167,0.407330505
aaindex,GaussianProcess,0.20088185622684746,0.002047931260531787,-0.04087377972202377,5,18,0.0037547405,0.503755703
onehot,KNN,0.20027230441247068,0.0022983852929909484,-0.16816859690485075,2,126,0.001750102,0.268781109
georgiev_with_esm,KNN,0.19877458345351834,0.0022049445173687593,-0.1206767424776809,4,81,0.00543818,0.330624611
georgiev_with_esm,GaussianProcess,0.19841745228035246,0.00204793126240351,-0.0408737806733388,3,18,0.002149324,0.503755703
onehot,PLSRegression,0.19831715703264644,0.003714348711881227,-0.8878407969306128,4,45,0.025015395,0.407330505
