Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
aaindex,RandomForest,0.7696523835577794,0.04417431452281118,0.0057833907132642005,0.0007099473252962197,0.8896507489754836,0.013496435730449001,20.0,0.0,55.333333333333336,44.45597072760118,0.8897692631666666,0.034471588951429356,0.961628254,0.022459462984577058
georgiev,RandomForest,0.7687948928497318,0.043770706090035444,0.005776709240095067,0.0006589133459510448,0.8897778759198881,0.01252379939432682,20.0,0.0,55.333333333333336,44.45597072760118,0.8978665506666667,0.0372700832465593,0.961628254,0.022459462984577058
georgiev,XGBoost,0.7663270542165067,0.028201161804453242,0.005042088777829367,0.0004785861682153733,0.9037940241142556,0.00908854218714974,19.333333333333332,1.1547005383792517,37.333333333333336,31.214312956291916,0.899409899,0.03693706858217068,0.9657094486666667,0.014690620760957654
aaindex,XGBoost,0.7663270542165067,0.028201161804453242,0.005042088777829367,0.0004785861682153733,0.9037940241142556,0.00908854218714974,19.333333333333332,1.1547005383792517,37.333333333333336,31.214312956291916,0.899409899,0.03693706858217068,0.9657094486666667,0.014690620760957654
onehot,RandomForest,0.7652017869800352,0.0491367859041467,0.005777701661474567,0.0006367420073671592,0.8897588261700702,0.01210029316499186,20.0,0.0,55.333333333333336,44.45597072760118,0.8991602348333334,0.036102760447616386,0.961628254,0.022459462984577058
onehot,XGBoost,0.7480106536643856,0.02723399092768528,0.006117874360079367,0.0008314722673623898,0.883268286748439,0.01581650617048687,20.0,0.0,259.3333333333333,176.09183210283587,0.8661820343333333,0.03234283317488459,0.908392915,0.0408527860099659
onehot_with_esm,ExtraTrees,0.7364375473011359,0.04975488867813586,0.0060233751053571,0.0005949174363113094,0.8850694518039267,0.011316255517205396,19.666666666666668,0.5773502691896255,75.0,48.28043081829324,0.8710879773333334,0.024228265568689834,0.9526987306666667,0.01678753909482837
aaindex,ExtraTrees,0.7332076604241885,0.019440842726598493,0.006946904751250867,0.001718595550069032,0.8674557384530992,0.03273181516246084,20.0,0.0,34.333333333333336,30.6648550189518,0.9253944398333332,0.01782266541060643,0.9686386496666666,0.018336844177299597
aaindex_with_esm,ExtraTrees,0.7332075144681044,0.04058947528096989,0.006223710352291634,0.0006922133558183956,0.8812486616695677,0.013153496306613572,19.666666666666668,0.5773502691896255,62.0,32.90896534380867,0.8798396615,0.031079662172710406,0.956153127,0.012976264842684914
georgiev,ExtraTrees,0.7328152933338009,0.019858769368712954,0.0069635430339275994,0.0017113500615356363,0.8671382154456776,0.03259330519002141,20.0,0.0,34.333333333333336,30.6648550189518,0.9214085223333334,0.012021026627105759,0.9686386496666666,0.018336844177299597
onehot,ExtraTrees,0.7315880335673994,0.02082727807018342,0.006962514909987334,0.0017151672852782508,0.8671578593446542,0.03266629261270364,20.0,0.0,25.333333333333332,20.231987873991358,0.9248219505,0.014546902652288158,0.9732784336666667,0.013159837826938067
georgiev_with_esm,ExtraTrees,0.7276057770871439,0.04494510285529259,0.006575810697410399,0.0011040021657330588,0.8745318550534228,0.02101107302434772,19.666666666666668,0.5773502691896255,65.33333333333333,13.650396819628845,0.8756635241666667,0.02637279026533133,0.952656262,0.0035779156560487666
onehot,ElasticNet,0.6986665814322987,0.03656475277474766,0.038664789222096534,0.0029461857673880793,0.2622360454035942,0.05615664441487849,17.666666666666668,4.041451884327381,304.3333333333333,242.23198247410136,0.8432620071666667,0.07452919120009532,0.900733447,0.0586285646808234
georgiev,ElasticNet,0.6976692123309988,0.03750428149204317,0.0387417229669833,0.002994093842889173,0.2607675048261031,0.05708144714632177,17.666666666666668,4.041451884327381,304.3333333333333,242.23198247410136,0.8432620071666667,0.07452919120009532,0.900733447,0.0586285646808234
