Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Lasso,0.40824952204312187,0.005076790642582329,0.013261442768691234,1,636,0.065734493,0.198191344
prott5_with_esm,ElasticNet,0.4072013893833424,0.0048110854899516605,0.06490460424882483,2,401,0.0957562545,0.233678412
aaindex_with_esm,Lasso,0.4071832741239379,0.02564636827102101,-3.984696476098523,1,641,0.0372456935,0.197894706
onehot_with_esm,ElasticNet,0.40568289312920724,0.005082436012284663,0.012164193670334611,2,574,0.0371668555,0.207182065
aaindex_with_esm,ElasticNet,0.40452976300778837,0.022462658435807057,-3.3659021490107675,2,574,0.035666146,0.207182065
prott5_with_esm,Lasso,0.40302328580303687,0.004812512358962755,0.06462727418570258,2,401,0.0957562545,0.233678412
georgiev_with_esm,Lasso,0.40120358679344814,0.005923507690116128,-0.1513087388060368,1,85,0.0486359975,0.36305839
georgiev_with_esm,ElasticNet,0.40058368781229536,0.009523856206538296,-0.8510820701753306,1,85,0.034593969,0.36305839
prott5_with_esm,ExtraTrees,0.38152023455361783,0.004821628070073805,0.06285552028385577,1,3,0.05682709,0.934614206
georgiev_with_esm,ExtraTrees,0.3805556151190411,0.005136538201305569,0.0016487480481000016,0,3838,0.0371668555,0.070632007
onehot_with_esm,XGBoost,0.37990378882160303,0.004997937371742462,0.028587574606564692,4,284,0.0866400095,0.261108473
onehot_with_esm,ExtraTrees,0.3795275674112231,0.005158813085619921,-0.002680657822309973,1,574,0.0371668555,0.207182065
aaindex_with_esm,RandomForest,0.3779104093689407,0.004884875071963298,0.05056266446463298,1,641,0.035529573,0.197894706
aaindex_with_esm,ExtraTrees,0.3769315938019689,0.005098980027293181,0.008948654829045166,0,2419,0.033336741,0.102104508
onehot_with_esm,RandomForest,0.3766139335071868,0.004893751550543061,0.04883740843504125,1,85,0.039169261999999996,0.36305839
georgiev_with_esm,RandomForest,0.37651675144119173,0.004880310144770076,0.05144991587790271,1,636,0.0417086035,0.198191344
prott5_with_esm,XGBoost,0.36980083357115384,0.004839448557948358,0.059391882774953,0,792,0.0609003885,0.182143823
prott5_with_esm,RandomForest,0.36784682242387706,0.004933947859387163,0.04102474673846224,3,3,0.058112488000000004,0.934614206
georgiev_with_esm,XGBoost,0.36723067875454063,0.00496397886518687,0.03518784042870449,6,25,0.129431043,0.492452304
aaindex_with_esm,XGBoost,0.36693934788572496,0.004973122357401659,0.033410686917507704,6,25,0.129431043,0.492452304
onehot_with_esm,Linear,0.3645219313314358,0.004871083024131519,0.05324332363238471,0,2418,0.045310068,0.102133176
onehot_with_esm,PLSRegression,0.3644648120198071,0.004871166910656158,0.053227019223926586,0,2418,0.045310068,0.102133176
onehot_with_esm,Ridge,0.364371341359861,0.004864716296568143,0.05448077776678928,0,2418,0.045310068,0.102133176
onehot_with_esm,SVR,0.3408594331845044,0.007984812651287889,-0.5519494637435887,1,574,0.035529573,0.207182065
onehot_with_esm,KNN,0.32352973872168095,0.0056909221455342385,-0.10610279259887645,1,641,0.033336741,0.197894706
georgiev_with_esm,KNN,0.3226957545794275,0.006109323219388346,-0.1874243402112541,2,85,0.03391419,0.36305839
aaindex_with_esm,Linear,0.30821784614293873,0.008670682082770454,-0.6852568740578182,1,641,0.029677640999999998,0.197894706
aaindex_with_esm,Ridge,0.30816390705884955,0.008622253929867334,-0.6758442492148335,1,641,0.029677640999999998,0.197894706
aaindex_with_esm,PLSRegression,0.30672358622163365,0.008624982521924776,-0.6763745856378978,1,641,0.029677640999999998,0.197894706
prott5_with_esm,SVR,0.30661072877469736,0.0082764333967717,-0.6086296489069947,3,19,0.121842783,0.537889687
prott5_with_esm,GaussianProcess,0.2996772585872019,0.010763290595866441,-1.0919818407607962,3,348,0.1117070195,0.246097393
prott5,GaussianProcess,0.2961692157963595,0.010763290595826293,-1.091981840752993,3,348,0.08044127000000001,0.246097393
georgiev_with_esm,Linear,0.2914536982895157,0.011151482162392904,-1.1674317880307998,1,85,0.0347517445,0.36305839
georgiev_with_esm,Ridge,0.29141482072230884,0.011087857410894447,-1.155065511791003,1,85,0.0347517445,0.36305839
georgiev_with_esm,PLSRegression,0.2910956899302413,0.01120829839716117,-1.17847474281651,1,85,0.0347517445,0.36305839
aaindex,GaussianProcess,0.27953862126903856,0.01076329059588292,-1.091981840763999,10,49,0.19816536299999998,0.418388354
aaindex_with_esm,GaussianProcess,0.2738605418390795,0.01076329059588292,-1.091981840763999,9,40,0.178034789,0.43807198
prott5,SVR,0.2682017806495424,0.008929915697856585,-0.7356422102563251,3,19,0.1246791605,0.537889687
aaindex_with_esm,KNN,0.24907143013594274,0.0070744472766025145,-0.37500842370230236,2,636,0.036206664,0.198191344
georgiev_with_esm,SVR,0.24715881099728218,0.007732320451422878,-0.5028744069710618,0,2309,0.032323393500000006,0.104821832
georgiev_with_esm,NeuralNet,0.2320652754575356,16.15306013786744,-3138.5518108665847,3,176,0.062799469,0.302564137
