Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Lasso,0.3929086527226402,0.005456902588303839,-0.06076282369426744,1,606,0.0830134605,0.202969407
onehot_with_esm,ElasticNet,0.39083997384931685,0.005432389133617075,-0.05599767331980998,1,606,0.0830134605,0.202969407
georgiev_with_esm,ElasticNet,0.38475599171000757,0.008398983396700452,-0.6326715018041975,1,553,0.057192611500000004,0.209660685
georgiev_with_esm,Lasso,0.3814504285952764,0.009849352836029062,-0.9146076289323706,0,1535,0.057192611500000004,0.133851348
aaindex_with_esm,Lasso,0.3814236365445157,0.012225187718690361,-1.3764442254229974,0,887,0.0642477195,0.173812873
aaindex_with_esm,RandomForest,0.3806195819497851,0.004759151480100581,0.07487244261228243,1,606,0.0419823465,0.202969407
aaindex_with_esm,ElasticNet,0.3780391311642739,0.015608251501142634,-2.0340752225941103,0,1394,0.0364649785,0.140800841
georgiev_with_esm,RandomForest,0.37713318999757595,0.004756283420504595,0.07542996236755206,1,606,0.0442618805,0.202969407
onehot_with_esm,RandomForest,0.3749581369837474,0.004751789360127488,0.07630355908259889,0,698,0.0517647325,0.19109393
prott5_with_esm,Lasso,0.37408889967229203,0.004790615420859687,0.06875619294425361,1,63,0.1029056295,0.388312441
prott5_with_esm,ElasticNet,0.37226613492531047,0.004793958267192908,0.06810637978409151,1,63,0.1029056295,0.388312441
onehot_with_esm,ExtraTrees,0.36264224285123625,0.005521285861763991,-0.07327823547762113,0,2141,0.035529573,0.110607667
onehot_with_esm,Ridge,0.3554163498526272,0.004894378303160529,0.04858581125922734,1,639,0.030209897,0.197894706
onehot_with_esm,Linear,0.3553986141133979,0.004895420702218981,0.04838318016021703,1,639,0.030209897,0.197894706
onehot_with_esm,PLSRegression,0.35539373051934264,0.004895441976909028,0.04837904459064768,1,639,0.030209897,0.197894706
onehot_with_esm,XGBoost,0.3549307856583865,0.005038978380320978,0.02047712072040564,3,178,0.0871829175,0.302000724
